,U,delta,r
2352,11.726092338562012,2.2411932945251465,0.00019170445739291608
2353,11.726092338562012,2.2411932945251465,0.00019170445739291608
2354,11.726092338562012,2.2411932945251465,0.00019170445739291608
2355,11.726092338562012,2.291825294494629,0.0001960353401955217
2356,11.726092338562012,2.291825294494629,0.0001960353401955217
2357,11.726092338562012,2.291825294494629,0.0001960353401955217
2358,11.726092338562012,2.445382833480835,0.00020917014626320451
2359,11.726092338562012,2.445382833480835,0.00020917014626320451
2360,11.726092338562012,2.445382833480835,0.00020917014626320451
2361,11.726092338562012,2.3123509883880615,0.0001977910433197394
2362,11.726092338562012,2.3123509883880615,0.0001977910433197394
2363,11.726092338562012,2.3123509883880615,0.0001977910433197394
2364,11.726092338562012,2.1484010219573975,0.00018376728985458612
2365,11.726092338562012,2.1484010219573975,0.00018376728985458612
2366,11.726092338562012,2.1484010219573975,0.00018376728985458612
2367,11.726092338562012,1.995286226272583,0.00017067034787032753
2368,11.726092338562012,1.995286226272583,0.00017067034787032753
2369,11.726092338562012,1.995286226272583,0.00017067034787032753
2370,11.726092338562012,1.995286226272583,0.00017067034787032753
2371,11.726092338562012,2.163583993911743,0.00018506599008105695
2372,11.726092338562012,2.163583993911743,0.00018506599008105695
2373,11.726092338562012,2.163583993911743,0.00018506599008105695
2374,11.726092338562012,2.0616908073425293,0.00017635038238950074
2375,11.726092338562012,2.0616908073425293,0.00017635038238950074
2376,11.726092338562012,2.0616908073425293,0.00017635038238950074
2377,11.726092338562012,1.9897832870483398,0.00017019965162035078
2378,11.726092338562012,1.9897832870483398,0.00017019965162035078
2379,11.726092338562012,1.9897832870483398,0.00017019965162035078
2380,11.726092338562012,1.8844152688980103,0.00016118680650833994
2381,11.726092338562012,1.8844152688980103,0.00016118680650833994
2382,11.726092338562012,1.8844152688980103,0.00016118680650833994
2383,11.726092338562012,1.8658119440078735,0.0001595955400262028
2384,11.726092338562012,1.8658119440078735,0.0001595955400262028
2385,11.726092338562012,1.8658119440078735,0.0001595955400262028
2386,11.726092338562012,1.8706644773483276,0.0001600106043042615
2387,11.726092338562012,1.8706644773483276,0.0001600106043042615
2388,11.726092338562012,1.8706644773483276,0.0001600106043042615
2389,11.726092338562012,1.8776273727416992,0.0001606061850907281
2390,11.726092338562012,1.8776273727416992,0.0001606061850907281
2391,11.726092338562012,1.8776273727416992,0.0001606061850907281
2392,11.726092338562012,1.765963077545166,0.00015105478814803064
2393,11.726092338562012,1.765963077545166,0.00015105478814803064
2394,11.726092338562012,1.765963077545166,0.00015105478814803064
2395,11.726092338562012,1.6964222192764282,0.00014510647451970726
2396,11.726092338562012,1.6964222192764282,0.00014510647451970726
2397,11.726092338562012,1.6964222192764282,0.00014510647451970726
2398,11.726092338562012,1.6964222192764282,0.00014510647451970726
2399,11.726092338562012,1.6748911142349243,0.00014326478412840515
2400,11.726092338562012,1.6748911142349243,0.00014326478412840515
2401,11.726092338562012,1.6748911142349243,0.00014326478412840515
2402,11.726092338562012,1.6748911142349243,0.00014326478412840515
2403,11.726092338562012,1.6288580894470215,0.00013932726869825274
2404,11.726092338562012,1.6288580894470215,0.00013932726869825274
2405,11.726092338562012,1.6288580894470215,0.00013932726869825274
2406,11.726092338562012,1.6288580894470215,0.00013932726869825274
2407,11.726092338562012,1.5003942251205444,0.00012833888467866927
2408,11.726092338562012,1.5003942251205444,0.00012833888467866927
2409,11.726092338562012,1.5003942251205444,0.00012833888467866927
2410,11.726092338562012,1.5003942251205444,0.00012833888467866927
2411,11.726092338562012,1.6080249547958374,0.0001375452702632174
2412,11.726092338562012,1.6080249547958374,0.0001375452702632174
2413,11.726092338562012,1.6080249547958374,0.0001375452702632174
2414,11.726092338562012,1.6080249547958374,0.0001375452702632174
2415,11.726092338562012,1.589005708694458,0.0001359184243483469
2416,11.726092338562012,1.589005708694458,0.0001359184243483469
2417,11.726092338562012,1.589005708694458,0.0001359184243483469
2418,11.726092338562012,1.589005708694458,0.0001359184243483469
2419,11.726092338562012,1.5520423650741577,0.00013275670062284917
2420,11.726092338562012,1.5520423650741577,0.00013275670062284917
2421,11.726092338562012,1.5520423650741577,0.00013275670062284917
2422,11.726092338562012,1.4603263139724731,0.00012491160305216908
2423,11.726092338562012,1.4603263139724731,0.00012491160305216908
2424,11.726092338562012,1.4603263139724731,0.00012491160305216908
2425,11.726092338562012,1.4603263139724731,0.00012491160305216908
2426,11.726092338562012,1.5850955247879028,0.0001355839631287381
2427,11.726092338562012,1.5850955247879028,0.0001355839631287381
2428,11.726092338562012,1.5850955247879028,0.0001355839631287381
2429,11.726092338562012,1.5850955247879028,0.0001355839631287381
2430,11.726092338562012,1.4274150133132935,0.0001220964768435806
2431,11.726092338562012,1.4274150133132935,0.0001220964768435806
2432,11.726092338562012,1.4274150133132935,0.0001220964768435806
2433,11.726092338562012,1.478516936302185,0.0001264675665879622
2434,11.726092338562012,1.478516936302185,0.0001264675665879622
2435,11.726092338562012,1.478516936302185,0.0001264675665879622
2436,11.726092338562012,1.478516936302185,0.0001264675665879622
2437,11.726092338562012,1.341627836227417,0.0001147585135186091
2438,11.726092338562012,1.341627836227417,0.0001147585135186091
2439,11.726092338562012,1.341627836227417,0.0001147585135186091
2440,11.726092338562012,1.341627836227417,0.0001147585135186091
2441,11.726092338562012,1.4679590463638306,0.00012556447472888976
2442,11.726092338562012,1.4679590463638306,0.00012556447472888976
2443,11.726092338562012,1.4679590463638306,0.00012556447472888976
2444,11.726092338562012,1.4679590463638306,0.00012556447472888976
2445,11.726092338562012,1.4534626007080078,0.00012432450603228062
2446,11.726092338562012,1.4534626007080078,0.00012432450603228062
2447,11.726092338562012,1.4534626007080078,0.00012432450603228062
2448,11.726092338562012,1.4534626007080078,0.00012432450603228062
2449,11.726092338562012,1.4799505472183228,0.00012659019557759166
2450,11.726092338562012,1.4799505472183228,0.00012659019557759166
2451,11.726092338562012,1.4799505472183228,0.00012659019557759166
2452,11.726092338562012,1.5240002870559692,0.00013035806478001177
2453,11.726092338562012,1.5240002870559692,0.00013035806478001177
2454,11.726092338562012,1.5240002870559692,0.00013035806478001177
2455,11.726092338562012,1.5244061946868896,0.00013039278564974666
2456,11.726092338562012,1.5244061946868896,0.00013039278564974666
2457,11.726092338562012,1.5244061946868896,0.00013039278564974666
2458,11.726092338562012,1.5244061946868896,0.00013039278564974666
2459,11.726092338562012,1.6112715005874634,0.00013782296446152031
2460,11.726092338562012,1.6112715005874634,0.00013782296446152031
2461,11.726092338562012,1.6112715005874634,0.00013782296446152031
2462,11.726092338562012,1.4756546020507812,0.00012622273061424494
2463,11.726092338562012,1.4756546020507812,0.00012622273061424494
2464,11.726092338562012,1.4756546020507812,0.00012622273061424494
2465,11.726092338562012,1.4756546020507812,0.00012622273061424494
2466,11.726092338562012,1.44996178150177,0.0001240250567207113
2467,11.726092338562012,1.44996178150177,0.0001240250567207113
2468,11.726092338562012,1.44996178150177,0.0001240250567207113
2469,11.726092338562012,1.43306565284729,0.0001225798187078908
2470,11.726092338562012,1.43306565284729,0.0001225798187078908
2471,11.726092338562012,1.43306565284729,0.0001225798187078908
2472,11.726092338562012,1.3079321384429932,0.00011187629570486024
2473,11.726092338562012,1.3079321384429932,0.00011187629570486024
2474,11.726092338562012,1.3079321384429932,0.00011187629570486024
2475,11.726092338562012,1.3079321384429932,0.00011187629570486024
2476,11.726092338562012,1.2129688262939453,0.0001037534384522587
2477,11.726092338562012,1.2129688262939453,0.0001037534384522587
2478,11.726092338562012,1.2129688262939453,0.0001037534384522587
2479,11.726092338562012,1.2129688262939453,0.0001037534384522587
2480,11.726092338562012,1.2611331939697266,0.00010787326755234972
2481,11.726092338562012,1.2611331939697266,0.00010787326755234972
2482,11.726092338562012,1.2611331939697266,0.00010787326755234972
2483,11.726092338562012,1.3377970457077026,0.00011443084804341197
2484,11.726092338562012,1.3377970457077026,0.00011443084804341197
2485,11.726092338562012,1.3377970457077026,0.00011443084804341197
2486,11.726092338562012,1.3289555311203003,0.00011367457773303613
2487,11.726092338562012,1.3289555311203003,0.00011367457773303613
2488,11.726092338562012,1.3289555311203003,0.00011367457773303613
2489,11.726092338562012,1.1658375263214111,9.972198313334957e-05
2490,11.726092338562012,1.1658375263214111,9.972198313334957e-05
2491,11.726092338562012,1.1658375263214111,9.972198313334957e-05
2492,11.726092338562012,1.0570284128189087,9.041480370797217e-05
2493,11.726092338562012,1.0570284128189087,9.041480370797217e-05
2494,11.726092338562012,1.0570284128189087,9.041480370797217e-05
2495,11.726092338562012,1.0570284128189087,9.041480370797217e-05
2496,11.726092338562012,0.9675190448760986,8.275845902971923e-05
2497,11.726092338562012,0.9675190448760986,8.275845902971923e-05
2498,11.726092338562012,0.9675190448760986,8.275845902971923e-05
2499,11.726092338562012,0.8008937835693359,6.850587669759989e-05
2500,11.726092338562012,0.8008937835693359,6.850587669759989e-05
2501,11.726092338562012,0.8008937835693359,6.850587669759989e-05
2502,11.726092338562012,0.7620788216590881,6.5185762650799e-05
2503,11.726092338562012,0.7620788216590881,6.5185762650799e-05
2504,11.726092338562012,0.7620788216590881,6.5185762650799e-05
2505,11.726092338562012,0.706646740436554,6.044428300810978e-05
2506,11.726092338562012,0.706646740436554,6.044428300810978e-05
2507,11.726092338562012,0.706646740436554,6.044428300810978e-05
2508,11.726092338562012,0.6791492104530334,5.8092235121876e-05
2509,11.726092338562012,0.6791492104530334,5.8092235121876e-05
2510,11.726092338562012,0.6791492104530334,5.8092235121876e-05
2511,11.726092338562012,0.58857661485672,5.034494824940339e-05
2512,11.726092338562012,0.58857661485672,5.034494824940339e-05
2513,11.726092338562012,0.58857661485672,5.034494824940339e-05
2514,11.726092338562012,0.58857661485672,5.034494824940339e-05
2515,11.726092338562012,0.7215536236763,6.171937275212258e-05
2516,11.726092338562012,0.7215536236763,6.171937275212258e-05
2517,11.726092338562012,0.7215536236763,6.171937275212258e-05
2518,11.726092338562012,0.7215536236763,6.171937275212258e-05
2519,11.726092338562012,0.6738619804382324,5.76399834244512e-05
2520,11.726092338562012,0.6738619804382324,5.76399834244512e-05
2521,11.726092338562012,0.6738619804382324,5.76399834244512e-05
2522,11.726092338562012,0.6738619804382324,5.76399834244512e-05
2523,11.726092338562012,0.7414936423301697,6.3424973632209e-05
2524,11.726092338562012,0.7414936423301697,6.3424973632209e-05
2525,11.726092338562012,0.7414936423301697,6.3424973632209e-05
2526,11.726092338562012,0.9009735584259033,7.706637552473694e-05
2527,11.726092338562012,0.9009735584259033,7.706637552473694e-05
2528,11.726092338562012,0.9009735584259033,7.706637552473694e-05
2529,11.726092338562012,0.9009735584259033,7.706637552473694e-05
2530,11.726092338562012,0.9029165506362915,7.723257294856012e-05
2531,11.726092338562012,0.9029165506362915,7.723257294856012e-05
2532,11.726092338562012,0.9029165506362915,7.723257294856012e-05
2533,11.726092338562012,0.9029165506362915,7.723257294856012e-05
2534,11.726092338562012,0.8319095373153687,7.115885819075629e-05
2535,11.726092338562012,0.8319095373153687,7.115885819075629e-05
2536,11.726092338562012,0.8319095373153687,7.115885819075629e-05
2537,11.726092338562012,0.8319095373153687,7.115885819075629e-05
2538,11.726092338562012,0.6791194081306458,5.808968126075342e-05
2539,11.726092338562012,0.6791194081306458,5.808968126075342e-05
2540,11.726092338562012,0.6791194081306458,5.808968126075342e-05
2541,11.726092338562012,0.6791194081306458,5.808968126075342e-05
2542,11.726092338562012,0.6854396462440491,5.863029946340248e-05
2543,11.726092338562012,0.6854396462440491,5.863029946340248e-05
2544,11.726092338562012,0.6854396462440491,5.863029946340248e-05
2545,11.726092338562012,0.6910212635993958,5.910772961215116e-05
2546,11.726092338562012,0.6910212635993958,5.910772961215116e-05
2547,11.726092338562012,0.6910212635993958,5.910772961215116e-05
2548,11.726092338562012,0.6374720931053162,5.452730692923069e-05
2549,11.726092338562012,0.6374720931053162,5.452730692923069e-05
2550,11.726092338562012,0.6374720931053162,5.452730692923069e-05
2551,11.726092338562012,0.773939847946167,6.620031490456313e-05
2552,11.726092338562012,0.773939847946167,6.620031490456313e-05
2553,11.726092338562012,0.773939847946167,6.620031490456313e-05
2554,11.726092338562012,0.773939847946167,6.620031490456313e-05
2555,11.726092338562012,0.6336822509765625,5.420313755166717e-05
2556,11.726092338562012,0.6336822509765625,5.420313755166717e-05
2557,11.726092338562012,0.6336822509765625,5.420313755166717e-05
2558,11.726092338562012,0.5237228870391846,4.479756535147317e-05
2559,11.726092338562012,0.5237228870391846,4.479756535147317e-05
2560,11.726092338562012,0.5237228870391846,4.479756535147317e-05
2561,11.726092338562012,0.5237228870391846,4.479756535147317e-05
2562,11.726092338562012,0.47257930040359497,4.0422906749881804e-05
2563,11.726092338562012,0.47257930040359497,4.0422906749881804e-05
2564,11.726092338562012,0.47257930040359497,4.0422906749881804e-05
2565,11.726092338562012,0.47257930040359497,4.0422906749881804e-05
2566,11.726092338562012,0.5755341053009033,4.922933294437826e-05
2567,11.726092338562012,0.5755341053009033,4.922933294437826e-05
2568,11.726092338562012,0.5755341053009033,4.922933294437826e-05
2569,11.726092338562012,0.5755341053009033,4.922933294437826e-05
2570,11.726092338562012,0.41814249753952026,3.576655944925733e-05
2571,11.726092338562012,0.41814249753952026,3.576655944925733e-05
2572,11.726092338562012,0.41814249753952026,3.576655944925733e-05
2573,11.726092338562012,0.5756509900093079,4.9239330110140145e-05
2574,11.726092338562012,0.5756509900093079,4.9239330110140145e-05
2575,11.726092338562012,0.5756509900093079,4.9239330110140145e-05
2576,11.726092338562012,0.4272027015686035,3.654154352261685e-05
2577,11.726092338562012,0.4272027015686035,3.654154352261685e-05
2578,11.726092338562012,0.4272027015686035,3.654154352261685e-05
2579,11.726092338562012,0.4272027015686035,3.654154352261685e-05
2580,11.726092338562012,0.3856051564216614,3.2983421988319606e-05
2581,11.726092338562012,0.3856051564216614,3.2983421988319606e-05
2582,11.726092338562012,0.3856051564216614,3.2983421988319606e-05
2583,11.726092338562012,0.2369825392961502,2.027072332566604e-05
2584,11.726092338562012,0.2369825392961502,2.027072332566604e-05
2585,11.726092338562012,0.2369825392961502,2.027072332566604e-05
2586,11.726092338562012,0.2369825392961502,2.027072332566604e-05
2587,11.726092338562012,0.37990424036979675,3.2495783671038225e-05
2588,11.726092338562012,0.37990424036979675,3.2495783671038225e-05
2589,11.726092338562012,0.37990424036979675,3.2495783671038225e-05
2590,11.726092338562012,0.3249797224998474,2.7797717848443426e-05
2591,11.726092338562012,0.3249797224998474,2.7797717848443426e-05
2592,11.726092338562012,0.3249797224998474,2.7797717848443426e-05
2593,11.726092338562012,0.4145650863647461,3.5460558137856424e-05
2594,11.726092338562012,0.4145650863647461,3.5460558137856424e-05
2595,11.726092338562012,0.4145650863647461,3.5460558137856424e-05
2596,11.726092338562012,0.4145650863647461,3.5460558137856424e-05
2597,11.726092338562012,0.30634069442749023,2.6203395464108326e-05
2598,11.726092338562012,0.30634069442749023,2.6203395464108326e-05
2599,11.726092338562012,0.30634069442749023,2.6203395464108326e-05
2600,11.726092338562012,0.17623648047447205,1.5074700058903545e-05
2601,11.726092338562012,0.17623648047447205,1.5074700058903545e-05
2602,11.726092338562012,0.17623648047447205,1.5074700058903545e-05
2603,11.726092338562012,0.23472872376441956,2.0077937733731233e-05
2604,11.726092338562012,0.23472872376441956,2.0077937733731233e-05
2605,11.726092338562012,0.23472872376441956,2.0077937733731233e-05
2606,11.726092338562012,0.2738298773765564,2.342252446396742e-05
2607,11.726092338562012,0.2738298773765564,2.342252446396742e-05
2608,11.726092338562012,0.2738298773765564,2.342252446396742e-05
2609,11.726092338562012,0.4338577091693878,3.711078898049891e-05
2610,11.726092338562012,0.4338577091693878,3.711078898049891e-05
2611,11.726092338562012,0.4338577091693878,3.711078898049891e-05
2612,11.726092338562012,0.5571130514144897,4.7653651563450694e-05
2613,11.726092338562012,0.5571130514144897,4.7653651563450694e-05
2614,11.726092338562012,0.5571130514144897,4.7653651563450694e-05
2615,11.726092338562012,0.5425149202346802,4.6404977183556184e-05
2616,11.726092338562012,0.5425149202346802,4.6404977183556184e-05
2617,11.726092338562012,0.5425149202346802,4.6404977183556184e-05
2618,11.726092338562012,0.5425149202346802,4.6404977183556184e-05
2619,11.726092338562012,0.5921462178230286,5.065028017270379e-05
2620,11.726092338562012,0.5921462178230286,5.065028017270379e-05
2621,11.726092338562012,0.5921462178230286,5.065028017270379e-05
2622,11.726092338562012,0.5921462178230286,5.065028017270379e-05
2623,11.726092338562012,0.5018569827079773,4.292722951504402e-05
2624,11.726092338562012,0.5018569827079773,4.292722951504402e-05
2625,11.726092338562012,0.5018569827079773,4.292722951504402e-05
2626,11.726092338562012,0.425831139087677,3.642422234406695e-05
2627,11.726092338562012,0.425831139087677,3.642422234406695e-05
2628,11.726092338562012,0.425831139087677,3.642422234406695e-05
2629,11.726092338562012,0.4254400134086609,3.639076749095693e-05
2630,11.726092338562012,0.4254400134086609,3.639076749095693e-05
2631,11.726092338562012,0.4254400134086609,3.639076749095693e-05
2632,11.726092338562012,0.4254400134086609,3.639076749095693e-05
2633,11.726092338562012,0.4518616199493408,3.865078542730771e-05
2634,11.726092338562012,0.4518616199493408,3.865078542730771e-05
2635,11.726092338562012,0.4518616199493408,3.865078542730771e-05
2636,11.726092338562012,0.45616915822029114,3.901923992088996e-05
2637,11.726092338562012,0.45616915822029114,3.901923992088996e-05
2638,11.726092338562012,0.45616915822029114,3.901923992088996e-05
2639,11.726092338562012,0.4209132194519043,3.6003559216624126e-05
2640,11.726092338562012,0.4209132194519043,3.6003559216624126e-05
2641,11.726092338562012,0.4209132194519043,3.6003559216624126e-05
2642,11.726092338562012,0.4209132194519043,3.6003559216624126e-05
2643,11.726092338562012,0.3117782473564148,2.666850559762679e-05
2644,11.726092338562012,0.3117782473564148,2.666850559762679e-05
2645,11.726092338562012,0.3117782473564148,2.666850559762679e-05
2646,11.726092338562012,0.3117782473564148,2.666850559762679e-05
2647,11.726092338562012,0.3019784390926361,2.5830262529780157e-05
2648,11.726092338562012,0.3019784390926361,2.5830262529780157e-05
2649,11.726092338562012,0.3019784390926361,2.5830262529780157e-05
2650,11.726092338562012,0.4352874755859375,3.723308691405691e-05
2651,11.726092338562012,0.4352874755859375,3.723308691405691e-05
2652,11.726092338562012,0.4352874755859375,3.723308691405691e-05
2653,11.726092338562012,0.6080507040023804,5.201069507165812e-05
2654,11.726092338562012,0.6080507040023804,5.201069507165812e-05
2655,11.726092338562012,0.6080507040023804,5.201069507165812e-05
2656,11.726092338562012,0.6080507040023804,5.201069507165812e-05
2657,11.726092338562012,0.5886188745498657,5.0348564400337636e-05
2658,11.726092338562012,0.5886188745498657,5.0348564400337636e-05
2659,11.726092338562012,0.5886188745498657,5.0348564400337636e-05
2660,11.726092338562012,0.5886188745498657,5.0348564400337636e-05
2661,11.726092338562012,0.6501582264900208,5.56124396098312e-05
2662,11.726092338562012,0.6501582264900208,5.56124396098312e-05
2663,11.726092338562012,0.6501582264900208,5.56124396098312e-05
2664,11.726092338562012,0.5123366713523865,4.382362385513261e-05
2665,11.726092338562012,0.5123366713523865,4.382362385513261e-05
2666,11.726092338562012,0.5123366713523865,4.382362385513261e-05
2667,11.726092338562012,0.39928939938545227,3.4153927117586136e-05
2668,11.726092338562012,0.39928939938545227,3.4153927117586136e-05
2669,11.726092338562012,0.39928939938545227,3.4153927117586136e-05
2670,11.726092338562012,0.45468059182167053,3.889191066264175e-05
2671,11.726092338562012,0.45468059182167053,3.889191066264175e-05
2672,11.726092338562012,0.45468059182167053,3.889191066264175e-05
2673,11.726092338562012,0.45468059182167053,3.889191066264175e-05
2674,11.726092338562012,0.5469728708267212,4.678629557020031e-05
2675,11.726092338562012,0.5469728708267212,4.678629557020031e-05
2676,11.726092338562012,0.5469728708267212,4.678629557020031e-05
2677,11.726092338562012,0.39334166049957275,3.36451776092872e-05
2678,11.726092338562012,0.39334166049957275,3.36451776092872e-05
2679,11.726092338562012,0.39334166049957275,3.36451776092872e-05
2680,11.726092338562012,0.3280351758003235,2.8059070245944895e-05
2681,11.726092338562012,0.3280351758003235,2.8059070245944895e-05
2682,11.726092338562012,0.3280351758003235,2.8059070245944895e-05
2683,11.726092338562012,0.29697659611701965,2.5402421670150943e-05
2684,11.726092338562012,0.29697659611701965,2.5402421670150943e-05
2685,11.726092338562012,0.29697659611701965,2.5402421670150943e-05
2686,11.726092338562012,0.29697659611701965,2.5402421670150943e-05
2687,11.726092338562012,0.23640798032283783,2.0221576050971635e-05
2688,11.726092338562012,0.23640798032283783,2.0221576050971635e-05
2689,11.726092338562012,0.23640798032283783,2.0221576050971635e-05
2690,11.726092338562012,0.3416159749031067,2.9220727810752578e-05
2691,11.726092338562012,0.3416159749031067,2.9220727810752578e-05
2692,11.726092338562012,0.3416159749031067,2.9220727810752578e-05
2693,11.726092338562012,0.2769574224948883,2.369004323554691e-05
2694,11.726092338562012,0.2769574224948883,2.369004323554691e-05
2695,11.726092338562012,0.2769574224948883,2.369004323554691e-05
2696,11.726092338562012,0.4084895849227905,3.494088014122099e-05
2697,11.726092338562012,0.4084895849227905,3.494088014122099e-05
2698,11.726092338562012,0.4084895849227905,3.494088014122099e-05
2699,11.726092338562012,0.31377190351486206,2.6839035854209214e-05
2700,11.726092338562012,0.31377190351486206,2.6839035854209214e-05
2701,11.726092338562012,0.31377190351486206,2.6839035854209214e-05
2702,11.726092338562012,0.20419679582118988,1.7466336430516094e-05
2703,11.726092338562012,0.20419679582118988,1.7466336430516094e-05
2704,11.726092338562012,0.20419679582118988,1.7466336430516094e-05
2705,11.726092338562012,0.2507559359073639,2.1448853658512235e-05
2706,11.726092338562012,0.2507559359073639,2.1448853658512235e-05
2707,11.726092338562012,0.2507559359073639,2.1448853658512235e-05
2708,11.726092338562012,0.2507559359073639,2.1448853658512235e-05
2709,11.726092338562012,0.42281582951545715,3.6166300560580567e-05
2710,11.726092338562012,0.42281582951545715,3.6166300560580567e-05
2711,11.726092338562012,0.42281582951545715,3.6166300560580567e-05
2712,11.726092338562012,0.42281582951545715,3.6166300560580567e-05
2713,11.726092338562012,0.5765113234519958,4.931291550747119e-05
2714,11.726092338562012,0.5765113234519958,4.931291550747119e-05
2715,11.726092338562012,0.5765113234519958,4.931291550747119e-05
2716,11.726092338562012,0.5796616077423096,4.958238423569128e-05
2717,11.726092338562012,0.5796616077423096,4.958238423569128e-05
2718,11.726092338562012,0.5796616077423096,4.958238423569128e-05
2719,11.726092338562012,0.6240429878234863,5.33786260348279e-05
2720,11.726092338562012,0.6240429878234863,5.33786260348279e-05
2721,11.726092338562012,0.6240429878234863,5.33786260348279e-05
2722,11.726092338562012,0.6240429878234863,5.33786260348279e-05
2723,11.726092338562012,0.5003473162651062,4.279809581930749e-05
2724,11.726092338562012,0.5003473162651062,4.279809581930749e-05
2725,11.726092338562012,0.5003473162651062,4.279809581930749e-05
2726,11.726092338562012,0.5003473162651062,4.279809581930749e-05
2727,11.726092338562012,0.5196310877799988,4.4447566324379295e-05
2728,11.726092338562012,0.5196310877799988,4.4447566324379295e-05
2729,11.726092338562012,0.5196310877799988,4.4447566324379295e-05
2730,11.726092338562012,0.6549416780471802,5.6021599448286e-05
2731,11.726092338562012,0.6549416780471802,5.6021599448286e-05
2732,11.726092338562012,0.6549416780471802,5.6021599448286e-05
2733,11.726092338562012,0.6428892612457275,5.4990672651911154e-05
2734,11.726092338562012,0.6428892612457275,5.4990672651911154e-05
2735,11.726092338562012,0.6428892612457275,5.4990672651911154e-05
2736,11.726092338562012,0.6428892612457275,5.4990672651911154e-05
2737,11.726092338562012,0.7900564670562744,6.757888331776485e-05
2738,11.726092338562012,0.7900564670562744,6.757888331776485e-05
2739,11.726092338562012,0.7900564670562744,6.757888331776485e-05
2740,11.726092338562012,0.798193097114563,6.827486504334956e-05
2741,11.726092338562012,0.798193097114563,6.827486504334956e-05
2742,11.726092338562012,0.798193097114563,6.827486504334956e-05
2743,11.726092338562012,0.798193097114563,6.827486504334956e-05
2744,11.726092338562012,0.8450785875320435,7.228530012071133e-05
2745,11.726092338562012,0.8450785875320435,7.228530012071133e-05
2746,11.726092338562012,0.8450785875320435,7.228530012071133e-05
2747,11.726092338562012,0.8450785875320435,7.228530012071133e-05
2748,11.726092338562012,0.8139632940292358,6.96237912052311e-05
2749,11.726092338562012,0.8139632940292358,6.96237912052311e-05
2750,11.726092338562012,0.8139632940292358,6.96237912052311e-05
2751,11.726092338562012,0.7736167907714844,6.617268809350207e-05
2752,11.726092338562012,0.7736167907714844,6.617268809350207e-05
2753,11.726092338562012,0.7736167907714844,6.617268809350207e-05
2754,11.726092338562012,0.7736167907714844,6.617268809350207e-05
2755,11.726092338562012,0.7891250848770142,6.749921885784715e-05
2756,11.726092338562012,0.7891250848770142,6.749921885784715e-05
2757,11.726092338562012,0.7891250848770142,6.749921885784715e-05
2758,11.726092338562012,0.9372695088386536,8.017101208679378e-05
2759,11.726092338562012,0.9372695088386536,8.017101208679378e-05
2760,11.726092338562012,0.9372695088386536,8.017101208679378e-05
2761,11.726092338562012,0.9372695088386536,8.017101208679378e-05
2762,11.726092338562012,0.9212512969970703,7.880086195655167e-05
2763,11.726092338562012,0.9212512969970703,7.880086195655167e-05
2764,11.726092338562012,0.9212512969970703,7.880086195655167e-05
2765,11.726092338562012,1.0252419710159302,8.769589476287365e-05
2766,11.726092338562012,1.0252419710159302,8.769589476287365e-05
2767,11.726092338562012,1.0252419710159302,8.769589476287365e-05
2768,11.726092338562012,1.0252419710159302,8.769589476287365e-05
2769,11.726092338562012,0.954748809337616,8.16661340650171e-05
2770,11.726092338562012,0.954748809337616,8.16661340650171e-05
2771,11.726092338562012,0.954748809337616,8.16661340650171e-05
2772,11.726092338562012,0.954748809337616,8.16661340650171e-05
2773,11.726092338562012,0.9605692028999329,8.21639914647676e-05
2774,11.726092338562012,0.9605692028999329,8.21639914647676e-05
2775,11.726092338562012,0.9605692028999329,8.21639914647676e-05
2776,11.726092338562012,0.8252306580543518,7.058757182676345e-05
2777,11.726092338562012,0.8252306580543518,7.058757182676345e-05
2778,11.726092338562012,0.8252306580543518,7.058757182676345e-05
2779,11.726092338562012,0.8252306580543518,7.058757182676345e-05
2780,11.726092338562012,0.8115447759628296,6.941692117834464e-05
2781,11.726092338562012,0.8115447759628296,6.941692117834464e-05
2782,11.726092338562012,0.8115447759628296,6.941692117834464e-05
2783,11.726092338562012,0.7866480350494385,6.728733569616452e-05
2784,11.726092338562012,0.7866480350494385,6.728733569616452e-05
2785,11.726092338562012,0.7866480350494385,6.728733569616452e-05
2786,11.726092338562012,0.7866480350494385,6.728733569616452e-05
2787,11.726092338562012,0.8017743825912476,6.858119741082191e-05
2788,11.726092338562012,0.8017743825912476,6.858119741082191e-05
2789,11.726092338562012,0.8017743825912476,6.858119741082191e-05
2790,11.726092338562012,0.8017743825912476,6.858119741082191e-05
2791,11.726092338562012,0.9148617386817932,7.825432112440467e-05
2792,11.726092338562012,0.9148617386817932,7.825432112440467e-05
2793,11.726092338562012,0.9148617386817932,7.825432112440467e-05
2794,11.726092338562012,0.7505936622619629,6.420336285373196e-05
2795,11.726092338562012,0.7505936622619629,6.420336285373196e-05
2796,11.726092338562012,0.7505936622619629,6.420336285373196e-05
2797,11.726092338562012,0.7131776809692383,6.100292011979036e-05
2798,11.726092338562012,0.7131776809692383,6.100292011979036e-05
2799,11.726092338562012,0.7131776809692383,6.100292011979036e-05
2800,11.726092338562012,0.6803532838821411,5.819522630190477e-05
2801,11.726092338562012,0.6803532838821411,5.819522630190477e-05
2802,11.726092338562012,0.6803532838821411,5.819522630190477e-05
2803,11.726092338562012,0.5328072905540466,4.557461943477392e-05
2804,11.726092338562012,0.5328072905540466,4.557461943477392e-05
2805,11.726092338562012,0.5328072905540466,4.557461943477392e-05
2806,11.726092338562012,0.5328072905540466,4.557461943477392e-05
