,U,delta,r
433,10.570261001586914,0.38645118474960327,2.7429938199929893e-05
434,10.570261001586914,0.38645118474960327,2.7429938199929893e-05
435,10.570261001586914,0.38645118474960327,2.7429938199929893e-05
436,10.570261001586914,0.4901318848133087,3.4789096389431506e-05
437,10.570261001586914,0.4901318848133087,3.4789096389431506e-05
438,10.570261001586914,0.4901318848133087,3.4789096389431506e-05
439,10.570261001586914,0.4901318848133087,3.4789096389431506e-05
440,10.570261001586914,0.6027488112449646,4.278253618394956e-05
441,10.570261001586914,0.6027488112449646,4.278253618394956e-05
442,10.570261001586914,0.6027488112449646,4.278253618394956e-05
443,10.570261001586914,0.6027488112449646,4.278253618394956e-05
444,10.570261001586914,0.5544630885124207,3.935526547138579e-05
445,10.570261001586914,0.5544630885124207,3.935526547138579e-05
446,10.570261001586914,0.5544630885124207,3.935526547138579e-05
447,10.570261001586914,0.4027631878852844,2.8587748602149077e-05
448,10.570261001586914,0.4027631878852844,2.8587748602149077e-05
449,10.570261001586914,0.4027631878852844,2.8587748602149077e-05
450,10.570261001586914,0.4853658080101013,3.4450804378138855e-05
451,10.570261001586914,0.4853658080101013,3.4450804378138855e-05
452,10.570261001586914,0.4853658080101013,3.4450804378138855e-05
453,10.570261001586914,0.455459862947464,3.232810922781937e-05
454,10.570261001586914,0.455459862947464,3.232810922781937e-05
455,10.570261001586914,0.455459862947464,3.232810922781937e-05
456,10.570261001586914,0.455459862947464,3.232810922781937e-05
457,10.570261001586914,0.3385980427265167,2.4033368390519172e-05
458,10.570261001586914,0.3385980427265167,2.4033368390519172e-05
459,10.570261001586914,0.3385980427265167,2.4033368390519172e-05
460,10.570261001586914,0.17500968277454376,1.2422021427482832e-05
461,10.570261001586914,0.17500968277454376,1.2422021427482832e-05
462,10.570261001586914,0.17500968277454376,1.2422021427482832e-05
463,10.570261001586914,0.32431188225746155,2.3019350919639692e-05
464,10.570261001586914,0.32431188225746155,2.3019350919639692e-05
465,10.570261001586914,0.32431188225746155,2.3019350919639692e-05
466,10.570261001586914,0.45144131779670715,3.204287713742815e-05
467,10.570261001586914,0.45144131779670715,3.204287713742815e-05
468,10.570261001586914,0.45144131779670715,3.204287713742815e-05
469,10.570261001586914,0.6062333583831787,4.3029871449107304e-05
470,10.570261001586914,0.6062333583831787,4.3029871449107304e-05
471,10.570261001586914,0.6062333583831787,4.3029871449107304e-05
472,10.570261001586914,0.6062333583831787,4.3029871449107304e-05
473,10.570261001586914,0.7063066363334656,5.0132974138250574e-05
474,10.570261001586914,0.7063066363334656,5.0132974138250574e-05
475,10.570261001586914,0.7063066363334656,5.0132974138250574e-05
476,10.570261001586914,0.833807647228241,5.918287570239045e-05
477,10.570261001586914,0.833807647228241,5.918287570239045e-05
478,10.570261001586914,0.833807647228241,5.918287570239045e-05
479,10.570261001586914,0.9852123260498047,6.99294323567301e-05
480,10.570261001586914,0.9852123260498047,6.99294323567301e-05
481,10.570261001586914,0.9852123260498047,6.99294323567301e-05
482,10.570261001586914,1.0958222150802612,7.778042345307767e-05
483,10.570261001586914,1.0958222150802612,7.778042345307767e-05
484,10.570261001586914,1.0958222150802612,7.778042345307767e-05
485,10.570261001586914,1.1415218114852905,8.102413266897202e-05
486,10.570261001586914,1.1415218114852905,8.102413266897202e-05
487,10.570261001586914,1.1415218114852905,8.102413266897202e-05
488,10.570261001586914,1.2209824323654175,8.666417852509767e-05
489,10.570261001586914,1.2209824323654175,8.666417852509767e-05
490,10.570261001586914,1.2209824323654175,8.666417852509767e-05
491,10.570261001586914,1.2209824323654175,8.666417852509767e-05
492,10.570261001586914,1.1370370388031006,8.070580952335149e-05
493,10.570261001586914,1.1370370388031006,8.070580952335149e-05
494,10.570261001586914,1.1370370388031006,8.070580952335149e-05
495,10.570261001586914,1.1370370388031006,8.070580952335149e-05
496,10.570261001586914,1.015601634979248,7.208644092315808e-05
497,10.570261001586914,1.015601634979248,7.208644092315808e-05
498,10.570261001586914,1.015601634979248,7.208644092315808e-05
499,10.570261001586914,0.8530272841453552,6.054706682334654e-05
500,10.570261001586914,0.8530272841453552,6.054706682334654e-05
501,10.570261001586914,0.8530272841453552,6.054706682334654e-05
502,10.570261001586914,0.7835439443588257,5.5615208111703396e-05
503,10.570261001586914,0.7835439443588257,5.5615208111703396e-05
504,10.570261001586914,0.7835439443588257,5.5615208111703396e-05
505,10.570261001586914,0.7835439443588257,5.5615208111703396e-05
506,10.570261001586914,0.8656440377235413,6.144259532447904e-05
507,10.570261001586914,0.8656440377235413,6.144259532447904e-05
508,10.570261001586914,0.8656440377235413,6.144259532447904e-05
509,10.570261001586914,0.7259289026260376,5.152574522071518e-05
510,10.570261001586914,0.7259289026260376,5.152574522071518e-05
511,10.570261001586914,0.7259289026260376,5.152574522071518e-05
512,10.570261001586914,0.7259289026260376,5.152574522071518e-05
513,10.570261001586914,0.8001779317855835,5.6795870477799326e-05
514,10.570261001586914,0.8001779317855835,5.6795870477799326e-05
515,10.570261001586914,0.8001779317855835,5.6795870477799326e-05
516,10.570261001586914,0.8330329656600952,5.9127887652721256e-05
517,10.570261001586914,0.8330329656600952,5.9127887652721256e-05
518,10.570261001586914,0.8330329656600952,5.9127887652721256e-05
519,10.570261001586914,0.8330329656600952,5.9127887652721256e-05
520,10.570261001586914,0.8694714903831482,6.171426502987742e-05
521,10.570261001586914,0.8694714903831482,6.171426502987742e-05
522,10.570261001586914,0.8694714903831482,6.171426502987742e-05
523,10.570261001586914,0.8694714903831482,6.171426502987742e-05
524,10.570261001586914,0.836104691028595,5.9345918998587877e-05
525,10.570261001586914,0.836104691028595,5.9345918998587877e-05
526,10.570261001586914,0.836104691028595,5.9345918998587877e-05
527,10.570261001586914,0.7858057618141174,5.577574484050274e-05
528,10.570261001586914,0.7858057618141174,5.577574484050274e-05
529,10.570261001586914,0.7858057618141174,5.577574484050274e-05
530,10.570261001586914,0.7858057618141174,5.577574484050274e-05
531,10.570261001586914,0.806881308555603,5.727167081204243e-05
532,10.570261001586914,0.806881308555603,5.727167081204243e-05
533,10.570261001586914,0.806881308555603,5.727167081204243e-05
534,10.570261001586914,0.8973765969276428,6.369494076352566e-05
535,10.570261001586914,0.8973765969276428,6.369494076352566e-05
536,10.570261001586914,0.8973765969276428,6.369494076352566e-05
537,10.570261001586914,0.8973765969276428,6.369494076352566e-05
538,10.570261001586914,0.9692957997322083,6.879969441797584e-05
539,10.570261001586914,0.9692957997322083,6.879969441797584e-05
540,10.570261001586914,0.9692957997322083,6.879969441797584e-05
541,10.570261001586914,0.9692957997322083,6.879969441797584e-05
542,10.570261001586914,1.091308832168579,7.746006303932518e-05
543,10.570261001586914,1.091308832168579,7.746006303932518e-05
544,10.570261001586914,1.091308832168579,7.746006303932518e-05
545,10.570261001586914,1.0134427547454834,7.193320197984576e-05
546,10.570261001586914,1.0134427547454834,7.193320197984576e-05
547,10.570261001586914,1.0134427547454834,7.193320197984576e-05
548,10.570261001586914,1.0134427547454834,7.193320197984576e-05
549,10.570261001586914,0.9814900159835815,6.966522778384387e-05
550,10.570261001586914,0.9814900159835815,6.966522778384387e-05
551,10.570261001586914,0.9814900159835815,6.966522778384387e-05
552,10.570261001586914,1.0638529062271118,7.551127055194229e-05
553,10.570261001586914,1.0638529062271118,7.551127055194229e-05
554,10.570261001586914,1.0638529062271118,7.551127055194229e-05
555,10.570261001586914,1.0651293992996216,7.56018707761541e-05
556,10.570261001586914,1.0651293992996216,7.56018707761541e-05
557,10.570261001586914,1.0651293992996216,7.56018707761541e-05
558,10.570261001586914,0.971994161605835,6.899122672621161e-05
559,10.570261001586914,0.971994161605835,6.899122672621161e-05
560,10.570261001586914,0.971994161605835,6.899122672621161e-05
561,10.570261001586914,1.083076000213623,7.687570905545726e-05
562,10.570261001586914,1.083076000213623,7.687570905545726e-05
563,10.570261001586914,1.083076000213623,7.687570905545726e-05
564,10.570261001586914,1.083076000213623,7.687570905545726e-05
565,10.570261001586914,1.2121351957321167,8.603620517533273e-05
566,10.570261001586914,1.2121351957321167,8.603620517533273e-05
567,10.570261001586914,1.2121351957321167,8.603620517533273e-05
568,10.570261001586914,1.2121351957321167,8.603620517533273e-05
569,10.570261001586914,1.0722724199295044,7.610888133058324e-05
570,10.570261001586914,1.0722724199295044,7.610888133058324e-05
571,10.570261001586914,1.0722724199295044,7.610888133058324e-05
572,10.570261001586914,0.9120507836341858,6.473650137195364e-05
573,10.570261001586914,0.9120507836341858,6.473650137195364e-05
574,10.570261001586914,0.9120507836341858,6.473650137195364e-05
575,10.570261001586914,0.7402440309524536,5.254181814962067e-05
576,10.570261001586914,0.7402440309524536,5.254181814962067e-05
577,10.570261001586914,0.7402440309524536,5.254181814962067e-05
578,10.570261001586914,0.7402440309524536,5.254181814962067e-05
579,10.570261001586914,0.8667906522750854,6.152397691039369e-05
580,10.570261001586914,0.8667906522750854,6.152397691039369e-05
581,10.570261001586914,0.8667906522750854,6.152397691039369e-05
582,10.570261001586914,0.9287871718406677,6.592443241970614e-05
583,10.570261001586914,0.9287871718406677,6.592443241970614e-05
584,10.570261001586914,0.9287871718406677,6.592443241970614e-05
585,10.570261001586914,0.9287871718406677,6.592443241970614e-05
586,10.570261001586914,1.0379350185394287,7.3671639256645e-05
587,10.570261001586914,1.0379350185394287,7.3671639256645e-05
588,10.570261001586914,1.0379350185394287,7.3671639256645e-05
589,10.570261001586914,1.0379350185394287,7.3671639256645e-05
590,10.570261001586914,0.9515204429626465,6.75380215398036e-05
591,10.570261001586914,0.9515204429626465,6.75380215398036e-05
592,10.570261001586914,0.9515204429626465,6.75380215398036e-05
593,10.570261001586914,0.9709115624427795,6.891438533784822e-05
594,10.570261001586914,0.9709115624427795,6.891438533784822e-05
595,10.570261001586914,0.9709115624427795,6.891438533784822e-05
596,10.570261001586914,0.7984129786491394,5.667059667757712e-05
597,10.570261001586914,0.7984129786491394,5.667059667757712e-05
598,10.570261001586914,0.7984129786491394,5.667059667757712e-05
599,10.570261001586914,0.7984129786491394,5.667059667757712e-05
600,10.570261001586914,0.7725188136100769,5.483265340444632e-05
601,10.570261001586914,0.7725188136100769,5.483265340444632e-05
602,10.570261001586914,0.7725188136100769,5.483265340444632e-05
603,10.570261001586914,0.7725188136100769,5.483265340444632e-05
604,10.570261001586914,0.721626877784729,5.122039146954194e-05
605,10.570261001586914,0.721626877784729,5.122039146954194e-05
606,10.570261001586914,0.721626877784729,5.122039146954194e-05
607,10.570261001586914,0.721626877784729,5.122039146954194e-05
608,10.570261001586914,0.7642857432365417,5.424827759270556e-05
609,10.570261001586914,0.7642857432365417,5.424827759270556e-05
610,10.570261001586914,0.7642857432365417,5.424827759270556e-05
611,10.570261001586914,0.7642857432365417,5.424827759270556e-05
612,10.570261001586914,0.8481776118278503,6.020284126861952e-05
613,10.570261001586914,0.8481776118278503,6.020284126861952e-05
614,10.570261001586914,0.8481776118278503,6.020284126861952e-05
615,10.570261001586914,0.8481776118278503,6.020284126861952e-05
616,10.570261001586914,0.6786124110221863,4.816726504941471e-05
617,10.570261001586914,0.6786124110221863,4.816726504941471e-05
618,10.570261001586914,0.6786124110221863,4.816726504941471e-05
619,10.570261001586914,0.6786124110221863,4.816726504941471e-05
620,10.570261001586914,0.8529713153839111,6.0543094150489196e-05
621,10.570261001586914,0.8529713153839111,6.0543094150489196e-05
622,10.570261001586914,0.8529713153839111,6.0543094150489196e-05
623,10.570261001586914,0.8529713153839111,6.0543094150489196e-05
624,10.570261001586914,0.941723644733429,6.684265099465847e-05
625,10.570261001586914,0.941723644733429,6.684265099465847e-05
626,10.570261001586914,0.941723644733429,6.684265099465847e-05
627,10.570261001586914,0.941723644733429,6.684265099465847e-05
628,10.570261001586914,0.9868316650390625,7.004437793511897e-05
629,10.570261001586914,0.9868316650390625,7.004437793511897e-05
630,10.570261001586914,0.9868316650390625,7.004437793511897e-05
631,10.570261001586914,0.9868316650390625,7.004437793511897e-05
632,10.570261001586914,1.035162091255188,7.347482460318133e-05
633,10.570261001586914,1.035162091255188,7.347482460318133e-05
634,10.570261001586914,1.035162091255188,7.347482460318133e-05
635,10.570261001586914,1.1258823871612549,7.991406891960651e-05
636,10.570261001586914,1.1258823871612549,7.991406891960651e-05
637,10.570261001586914,1.1258823871612549,7.991406891960651e-05
638,10.570261001586914,1.1258823871612549,7.991406891960651e-05
639,10.570261001586914,1.185034990310669,8.411265298491344e-05
640,10.570261001586914,1.185034990310669,8.411265298491344e-05
641,10.570261001586914,1.185034990310669,8.411265298491344e-05
642,10.570261001586914,1.1780637502670288,8.361784421140328e-05
643,10.570261001586914,1.1780637502670288,8.361784421140328e-05
644,10.570261001586914,1.1780637502670288,8.361784421140328e-05
645,10.570261001586914,1.1780637502670288,8.361784421140328e-05
646,10.570261001586914,1.2700779438018799,9.014893294079229e-05
647,10.570261001586914,1.2700779438018799,9.014893294079229e-05
648,10.570261001586914,1.2700779438018799,9.014893294079229e-05
649,10.570261001586914,1.2700779438018799,9.014893294079229e-05
650,10.570261001586914,1.3351751565933228,9.476946434006095e-05
651,10.570261001586914,1.3351751565933228,9.476946434006095e-05
652,10.570261001586914,1.3351751565933228,9.476946434006095e-05
653,10.570261001586914,1.259455680847168,8.939497638493776e-05
654,10.570261001586914,1.259455680847168,8.939497638493776e-05
655,10.570261001586914,1.259455680847168,8.939497638493776e-05
656,10.570261001586914,1.3111960887908936,9.306745778303593e-05
657,10.570261001586914,1.3111960887908936,9.306745778303593e-05
658,10.570261001586914,1.3111960887908936,9.306745778303593e-05
659,10.570261001586914,1.3111960887908936,9.306745778303593e-05
660,10.570261001586914,1.2064645290374756,8.563371375203133e-05
661,10.570261001586914,1.2064645290374756,8.563371375203133e-05
662,10.570261001586914,1.2064645290374756,8.563371375203133e-05
663,10.570261001586914,1.2064645290374756,8.563371375203133e-05
664,10.570261001586914,1.1865100860595703,8.421736129093915e-05
665,10.570261001586914,1.1865100860595703,8.421736129093915e-05
666,10.570261001586914,1.1865100860595703,8.421736129093915e-05
667,10.570261001586914,1.1865100860595703,8.421736129093915e-05
668,10.570261001586914,1.321894645690918,9.382682765135542e-05
669,10.570261001586914,1.321894645690918,9.382682765135542e-05
670,10.570261001586914,1.321894645690918,9.382682765135542e-05
671,10.570261001586914,1.2891919612884521,9.150562254944816e-05
672,10.570261001586914,1.2891919612884521,9.150562254944816e-05
673,10.570261001586914,1.2891919612884521,9.150562254944816e-05
674,10.570261001586914,1.2891919612884521,9.150562254944816e-05
675,10.570261001586914,1.4462089538574219,0.00010265053424518555
676,10.570261001586914,1.4462089538574219,0.00010265053424518555
677,10.570261001586914,1.4462089538574219,0.00010265053424518555
678,10.570261001586914,1.60121488571167,0.00011365271348040551
679,10.570261001586914,1.60121488571167,0.00011365271348040551
680,10.570261001586914,1.60121488571167,0.00011365271348040551
681,10.570261001586914,1.60121488571167,0.00011365271348040551
682,10.570261001586914,1.6853693723678589,0.00011962591088376939
683,10.570261001586914,1.6853693723678589,0.00011962591088376939
684,10.570261001586914,1.6853693723678589,0.00011962591088376939
685,10.570261001586914,1.836893081665039,0.00013038092583883554
686,10.570261001586914,1.836893081665039,0.00013038092583883554
687,10.570261001586914,1.836893081665039,0.00013038092583883554
688,10.570261001586914,1.7986162900924683,0.00012766406871378422
689,10.570261001586914,1.7986162900924683,0.00012766406871378422
690,10.570261001586914,1.7986162900924683,0.00012766406871378422
691,10.570261001586914,1.7986162900924683,0.00012766406871378422
692,10.570261001586914,1.8238309621810913,0.00012945379421580583
693,10.570261001586914,1.8238309621810913,0.00012945379421580583
694,10.570261001586914,1.8238309621810913,0.00012945379421580583
695,10.570261001586914,1.8238309621810913,0.00012945379421580583
696,10.570261001586914,1.7767935991287231,0.00012611511920113117
697,10.570261001586914,1.7767935991287231,0.00012611511920113117
698,10.570261001586914,1.7767935991287231,0.00012611511920113117
699,10.570261001586914,1.7256802320480347,0.00012248713755980134
700,10.570261001586914,1.7256802320480347,0.00012248713755980134
701,10.570261001586914,1.7256802320480347,0.00012248713755980134
702,10.570261001586914,1.892590045928955,0.00013433424464892596
703,10.570261001586914,1.892590045928955,0.00013433424464892596
704,10.570261001586914,1.892590045928955,0.00013433424464892596
705,10.570261001586914,1.892590045928955,0.00013433424464892596
706,10.570261001586914,1.9360846281051636,0.00013742144801653922
707,10.570261001586914,1.9360846281051636,0.00013742144801653922
708,10.570261001586914,1.9360846281051636,0.00013742144801653922
709,10.570261001586914,1.878875732421875,0.0001333608088316396
710,10.570261001586914,1.878875732421875,0.0001333608088316396
711,10.570261001586914,1.878875732421875,0.0001333608088316396
712,10.570261001586914,1.878875732421875,0.0001333608088316396
713,10.570261001586914,1.9573211669921875,0.00013892879360355437
714,10.570261001586914,1.9573211669921875,0.00013892879360355437
715,10.570261001586914,1.9573211669921875,0.00013892879360355437
716,10.570261001586914,1.984338402748108,0.00014084645954426378
717,10.570261001586914,1.984338402748108,0.00014084645954426378
718,10.570261001586914,1.984338402748108,0.00014084645954426378
719,10.570261001586914,1.9512763023376465,0.0001384997449349612
720,10.570261001586914,1.9512763023376465,0.0001384997449349612
721,10.570261001586914,1.9512763023376465,0.0001384997449349612
722,10.570261001586914,1.9512763023376465,0.0001384997449349612
723,10.570261001586914,1.9040664434432983,0.00013514883175957948
724,10.570261001586914,1.9040664434432983,0.00013514883175957948
725,10.570261001586914,1.9040664434432983,0.00013514883175957948
726,10.570261001586914,1.9040664434432983,0.00013514883175957948
727,10.570261001586914,1.7499021291732788,0.00012420638813637197
728,10.570261001586914,1.7499021291732788,0.00012420638813637197
729,10.570261001586914,1.7499021291732788,0.00012420638813637197
730,10.570261001586914,1.803970456123352,0.00012804410653188825
731,10.570261001586914,1.803970456123352,0.00012804410653188825
732,10.570261001586914,1.803970456123352,0.00012804410653188825
733,10.570261001586914,1.803970456123352,0.00012804410653188825
734,10.570261001586914,1.8908697366714478,0.00013421213952824473
735,10.570261001586914,1.8908697366714478,0.00013421213952824473
736,10.570261001586914,1.8908697366714478,0.00013421213952824473
737,10.570261001586914,1.7637611627578735,0.00012519009760580957
738,10.570261001586914,1.7637611627578735,0.00012519009760580957
739,10.570261001586914,1.7637611627578735,0.00012519009760580957
740,10.570261001586914,1.7939714193344116,0.00012733439507428557
741,10.570261001586914,1.7939714193344116,0.00012733439507428557
742,10.570261001586914,1.7939714193344116,0.00012733439507428557
743,10.570261001586914,1.7939714193344116,0.00012733439507428557
744,10.570261001586914,1.8977688550949097,0.0001347018260275945
745,10.570261001586914,1.8977688550949097,0.0001347018260275945
746,10.570261001586914,1.8977688550949097,0.0001347018260275945
747,10.570261001586914,1.838053822517395,0.00013046331878285855
748,10.570261001586914,1.838053822517395,0.00013046331878285855
749,10.570261001586914,1.838053822517395,0.00013046331878285855
750,10.570261001586914,1.838053822517395,0.00013046331878285855
751,10.570261001586914,1.679902195930481,0.00011923786223633215
752,10.570261001586914,1.679902195930481,0.00011923786223633215
753,10.570261001586914,1.679902195930481,0.00011923786223633215
754,10.570261001586914,1.679902195930481,0.00011923786223633215
755,10.570261001586914,1.634047031402588,0.00011598310811677948
756,10.570261001586914,1.634047031402588,0.00011598310811677948
757,10.570261001586914,1.634047031402588,0.00011598310811677948
758,10.570261001586914,1.6962019205093384,0.00012039480498060584
759,10.570261001586914,1.6962019205093384,0.00012039480498060584
760,10.570261001586914,1.6962019205093384,0.00012039480498060584
761,10.570261001586914,1.6962019205093384,0.00012039480498060584
762,10.570261001586914,1.654739499092102,0.00011745183292077854
763,10.570261001586914,1.654739499092102,0.00011745183292077854
764,10.570261001586914,1.654739499092102,0.00011745183292077854
765,10.570261001586914,1.7980974912643433,0.00012762725236825645
766,10.570261001586914,1.7980974912643433,0.00012762725236825645
767,10.570261001586914,1.7980974912643433,0.00012762725236825645
768,10.570261001586914,1.7980974912643433,0.00012762725236825645
769,10.570261001586914,1.7296589612960815,0.00012276956113055348
770,10.570261001586914,1.7296589612960815,0.00012276956113055348
771,10.570261001586914,1.7296589612960815,0.00012276956113055348
772,10.570261001586914,1.6007485389709473,0.00011361960787326097
773,10.570261001586914,1.6007485389709473,0.00011361960787326097
774,10.570261001586914,1.6007485389709473,0.00011361960787326097
775,10.570261001586914,1.743837833404541,0.0001237759570358321
776,10.570261001586914,1.743837833404541,0.0001237759570358321
777,10.570261001586914,1.743837833404541,0.0001237759570358321
778,10.570261001586914,1.7864086627960205,0.00012679758947342634
779,10.570261001586914,1.7864086627960205,0.00012679758947342634
780,10.570261001586914,1.7864086627960205,0.00012679758947342634
781,10.570261001586914,1.7176448106765747,0.00012191679707029834
782,10.570261001586914,1.7176448106765747,0.00012191679707029834
783,10.570261001586914,1.7176448106765747,0.00012191679707029834
784,10.570261001586914,1.6259552240371704,0.00011540875857463107
785,10.570261001586914,1.6259552240371704,0.00011540875857463107
786,10.570261001586914,1.6259552240371704,0.00011540875857463107
787,10.570261001586914,1.6259552240371704,0.00011540875857463107
788,10.570261001586914,1.65399169921875,0.00011739876208594069
789,10.570261001586914,1.65399169921875,0.00011739876208594069
790,10.570261001586914,1.65399169921875,0.00011739876208594069
791,10.570261001586914,1.5953953266143799,0.00011323964281473309
792,10.570261001586914,1.5953953266143799,0.00011323964281473309
793,10.570261001586914,1.5953953266143799,0.00011323964281473309
794,10.570261001586914,1.5953953266143799,0.00011323964281473309
795,10.570261001586914,1.5797162055969238,0.00011212675599381328
796,10.570261001586914,1.5797162055969238,0.00011212675599381328
797,10.570261001586914,1.5797162055969238,0.00011212675599381328
798,10.570261001586914,1.5064302682876587,0.00010692499199649319
799,10.570261001586914,1.5064302682876587,0.00010692499199649319
800,10.570261001586914,1.5064302682876587,0.00010692499199649319
801,10.570261001586914,1.5064302682876587,0.00010692499199649319
802,10.570261001586914,1.4246597290039062,0.00010112099698744714
803,10.570261001586914,1.4246597290039062,0.00010112099698744714
804,10.570261001586914,1.4246597290039062,0.00010112099698744714
805,10.570261001586914,1.4246597290039062,0.00010112099698744714
806,10.570261001586914,1.4354981184005737,0.00010189029126195237
807,10.570261001586914,1.4354981184005737,0.00010189029126195237
808,10.570261001586914,1.4354981184005737,0.00010189029126195237
809,10.570261001586914,1.4354981184005737,0.00010189029126195237
810,10.570261001586914,1.414246678352356,0.00010038189066108316
811,10.570261001586914,1.414246678352356,0.00010038189066108316
812,10.570261001586914,1.414246678352356,0.00010038189066108316
813,10.570261001586914,1.3360685110092163,9.483287431066856e-05
814,10.570261001586914,1.3360685110092163,9.483287431066856e-05
815,10.570261001586914,1.3360685110092163,9.483287431066856e-05
816,10.570261001586914,1.3360685110092163,9.483287431066856e-05
817,10.570261001586914,1.2651922702789307,8.980214624898508e-05
818,10.570261001586914,1.2651922702789307,8.980214624898508e-05
819,10.570261001586914,1.2651922702789307,8.980214624898508e-05
820,10.570261001586914,1.2651922702789307,8.980214624898508e-05
821,10.570261001586914,1.1773988008499146,8.357064507436007e-05
822,10.570261001586914,1.1773988008499146,8.357064507436007e-05
823,10.570261001586914,1.1773988008499146,8.357064507436007e-05
824,10.570261001586914,1.1773988008499146,8.357064507436007e-05
825,10.570261001586914,1.0470443964004517,7.43182172300294e-05
826,10.570261001586914,1.0470443964004517,7.43182172300294e-05
827,10.570261001586914,1.0470443964004517,7.43182172300294e-05
828,10.570261001586914,1.0092560052871704,7.163603004300967e-05
829,10.570261001586914,1.0092560052871704,7.163603004300967e-05
830,10.570261001586914,1.0092560052871704,7.163603004300967e-05
831,10.570261001586914,1.0092560052871704,7.163603004300967e-05
832,10.570261001586914,0.839591920375824,5.9593436162685975e-05
833,10.570261001586914,0.839591920375824,5.9593436162685975e-05
834,10.570261001586914,0.839591920375824,5.9593436162685975e-05
835,10.570261001586914,0.7070579528808594,5.0186299631604925e-05
836,10.570261001586914,0.7070579528808594,5.0186299631604925e-05
837,10.570261001586914,0.7070579528808594,5.0186299631604925e-05
838,10.570261001586914,0.7070579528808594,5.0186299631604925e-05
839,10.570261001586914,0.8476077318191528,6.016239058226347e-05
840,10.570261001586914,0.8476077318191528,6.016239058226347e-05
841,10.570261001586914,0.8476077318191528,6.016239058226347e-05
842,10.570261001586914,0.8476077318191528,6.016239058226347e-05
843,10.570261001586914,0.6851215362548828,4.8629277443978935e-05
844,10.570261001586914,0.6851215362548828,4.8629277443978935e-05
845,10.570261001586914,0.6851215362548828,4.8629277443978935e-05
846,10.570261001586914,0.5271192193031311,3.74144219676964e-05
847,10.570261001586914,0.5271192193031311,3.74144219676964e-05
848,10.570261001586914,0.5271192193031311,3.74144219676964e-05
849,10.570261001586914,0.5349634885787964,3.7971203710185364e-05
850,10.570261001586914,0.5349634885787964,3.7971203710185364e-05
851,10.570261001586914,0.5349634885787964,3.7971203710185364e-05
852,10.570261001586914,0.694323718547821,4.928244015900418e-05
853,10.570261001586914,0.694323718547821,4.928244015900418e-05
854,10.570261001586914,0.694323718547821,4.928244015900418e-05
855,10.570261001586914,0.694323718547821,4.928244015900418e-05
856,10.570261001586914,0.7887982726097107,5.5988151871133596e-05
857,10.570261001586914,0.7887982726097107,5.5988151871133596e-05
858,10.570261001586914,0.7887982726097107,5.5988151871133596e-05
859,10.570261001586914,0.8156799674034119,5.7896188081940636e-05
860,10.570261001586914,0.8156799674034119,5.7896188081940636e-05
861,10.570261001586914,0.8156799674034119,5.7896188081940636e-05
862,10.570261001586914,0.8240534067153931,5.849053195561282e-05
863,10.570261001586914,0.8240534067153931,5.849053195561282e-05
864,10.570261001586914,0.8240534067153931,5.849053195561282e-05
865,10.570261001586914,0.8240534067153931,5.849053195561282e-05
866,10.570261001586914,0.9714677929878235,6.895386468386278e-05
867,10.570261001586914,0.9714677929878235,6.895386468386278e-05
868,10.570261001586914,0.9714677929878235,6.895386468386278e-05
869,10.570261001586914,0.9714677929878235,6.895386468386278e-05
870,10.570261001586914,0.9853665232658386,6.994038267293945e-05
871,10.570261001586914,0.9853665232658386,6.994038267293945e-05
872,10.570261001586914,0.9853665232658386,6.994038267293945e-05
873,10.570261001586914,0.8942170739173889,6.34706811979413e-05
874,10.570261001586914,0.8942170739173889,6.34706811979413e-05
875,10.570261001586914,0.8942170739173889,6.34706811979413e-05
876,10.570261001586914,0.8758710622787476,6.216849578777328e-05
877,10.570261001586914,0.8758710622787476,6.216849578777328e-05
878,10.570261001586914,0.8758710622787476,6.216849578777328e-05
879,10.570261001586914,0.8758710622787476,6.216849578777328e-05
880,10.570261001586914,0.826889157295227,5.869180677109398e-05
881,10.570261001586914,0.826889157295227,5.869180677109398e-05
882,10.570261001586914,0.826889157295227,5.869180677109398e-05
883,10.570261001586914,0.826889157295227,5.869180677109398e-05
884,10.570261001586914,0.7667653560638428,5.4424275731435046e-05
885,10.570261001586914,0.7667653560638428,5.4424275731435046e-05
886,10.570261001586914,0.7667653560638428,5.4424275731435046e-05
887,10.570261001586914,0.7667653560638428,5.4424275731435046e-05
888,10.570261001586914,0.7462307810783386,5.2966752264183015e-05
889,10.570261001586914,0.7462307810783386,5.2966752264183015e-05
890,10.570261001586914,0.7462307810783386,5.2966752264183015e-05
891,10.570261001586914,0.7462307810783386,5.2966752264183015e-05
892,10.570261001586914,0.5753999948501587,4.084134707227349e-05
893,10.570261001586914,0.5753999948501587,4.084134707227349e-05
894,10.570261001586914,0.5753999948501587,4.084134707227349e-05
895,10.570261001586914,0.5753999948501587,4.084134707227349e-05
896,10.570261001586914,0.5667030215263367,4.022404391434975e-05
897,10.570261001586914,0.5667030215263367,4.022404391434975e-05
898,10.570261001586914,0.5667030215263367,4.022404391434975e-05
899,10.570261001586914,0.6526550650596619,4.632483978639357e-05
900,10.570261001586914,0.6526550650596619,4.632483978639357e-05
901,10.570261001586914,0.6526550650596619,4.632483978639357e-05
902,10.570261001586914,0.6526550650596619,4.632483978639357e-05
903,10.570261001586914,0.5642246603965759,4.004813308711164e-05
