,U,delta,r
424,3.9467787742614746,-0.42405274510383606,-1.721166313473077e-06
425,3.9467787742614746,-0.42405274510383606,-1.721166313473077e-06
426,3.9467787742614746,-0.42405274510383606,-1.721166313473077e-06
427,3.9467787742614746,-0.5830069780349731,-2.3663376396143576e-06
428,3.9467787742614746,-0.5830069780349731,-2.3663376396143576e-06
429,3.9467787742614746,-0.5830069780349731,-2.3663376396143576e-06
430,3.9467787742614746,-0.5657607913017273,-2.2963379251450533e-06
431,3.9467787742614746,-0.5657607913017273,-2.2963379251450533e-06
432,3.9467787742614746,-0.5657607913017273,-2.2963379251450533e-06
433,3.9467787742614746,-0.4509745240211487,-1.830437781791261e-06
434,3.9467787742614746,-0.4509745240211487,-1.830437781791261e-06
435,3.9467787742614746,-0.4509745240211487,-1.830437781791261e-06
436,3.9467787742614746,-0.4509745240211487,-1.830437781791261e-06
437,3.9467787742614746,-0.4070126414299011,-1.6520031067557284e-06
438,3.9467787742614746,-0.4070126414299011,-1.6520031067557284e-06
439,3.9467787742614746,-0.4070126414299011,-1.6520031067557284e-06
440,3.9467787742614746,-0.2586331069469452,-1.0497528819541913e-06
441,3.9467787742614746,-0.2586331069469452,-1.0497528819541913e-06
442,3.9467787742614746,-0.2586331069469452,-1.0497528819541913e-06
443,3.9467787742614746,-0.36511123180389404,-1.481931576563511e-06
444,3.9467787742614746,-0.36511123180389404,-1.481931576563511e-06
445,3.9467787742614746,-0.36511123180389404,-1.481931576563511e-06
446,3.9467787742614746,-0.4498431384563446,-1.825845515668334e-06
447,3.9467787742614746,-0.4498431384563446,-1.825845515668334e-06
448,3.9467787742614746,-0.4498431384563446,-1.825845515668334e-06
449,3.9467787742614746,-0.4498431384563446,-1.825845515668334e-06
450,3.9467787742614746,-0.5014954209327698,-2.0354943899292266e-06
451,3.9467787742614746,-0.5014954209327698,-2.0354943899292266e-06
452,3.9467787742614746,-0.5014954209327698,-2.0354943899292266e-06
453,3.9467787742614746,-0.5014954209327698,-2.0354943899292266e-06
454,3.9467787742614746,-0.5564594268798828,-2.25858525482181e-06
455,3.9467787742614746,-0.5564594268798828,-2.25858525482181e-06
456,3.9467787742614746,-0.5564594268798828,-2.25858525482181e-06
457,3.9467787742614746,-0.5564594268798828,-2.25858525482181e-06
458,3.9467787742614746,-0.681219220161438,-2.7649664389173267e-06
459,3.9467787742614746,-0.681219220161438,-2.7649664389173267e-06
460,3.9467787742614746,-0.681219220161438,-2.7649664389173267e-06
461,3.9467787742614746,-0.5127815008163452,-2.0813029095734237e-06
462,3.9467787742614746,-0.5127815008163452,-2.0813029095734237e-06
463,3.9467787742614746,-0.5127815008163452,-2.0813029095734237e-06
464,3.9467787742614746,-0.6119053959846497,-2.483631988070556e-06
465,3.9467787742614746,-0.6119053959846497,-2.483631988070556e-06
466,3.9467787742614746,-0.6119053959846497,-2.483631988070556e-06
467,3.9467787742614746,-0.7232498526573181,-2.935562406491954e-06
468,3.9467787742614746,-0.7232498526573181,-2.935562406491954e-06
469,3.9467787742614746,-0.7232498526573181,-2.935562406491954e-06
470,3.9467787742614746,-0.6625197529792786,-2.6890679691859987e-06
471,3.9467787742614746,-0.6625197529792786,-2.6890679691859987e-06
472,3.9467787742614746,-0.6625197529792786,-2.6890679691859987e-06
473,3.9467787742614746,-0.6505380868911743,-2.640436150613823e-06
474,3.9467787742614746,-0.6505380868911743,-2.640436150613823e-06
475,3.9467787742614746,-0.6505380868911743,-2.640436150613823e-06
476,3.9467787742614746,-0.6505380868911743,-2.640436150613823e-06
477,3.9467787742614746,-0.5554565787315369,-2.254514811284025e-06
478,3.9467787742614746,-0.5554565787315369,-2.254514811284025e-06
479,3.9467787742614746,-0.5554565787315369,-2.254514811284025e-06
480,3.9467787742614746,-0.5554565787315369,-2.254514811284025e-06
481,3.9467787742614746,-0.5609760880470276,-2.2769177121517714e-06
482,3.9467787742614746,-0.5609760880470276,-2.2769177121517714e-06
483,3.9467787742614746,-0.5609760880470276,-2.2769177121517714e-06
484,3.9467787742614746,-0.590194046497345,-2.3955087726790225e-06
485,3.9467787742614746,-0.590194046497345,-2.3955087726790225e-06
486,3.9467787742614746,-0.590194046497345,-2.3955087726790225e-06
487,3.9467787742614746,-0.590194046497345,-2.3955087726790225e-06
488,3.9467787742614746,-0.4951551854610443,-2.0097602373425616e-06
489,3.9467787742614746,-0.4951551854610443,-2.0097602373425616e-06
490,3.9467787742614746,-0.4951551854610443,-2.0097602373425616e-06
491,3.9467787742614746,-0.4951551854610443,-2.0097602373425616e-06
492,3.9467787742614746,-0.44890686869621277,-1.8220454194306512e-06
493,3.9467787742614746,-0.44890686869621277,-1.8220454194306512e-06
494,3.9467787742614746,-0.44890686869621277,-1.8220454194306512e-06
495,3.9467787742614746,-0.44890686869621277,-1.8220454194306512e-06
496,3.9467787742614746,-0.3239623010158539,-1.314914243266685e-06
497,3.9467787742614746,-0.3239623010158539,-1.314914243266685e-06
498,3.9467787742614746,-0.3239623010158539,-1.314914243266685e-06
499,3.9467787742614746,-0.4245046377182007,-1.7230004232260399e-06
500,3.9467787742614746,-0.4245046377182007,-1.7230004232260399e-06
501,3.9467787742614746,-0.4245046377182007,-1.7230004232260399e-06
502,3.9467787742614746,-0.3680586516857147,-1.493894728810119e-06
503,3.9467787742614746,-0.3680586516857147,-1.493894728810119e-06
504,3.9467787742614746,-0.3680586516857147,-1.493894728810119e-06
505,3.9467787742614746,-0.46494826674461365,-1.887155008262198e-06
506,3.9467787742614746,-0.46494826674461365,-1.887155008262198e-06
507,3.9467787742614746,-0.46494826674461365,-1.887155008262198e-06
508,3.9467787742614746,-0.38288503885269165,-1.5540726963081397e-06
509,3.9467787742614746,-0.38288503885269165,-1.5540726963081397e-06
510,3.9467787742614746,-0.38288503885269165,-1.5540726963081397e-06
511,3.9467787742614746,-0.38288503885269165,-1.5540726963081397e-06
512,3.9467787742614746,-0.2126881331205368,-8.632691219645494e-07
513,3.9467787742614746,-0.2126881331205368,-8.632691219645494e-07
514,3.9467787742614746,-0.2126881331205368,-8.632691219645494e-07
515,3.9467787742614746,-0.2126881331205368,-8.632691219645494e-07
516,3.9467787742614746,-0.2590978443622589,-1.0516391739656683e-06
517,3.9467787742614746,-0.2590978443622589,-1.0516391739656683e-06
518,3.9467787742614746,-0.2590978443622589,-1.0516391739656683e-06
519,3.9467787742614746,-0.2590978443622589,-1.0516391739656683e-06
520,3.9467787742614746,-0.11948376893997192,-4.849666197515035e-07
521,3.9467787742614746,-0.11948376893997192,-4.849666197515035e-07
522,3.9467787742614746,-0.11948376893997192,-4.849666197515035e-07
523,3.9467787742614746,-0.11948376893997192,-4.849666197515035e-07
524,3.9467787742614746,-0.1040707528591156,-4.2240753828082234e-07
525,3.9467787742614746,-0.1040707528591156,-4.2240753828082234e-07
526,3.9467787742614746,-0.1040707528591156,-4.2240753828082234e-07
527,3.9467787742614746,-0.023069247603416443,-9.363460407030288e-08
528,3.9467787742614746,-0.023069247603416443,-9.363460407030288e-08
529,3.9467787742614746,-0.023069247603416443,-9.363460407030288e-08
530,3.9467787742614746,-0.19730132818222046,-8.008163945305569e-07
531,3.9467787742614746,-0.19730132818222046,-8.008163945305569e-07
532,3.9467787742614746,-0.19730132818222046,-8.008163945305569e-07
533,3.9467787742614746,-0.19730132818222046,-8.008163945305569e-07
534,3.9467787742614746,-0.2996789216995239,-1.216351734001364e-06
535,3.9467787742614746,-0.2996789216995239,-1.216351734001364e-06
536,3.9467787742614746,-0.2996789216995239,-1.216351734001364e-06
537,3.9467787742614746,-0.22906716167926788,-9.297491487814113e-07
538,3.9467787742614746,-0.22906716167926788,-9.297491487814113e-07
539,3.9467787742614746,-0.22906716167926788,-9.297491487814113e-07
540,3.9467787742614746,-0.24823246896266937,-1.00753823062405e-06
541,3.9467787742614746,-0.24823246896266937,-1.00753823062405e-06
542,3.9467787742614746,-0.24823246896266937,-1.00753823062405e-06
543,3.9467787742614746,-0.1457279771566391,-5.914879466217826e-07
544,3.9467787742614746,-0.1457279771566391,-5.914879466217826e-07
545,3.9467787742614746,-0.1457279771566391,-5.914879466217826e-07
546,3.9467787742614746,-0.1457279771566391,-5.914879466217826e-07
547,3.9467787742614746,-0.07411405444145203,-3.008177884566976e-07
548,3.9467787742614746,-0.07411405444145203,-3.008177884566976e-07
549,3.9467787742614746,-0.07411405444145203,-3.008177884566976e-07
550,3.9467787742614746,-0.07411405444145203,-3.008177884566976e-07
551,3.9467787742614746,-0.005801577121019363,-2.3547727323602885e-08
552,3.9467787742614746,-0.005801577121019363,-2.3547727323602885e-08
553,3.9467787742614746,-0.005801577121019363,-2.3547727323602885e-08
554,3.9467787742614746,-0.15458355844020844,-6.274314046095242e-07
555,3.9467787742614746,-0.15458355844020844,-6.274314046095242e-07
556,3.9467787742614746,-0.15458355844020844,-6.274314046095242e-07
557,3.9467787742614746,-0.15458355844020844,-6.274314046095242e-07
558,3.9467787742614746,-0.025483213365077972,-1.0343253364908378e-07
559,3.9467787742614746,-0.025483213365077972,-1.0343253364908378e-07
560,3.9467787742614746,-0.025483213365077972,-1.0343253364908378e-07
561,3.9467787742614746,-0.025483213365077972,-1.0343253364908378e-07
562,3.9467787742614746,0.08134883642196655,3.30182700736259e-07
563,3.9467787742614746,0.08134883642196655,3.30182700736259e-07
564,3.9467787742614746,0.08134883642196655,3.30182700736259e-07
565,3.9467787742614746,0.08134883642196655,3.30182700736259e-07
566,3.9467787742614746,-0.04524354636669159,-1.8363675735599827e-07
567,3.9467787742614746,-0.04524354636669159,-1.8363675735599827e-07
568,3.9467787742614746,-0.04524354636669159,-1.8363675735599827e-07
569,3.9467787742614746,-0.04524354636669159,-1.8363675735599827e-07
570,3.9467787742614746,0.07425139844417572,3.01375280287175e-07
571,3.9467787742614746,0.07425139844417572,3.01375280287175e-07
572,3.9467787742614746,0.07425139844417572,3.01375280287175e-07
573,3.9467787742614746,0.07425139844417572,3.01375280287175e-07
574,3.9467787742614746,0.03262662887573242,1.324265781477152e-07
575,3.9467787742614746,0.03262662887573242,1.324265781477152e-07
576,3.9467787742614746,0.03262662887573242,1.324265781477152e-07
577,3.9467787742614746,0.03262662887573242,1.324265781477152e-07
578,3.9467787742614746,0.04044193774461746,1.6414774961504008e-07
579,3.9467787742614746,0.04044193774461746,1.6414774961504008e-07
580,3.9467787742614746,0.04044193774461746,1.6414774961504008e-07
581,3.9467787742614746,0.05000445246696472,2.0296056391089223e-07
582,3.9467787742614746,0.05000445246696472,2.0296056391089223e-07
583,3.9467787742614746,0.05000445246696472,2.0296056391089223e-07
584,3.9467787742614746,0.05000445246696472,2.0296056391089223e-07
585,3.9467787742614746,-0.05218762159347534,-2.118216997359923e-07
586,3.9467787742614746,-0.05218762159347534,-2.118216997359923e-07
587,3.9467787742614746,-0.05218762159347534,-2.118216997359923e-07
588,3.9467787742614746,-0.20839281380176544,-8.45835074869683e-07
589,3.9467787742614746,-0.20839281380176544,-8.45835074869683e-07
590,3.9467787742614746,-0.20839281380176544,-8.45835074869683e-07
591,3.9467787742614746,-0.22835053503513336,-9.268404710383038e-07
592,3.9467787742614746,-0.22835053503513336,-9.268404710383038e-07
593,3.9467787742614746,-0.22835053503513336,-9.268404710383038e-07
594,3.9467787742614746,-0.1487932950258255,-6.039296067683608e-07
595,3.9467787742614746,-0.1487932950258255,-6.039296067683608e-07
596,3.9467787742614746,-0.1487932950258255,-6.039296067683608e-07
597,3.9467787742614746,-0.06263241916894913,-2.5421556415494706e-07
598,3.9467787742614746,-0.06263241916894913,-2.5421556415494706e-07
599,3.9467787742614746,-0.06263241916894913,-2.5421556415494706e-07
600,3.9467787742614746,-0.1336674690246582,-5.425361564448394e-07
601,3.9467787742614746,-0.1336674690246582,-5.425361564448394e-07
602,3.9467787742614746,-0.1336674690246582,-5.425361564448394e-07
603,3.9467787742614746,-0.1336674690246582,-5.425361564448394e-07
604,3.9467787742614746,0.02233729511499405,9.06637254161069e-08
605,3.9467787742614746,0.02233729511499405,9.06637254161069e-08
606,3.9467787742614746,0.02233729511499405,9.06637254161069e-08
607,3.9467787742614746,0.10103389620780945,4.100813839613693e-07
608,3.9467787742614746,0.10103389620780945,4.100813839613693e-07
609,3.9467787742614746,0.10103389620780945,4.100813839613693e-07
610,3.9467787742614746,-0.06326191872358322,-2.567705905676121e-07
611,3.9467787742614746,-0.06326191872358322,-2.567705905676121e-07
612,3.9467787742614746,-0.06326191872358322,-2.567705905676121e-07
613,3.9467787742614746,-0.14295288920402527,-5.802242526442569e-07
614,3.9467787742614746,-0.14295288920402527,-5.802242526442569e-07
615,3.9467787742614746,-0.14295288920402527,-5.802242526442569e-07
616,3.9467787742614746,-0.02717193402349949,-1.102867983604483e-07
617,3.9467787742614746,-0.02717193402349949,-1.102867983604483e-07
618,3.9467787742614746,-0.02717193402349949,-1.102867983604483e-07
619,3.9467787742614746,-0.1480434536933899,-6.008860964357154e-07
620,3.9467787742614746,-0.1480434536933899,-6.008860964357154e-07
621,3.9467787742614746,-0.1480434536933899,-6.008860964357154e-07
622,3.9467787742614746,-0.005544200539588928,-2.250307673534735e-08
623,3.9467787742614746,-0.005544200539588928,-2.250307673534735e-08
624,3.9467787742614746,-0.005544200539588928,-2.250307673534735e-08
625,3.9467787742614746,-0.0145005127415061,-5.885539877681367e-08
626,3.9467787742614746,-0.0145005127415061,-5.885539877681367e-08
627,3.9467787742614746,-0.0145005127415061,-5.885539877681367e-08
628,3.9467787742614746,0.028666045516729355,1.1635116692332304e-07
629,3.9467787742614746,0.028666045516729355,1.1635116692332304e-07
630,3.9467787742614746,0.028666045516729355,1.1635116692332304e-07
631,3.9467787742614746,0.028666045516729355,1.1635116692332304e-07
632,3.9467787742614746,0.1613830029964447,6.550293392137974e-07
633,3.9467787742614746,0.1613830029964447,6.550293392137974e-07
634,3.9467787742614746,0.1613830029964447,6.550293392137974e-07
635,3.9467787742614746,0.308280885219574,1.2512657576735364e-06
636,3.9467787742614746,0.308280885219574,1.2512657576735364e-06
637,3.9467787742614746,0.308280885219574,1.2512657576735364e-06
638,3.9467787742614746,0.308280885219574,1.2512657576735364e-06
639,3.9467787742614746,0.43225207924842834,1.7544462025398389e-06
640,3.9467787742614746,0.43225207924842834,1.7544462025398389e-06
641,3.9467787742614746,0.43225207924842834,1.7544462025398389e-06
642,3.9467787742614746,0.43225207924842834,1.7544462025398389e-06
643,3.9467787742614746,0.534805953502655,2.1706969164370093e-06
644,3.9467787742614746,0.534805953502655,2.1706969164370093e-06
645,3.9467787742614746,0.534805953502655,2.1706969164370093e-06
646,3.9467787742614746,0.6290802955627441,2.553342255851021e-06
647,3.9467787742614746,0.6290802955627441,2.553342255851021e-06
648,3.9467787742614746,0.6290802955627441,2.553342255851021e-06
649,3.9467787742614746,0.6290802955627441,2.553342255851021e-06
650,3.9467787742614746,0.7455244660377502,3.0259716368163936e-06
651,3.9467787742614746,0.7455244660377502,3.0259716368163936e-06
652,3.9467787742614746,0.7455244660377502,3.0259716368163936e-06
653,3.9467787742614746,0.7455244660377502,3.0259716368163936e-06
654,3.9467787742614746,0.843934178352356,3.4254019283253e-06
655,3.9467787742614746,0.843934178352356,3.4254019283253e-06
656,3.9467787742614746,0.843934178352356,3.4254019283253e-06
657,3.9467787742614746,0.9669523239135742,3.924713837477611e-06
658,3.9467787742614746,0.9669523239135742,3.924713837477611e-06
659,3.9467787742614746,0.9669523239135742,3.924713837477611e-06
660,3.9467787742614746,0.9226897954940796,3.7450590752996504e-06
661,3.9467787742614746,0.9226897954940796,3.7450590752996504e-06
662,3.9467787742614746,0.9226897954940796,3.7450590752996504e-06
663,3.9467787742614746,0.9226897954940796,3.7450590752996504e-06
664,3.9467787742614746,0.8361033201217651,3.393617589608766e-06
665,3.9467787742614746,0.8361033201217651,3.393617589608766e-06
666,3.9467787742614746,0.8361033201217651,3.393617589608766e-06
667,3.9467787742614746,0.8361033201217651,3.393617589608766e-06
668,3.9467787742614746,0.6678845286369324,2.7108428639621707e-06
669,3.9467787742614746,0.6678845286369324,2.7108428639621707e-06
670,3.9467787742614746,0.6678845286369324,2.7108428639621707e-06
671,3.9467787742614746,0.6678845286369324,2.7108428639621707e-06
672,3.9467787742614746,0.5404605269432068,2.1936477878625738e-06
673,3.9467787742614746,0.5404605269432068,2.1936477878625738e-06
674,3.9467787742614746,0.5404605269432068,2.1936477878625738e-06
675,3.9467787742614746,0.44737717509269714,1.8158366401621606e-06
676,3.9467787742614746,0.44737717509269714,1.8158366401621606e-06
677,3.9467787742614746,0.44737717509269714,1.8158366401621606e-06
678,3.9467787742614746,0.44737717509269714,1.8158366401621606e-06
679,3.9467787742614746,0.35355043411254883,1.4350080164149404e-06
680,3.9467787742614746,0.35355043411254883,1.4350080164149404e-06
681,3.9467787742614746,0.35355043411254883,1.4350080164149404e-06
682,3.9467787742614746,0.35355043411254883,1.4350080164149404e-06
683,3.9467787742614746,0.4906310737133026,1.9913977666874416e-06
684,3.9467787742614746,0.4906310737133026,1.9913977666874416e-06
685,3.9467787742614746,0.4906310737133026,1.9913977666874416e-06
686,3.9467787742614746,0.4494558274745941,1.824273681449995e-06
687,3.9467787742614746,0.4494558274745941,1.824273681449995e-06
688,3.9467787742614746,0.4494558274745941,1.824273681449995e-06
689,3.9467787742614746,0.4494558274745941,1.824273681449995e-06
690,3.9467787742614746,0.37348997592926025,1.5159396298258798e-06
691,3.9467787742614746,0.37348997592926025,1.5159396298258798e-06
692,3.9467787742614746,0.37348997592926025,1.5159396298258798e-06
693,3.9467787742614746,0.37348997592926025,1.5159396298258798e-06
694,3.9467787742614746,0.48277726769447327,1.959520204763976e-06
695,3.9467787742614746,0.48277726769447327,1.959520204763976e-06
696,3.9467787742614746,0.48277726769447327,1.959520204763976e-06
697,3.9467787742614746,0.4990989565849304,2.0257675714674406e-06
698,3.9467787742614746,0.4990989565849304,2.0257675714674406e-06
699,3.9467787742614746,0.4990989565849304,2.0257675714674406e-06
700,3.9467787742614746,0.4990989565849304,2.0257675714674406e-06
701,3.9467787742614746,0.36550721526145935,1.4835388810752193e-06
702,3.9467787742614746,0.36550721526145935,1.4835388810752193e-06
703,3.9467787742614746,0.36550721526145935,1.4835388810752193e-06
704,3.9467787742614746,0.36550721526145935,1.4835388810752193e-06
705,3.9467787742614746,0.3094775378704071,1.256122800441517e-06
706,3.9467787742614746,0.3094775378704071,1.256122800441517e-06
707,3.9467787742614746,0.3094775378704071,1.256122800441517e-06
708,3.9467787742614746,0.3349469304084778,1.359499265163322e-06
709,3.9467787742614746,0.3349469304084778,1.359499265163322e-06
710,3.9467787742614746,0.3349469304084778,1.359499265163322e-06
711,3.9467787742614746,0.3349469304084778,1.359499265163322e-06
712,3.9467787742614746,0.29618674516677856,1.2021773727610707e-06
713,3.9467787742614746,0.29618674516677856,1.2021773727610707e-06
714,3.9467787742614746,0.29618674516677856,1.2021773727610707e-06
715,3.9467787742614746,0.35554227232933044,1.4430926285058376e-06
716,3.9467787742614746,0.35554227232933044,1.4430926285058376e-06
717,3.9467787742614746,0.35554227232933044,1.4430926285058376e-06
718,3.9467787742614746,0.28880739212036133,1.172225779555447e-06
719,3.9467787742614746,0.28880739212036133,1.172225779555447e-06
720,3.9467787742614746,0.28880739212036133,1.172225779555447e-06
721,3.9467787742614746,0.28880739212036133,1.172225779555447e-06
722,3.9467787742614746,0.28648650646209717,1.1628056881818338e-06
723,3.9467787742614746,0.28648650646209717,1.1628056881818338e-06
724,3.9467787742614746,0.28648650646209717,1.1628056881818338e-06
725,3.9467787742614746,0.36300480365753174,1.4733819853063324e-06
726,3.9467787742614746,0.36300480365753174,1.4733819853063324e-06
727,3.9467787742614746,0.36300480365753174,1.4733819853063324e-06
728,3.9467787742614746,0.5332285165786743,2.1642943011102034e-06
729,3.9467787742614746,0.5332285165786743,2.1642943011102034e-06
730,3.9467787742614746,0.5332285165786743,2.1642943011102034e-06
731,3.9467787742614746,0.5332285165786743,2.1642943011102034e-06
732,3.9467787742614746,0.6723962426185608,2.7291550850350177e-06
733,3.9467787742614746,0.6723962426185608,2.7291550850350177e-06
734,3.9467787742614746,0.6723962426185608,2.7291550850350177e-06
735,3.9467787742614746,0.6723962426185608,2.7291550850350177e-06
736,3.9467787742614746,0.6155723929405212,2.49851586886507e-06
737,3.9467787742614746,0.6155723929405212,2.49851586886507e-06
738,3.9467787742614746,0.6155723929405212,2.49851586886507e-06
739,3.9467787742614746,0.6155723929405212,2.49851586886507e-06
740,3.9467787742614746,0.44818270206451416,1.8191061599281966e-06
741,3.9467787742614746,0.44818270206451416,1.8191061599281966e-06
742,3.9467787742614746,0.44818270206451416,1.8191061599281966e-06
743,3.9467787742614746,0.5026054382324219,2.0399997993081342e-06
744,3.9467787742614746,0.5026054382324219,2.0399997993081342e-06
745,3.9467787742614746,0.5026054382324219,2.0399997993081342e-06
746,3.9467787742614746,0.5026054382324219,2.0399997993081342e-06
747,3.9467787742614746,0.36459800601005554,1.4798484926359379e-06
748,3.9467787742614746,0.36459800601005554,1.4798484926359379e-06
749,3.9467787742614746,0.36459800601005554,1.4798484926359379e-06
750,3.9467787742614746,0.2451232224702835,9.949183095159242e-07
751,3.9467787742614746,0.2451232224702835,9.949183095159242e-07
752,3.9467787742614746,0.2451232224702835,9.949183095159242e-07
753,3.9467787742614746,0.2451232224702835,9.949183095159242e-07
754,3.9467787742614746,0.1463412195444107,5.939770062468597e-07
755,3.9467787742614746,0.1463412195444107,5.939770062468597e-07
756,3.9467787742614746,0.1463412195444107,5.939770062468597e-07
757,3.9467787742614746,0.1463412195444107,5.939770062468597e-07
758,3.9467787742614746,0.24410001933574677,9.907652156471158e-07
759,3.9467787742614746,0.24410001933574677,9.907652156471158e-07
760,3.9467787742614746,0.24410001933574677,9.907652156471158e-07
761,3.9467787742614746,0.1893923431634903,7.687149832236173e-07
762,3.9467787742614746,0.1893923431634903,7.687149832236173e-07
763,3.9467787742614746,0.1893923431634903,7.687149832236173e-07
764,3.9467787742614746,0.1893923431634903,7.687149832236173e-07
765,3.9467787742614746,0.33896082639694214,1.3757910437561804e-06
766,3.9467787742614746,0.33896082639694214,1.3757910437561804e-06
767,3.9467787742614746,0.33896082639694214,1.3757910437561804e-06
768,3.9467787742614746,0.33896082639694214,1.3757910437561804e-06
769,3.9467787742614746,0.20792238414287567,8.439256475867296e-07
770,3.9467787742614746,0.20792238414287567,8.439256475867296e-07
771,3.9467787742614746,0.20792238414287567,8.439256475867296e-07
772,3.9467787742614746,0.20792238414287567,8.439256475867296e-07
773,3.9467787742614746,0.05888453498482704,2.390034694599308e-07
774,3.9467787742614746,0.05888453498482704,2.390034694599308e-07
775,3.9467787742614746,0.05888453498482704,2.390034694599308e-07
776,3.9467787742614746,0.05888453498482704,2.390034694599308e-07
777,3.9467787742614746,0.21437419950962067,8.701126148480398e-07
778,3.9467787742614746,0.21437419950962067,8.701126148480398e-07
779,3.9467787742614746,0.21437419950962067,8.701126148480398e-07
780,3.9467787742614746,0.07988546043634415,3.242430750560743e-07
781,3.9467787742614746,0.07988546043634415,3.242430750560743e-07
782,3.9467787742614746,0.07988546043634415,3.242430750560743e-07
783,3.9467787742614746,0.18723814189434052,7.599714422212855e-07
784,3.9467787742614746,0.18723814189434052,7.599714422212855e-07
785,3.9467787742614746,0.18723814189434052,7.599714422212855e-07
786,3.9467787742614746,0.18723814189434052,7.599714422212855e-07
787,3.9467787742614746,0.322991281747818,1.3109730616633897e-06
788,3.9467787742614746,0.322991281747818,1.3109730616633897e-06
789,3.9467787742614746,0.322991281747818,1.3109730616633897e-06
790,3.9467787742614746,0.3285907804965973,1.333700538452831e-06
791,3.9467787742614746,0.3285907804965973,1.333700538452831e-06
792,3.9467787742614746,0.3285907804965973,1.333700538452831e-06
793,3.9467787742614746,0.20023690164089203,8.127314572448086e-07
794,3.9467787742614746,0.20023690164089203,8.127314572448086e-07
795,3.9467787742614746,0.20023690164089203,8.127314572448086e-07
796,3.9467787742614746,0.2787400186061859,1.1313637742205174e-06
797,3.9467787742614746,0.2787400186061859,1.1313637742205174e-06
798,3.9467787742614746,0.2787400186061859,1.1313637742205174e-06
799,3.9467787742614746,0.23319315910339355,9.464959020988317e-07
800,3.9467787742614746,0.23319315910339355,9.464959020988317e-07
801,3.9467787742614746,0.23319315910339355,9.464959020988317e-07
802,3.9467787742614746,0.2596215009689331,1.053764549396874e-06
803,3.9467787742614746,0.2596215009689331,1.053764549396874e-06
804,3.9467787742614746,0.2596215009689331,1.053764549396874e-06
805,3.9467787742614746,0.41213154792785645,1.6727799447835423e-06
806,3.9467787742614746,0.41213154792785645,1.6727799447835423e-06
807,3.9467787742614746,0.41213154792785645,1.6727799447835423e-06
808,3.9467787742614746,0.41213154792785645,1.6727799447835423e-06
809,3.9467787742614746,0.4375607371330261,1.7759932688932167e-06
810,3.9467787742614746,0.4375607371330261,1.7759932688932167e-06
811,3.9467787742614746,0.4375607371330261,1.7759932688932167e-06
812,3.9467787742614746,0.4375607371330261,1.7759932688932167e-06
813,3.9467787742614746,0.5793464779853821,2.351480134166195e-06
814,3.9467787742614746,0.5793464779853821,2.351480134166195e-06
815,3.9467787742614746,0.5793464779853821,2.351480134166195e-06
816,3.9467787742614746,0.5793464779853821,2.351480134166195e-06
817,3.9467787742614746,0.4747060239315033,1.926760205606115e-06
818,3.9467787742614746,0.4747060239315033,1.926760205606115e-06
819,3.9467787742614746,0.4747060239315033,1.926760205606115e-06
820,3.9467787742614746,0.4747060239315033,1.926760205606115e-06
821,3.9467787742614746,0.3671559989452362,1.4902309430908645e-06
822,3.9467787742614746,0.3671559989452362,1.4902309430908645e-06
823,3.9467787742614746,0.3671559989452362,1.4902309430908645e-06
824,3.9467787742614746,0.3671559989452362,1.4902309430908645e-06
825,3.9467787742614746,0.25868597626686096,1.049967409016972e-06
826,3.9467787742614746,0.25868597626686096,1.049967409016972e-06
827,3.9467787742614746,0.25868597626686096,1.049967409016972e-06
828,3.9467787742614746,0.25868597626686096,1.049967409016972e-06
829,3.9467787742614746,0.16605794429779053,6.740041840203048e-07
830,3.9467787742614746,0.16605794429779053,6.740041840203048e-07
831,3.9467787742614746,0.16605794429779053,6.740041840203048e-07
832,3.9467787742614746,0.13077078759670258,5.307789479047642e-07
833,3.9467787742614746,0.13077078759670258,5.307789479047642e-07
834,3.9467787742614746,0.13077078759670258,5.307789479047642e-07
835,3.9467787742614746,0.13077078759670258,5.307789479047642e-07
836,3.9467787742614746,0.30104005336761475,1.2218762321936083e-06
837,3.9467787742614746,0.30104005336761475,1.2218762321936083e-06
838,3.9467787742614746,0.30104005336761475,1.2218762321936083e-06
839,3.9467787742614746,0.14437223970890045,5.859852194589621e-07
840,3.9467787742614746,0.14437223970890045,5.859852194589621e-07
841,3.9467787742614746,0.14437223970890045,5.859852194589621e-07
842,3.9467787742614746,0.15907162427902222,6.456478445215907e-07
843,3.9467787742614746,0.15907162427902222,6.456478445215907e-07
844,3.9467787742614746,0.15907162427902222,6.456478445215907e-07
845,3.9467787742614746,0.15907162427902222,6.456478445215907e-07
846,3.9467787742614746,0.1780817210674286,7.228068739095761e-07
847,3.9467787742614746,0.1780817210674286,7.228068739095761e-07
848,3.9467787742614746,0.1780817210674286,7.228068739095761e-07
849,3.9467787742614746,0.1780817210674286,7.228068739095761e-07
850,3.9467787742614746,0.20754756033420563,8.424042903243389e-07
851,3.9467787742614746,0.20754756033420563,8.424042903243389e-07
852,3.9467787742614746,0.20754756033420563,8.424042903243389e-07
853,3.9467787742614746,0.20754756033420563,8.424042903243389e-07
854,3.9467787742614746,0.2946779429912567,1.1960534038735204e-06
855,3.9467787742614746,0.2946779429912567,1.1960534038735204e-06
856,3.9467787742614746,0.2946779429912567,1.1960534038735204e-06
857,3.9467787742614746,0.2783685326576233,1.1298559456918156e-06
