,U,delta,r
464,4.147328853607178,1.380218744277954,1.0580593880149536e-05
465,4.147328853607178,1.380218744277954,1.0580593880149536e-05
466,4.147328853607178,1.509408950805664,1.1570950846362393e-05
467,4.147328853607178,1.509408950805664,1.1570950846362393e-05
468,4.147328853607178,1.509408950805664,1.1570950846362393e-05
469,4.147328853607178,1.509408950805664,1.1570950846362393e-05
470,4.147328853607178,1.4657882452011108,1.1236559657845646e-05
471,4.147328853607178,1.4657882452011108,1.1236559657845646e-05
472,4.147328853607178,1.4657882452011108,1.1236559657845646e-05
473,4.147328853607178,1.4657882452011108,1.1236559657845646e-05
474,4.147328853607178,1.5831981897354126,1.2136609257140663e-05
475,4.147328853607178,1.5831981897354126,1.2136609257140663e-05
476,4.147328853607178,1.5831981897354126,1.2136609257140663e-05
477,4.147328853607178,1.7378454208374023,1.3322116501512937e-05
478,4.147328853607178,1.7378454208374023,1.3322116501512937e-05
479,4.147328853607178,1.7378454208374023,1.3322116501512937e-05
480,4.147328853607178,1.893705129623413,1.4516919691232033e-05
481,4.147328853607178,1.893705129623413,1.4516919691232033e-05
482,4.147328853607178,1.893705129623413,1.4516919691232033e-05
483,4.147328853607178,1.8362178802490234,1.4076229490456171e-05
484,4.147328853607178,1.8362178802490234,1.4076229490456171e-05
485,4.147328853607178,1.8362178802490234,1.4076229490456171e-05
486,4.147328853607178,1.8362178802490234,1.4076229490456171e-05
487,4.147328853607178,1.6767888069152832,1.2854065062128939e-05
488,4.147328853607178,1.6767888069152832,1.2854065062128939e-05
489,4.147328853607178,1.6767888069152832,1.2854065062128939e-05
490,4.147328853607178,1.841063380241394,1.411337416357128e-05
491,4.147328853607178,1.841063380241394,1.411337416357128e-05
492,4.147328853607178,1.841063380241394,1.411337416357128e-05
493,4.147328853607178,1.6809571981430054,1.2886019248981029e-05
494,4.147328853607178,1.6809571981430054,1.2886019248981029e-05
495,4.147328853607178,1.6809571981430054,1.2886019248981029e-05
496,4.147328853607178,1.8084955215454102,1.38637124109664e-05
497,4.147328853607178,1.8084955215454102,1.38637124109664e-05
498,4.147328853607178,1.8084955215454102,1.38637124109664e-05
499,4.147328853607178,1.7813726663589478,1.365579191769939e-05
500,4.147328853607178,1.7813726663589478,1.365579191769939e-05
501,4.147328853607178,1.7813726663589478,1.365579191769939e-05
502,4.147328853607178,1.6610138416290283,1.2733135008602403e-05
503,4.147328853607178,1.6610138416290283,1.2733135008602403e-05
504,4.147328853607178,1.6610138416290283,1.2733135008602403e-05
505,4.147328853607178,1.6610138416290283,1.2733135008602403e-05
506,4.147328853607178,1.7529933452606201,1.3438238966045901e-05
507,4.147328853607178,1.7529933452606201,1.3438238966045901e-05
508,4.147328853607178,1.7529933452606201,1.3438238966045901e-05
509,4.147328853607178,1.7529933452606201,1.3438238966045901e-05
510,4.147328853607178,1.780667781829834,1.3650388609676156e-05
511,4.147328853607178,1.780667781829834,1.3650388609676156e-05
512,4.147328853607178,1.780667781829834,1.3650388609676156e-05
513,4.147328853607178,1.9434758424758911,1.4898455447109882e-05
514,4.147328853607178,1.9434758424758911,1.4898455447109882e-05
515,4.147328853607178,1.9434758424758911,1.4898455447109882e-05
516,4.147328853607178,1.9845471382141113,1.5213303413474932e-05
517,4.147328853607178,1.9845471382141113,1.5213303413474932e-05
518,4.147328853607178,1.9845471382141113,1.5213303413474932e-05
519,4.147328853607178,1.9845471382141113,1.5213303413474932e-05
520,4.147328853607178,2.126373529434204,1.630052793188952e-05
521,4.147328853607178,2.126373529434204,1.630052793188952e-05
522,4.147328853607178,2.126373529434204,1.630052793188952e-05
523,4.147328853607178,2.1923346519470215,1.680617788224481e-05
524,4.147328853607178,2.1923346519470215,1.680617788224481e-05
525,4.147328853607178,2.1923346519470215,1.680617788224481e-05
526,4.147328853607178,2.33767032623291,1.7920303434948437e-05
527,4.147328853607178,2.33767032623291,1.7920303434948437e-05
528,4.147328853607178,2.33767032623291,1.7920303434948437e-05
529,4.147328853607178,2.33767032623291,1.7920303434948437e-05
530,4.147328853607178,2.231227397918701,1.7104324797401205e-05
531,4.147328853607178,2.231227397918701,1.7104324797401205e-05
532,4.147328853607178,2.231227397918701,1.7104324797401205e-05
533,4.147328853607178,2.059633493423462,1.5788906239322387e-05
534,4.147328853607178,2.059633493423462,1.5788906239322387e-05
535,4.147328853607178,2.059633493423462,1.5788906239322387e-05
536,4.147328853607178,2.059633493423462,1.5788906239322387e-05
537,4.147328853607178,1.9816514253616333,1.519110537628876e-05
538,4.147328853607178,1.9816514253616333,1.519110537628876e-05
539,4.147328853607178,1.9816514253616333,1.519110537628876e-05
540,4.147328853607178,1.9816514253616333,1.519110537628876e-05
541,4.147328853607178,1.8971227407455444,1.4543117686116602e-05
542,4.147328853607178,1.8971227407455444,1.4543117686116602e-05
543,4.147328853607178,1.8971227407455444,1.4543117686116602e-05
544,4.147328853607178,1.8971227407455444,1.4543117686116602e-05
545,4.147328853607178,1.7613571882247925,1.3502355614036787e-05
546,4.147328853607178,1.7613571882247925,1.3502355614036787e-05
547,4.147328853607178,1.7613571882247925,1.3502355614036787e-05
548,4.147328853607178,1.5925747156143188,1.2208489351905882e-05
549,4.147328853607178,1.5925747156143188,1.2208489351905882e-05
550,4.147328853607178,1.5925747156143188,1.2208489351905882e-05
551,4.147328853607178,1.6001896858215332,1.2266864359844476e-05
552,4.147328853607178,1.6001896858215332,1.2266864359844476e-05
553,4.147328853607178,1.6001896858215332,1.2266864359844476e-05
554,4.147328853607178,1.6001896858215332,1.2266864359844476e-05
555,4.147328853607178,1.4704384803771973,1.1272207302681636e-05
556,4.147328853607178,1.4704384803771973,1.1272207302681636e-05
557,4.147328853607178,1.4704384803771973,1.1272207302681636e-05
558,4.147328853607178,1.3820704221725464,1.0594788363960106e-05
559,4.147328853607178,1.3820704221725464,1.0594788363960106e-05
560,4.147328853607178,1.3820704221725464,1.0594788363960106e-05
561,4.147328853607178,1.3820704221725464,1.0594788363960106e-05
562,4.147328853607178,1.5082406997680664,1.1561995052034035e-05
563,4.147328853607178,1.5082406997680664,1.1561995052034035e-05
564,4.147328853607178,1.5082406997680664,1.1561995052034035e-05
565,4.147328853607178,1.5082406997680664,1.1561995052034035e-05
566,4.147328853607178,1.363203763961792,1.0450158697494771e-05
567,4.147328853607178,1.363203763961792,1.0450158697494771e-05
568,4.147328853607178,1.363203763961792,1.0450158697494771e-05
569,4.147328853607178,1.3499324321746826,1.0348422620154452e-05
570,4.147328853607178,1.3499324321746826,1.0348422620154452e-05
571,4.147328853607178,1.3499324321746826,1.0348422620154452e-05
572,4.147328853607178,1.4020359516143799,1.0747841770353261e-05
573,4.147328853607178,1.4020359516143799,1.0747841770353261e-05
574,4.147328853607178,1.4020359516143799,1.0747841770353261e-05
575,4.147328853607178,1.3577853441238403,1.0408622074464802e-05
576,4.147328853607178,1.3577853441238403,1.0408622074464802e-05
577,4.147328853607178,1.3577853441238403,1.0408622074464802e-05
578,4.147328853607178,1.3577853441238403,1.0408622074464802e-05
579,4.147328853607178,1.2572931051254272,9.638260053179692e-06
580,4.147328853607178,1.2572931051254272,9.638260053179692e-06
581,4.147328853607178,1.2572931051254272,9.638260053179692e-06
582,4.147328853607178,1.2913517951965332,9.899349606712349e-06
583,4.147328853607178,1.2913517951965332,9.899349606712349e-06
584,4.147328853607178,1.2913517951965332,9.899349606712349e-06
585,4.147328853607178,1.2913517951965332,9.899349606712349e-06
586,4.147328853607178,1.3724814653396606,1.0521280273678713e-05
587,4.147328853607178,1.3724814653396606,1.0521280273678713e-05
588,4.147328853607178,1.3724814653396606,1.0521280273678713e-05
589,4.147328853607178,1.3724814653396606,1.0521280273678713e-05
590,4.147328853607178,1.3471771478652954,1.0327300515200477e-05
591,4.147328853607178,1.3471771478652954,1.0327300515200477e-05
592,4.147328853607178,1.3471771478652954,1.0327300515200477e-05
593,4.147328853607178,1.3471771478652954,1.0327300515200477e-05
594,4.147328853607178,1.4083083868026733,1.0795925845741294e-05
595,4.147328853607178,1.4083083868026733,1.0795925845741294e-05
596,4.147328853607178,1.4083083868026733,1.0795925845741294e-05
597,4.147328853607178,1.4689627885818481,1.1260894098086283e-05
598,4.147328853607178,1.4689627885818481,1.1260894098086283e-05
599,4.147328853607178,1.4689627885818481,1.1260894098086283e-05
600,4.147328853607178,1.4689627885818481,1.1260894098086283e-05
601,4.147328853607178,1.3738781213760376,1.0531986845307983e-05
602,4.147328853607178,1.3738781213760376,1.0531986845307983e-05
603,4.147328853607178,1.3738781213760376,1.0531986845307983e-05
604,4.147328853607178,1.3738781213760376,1.0531986845307983e-05
605,4.147328853607178,1.240570068359375,9.510063136985991e-06
606,4.147328853607178,1.240570068359375,9.510063136985991e-06
607,4.147328853607178,1.240570068359375,9.510063136985991e-06
608,4.147328853607178,1.172796368598938,8.990518836071715e-06
609,4.147328853607178,1.172796368598938,8.990518836071715e-06
610,4.147328853607178,1.172796368598938,8.990518836071715e-06
611,4.147328853607178,1.172796368598938,8.990518836071715e-06
612,4.147328853607178,1.1124012470245361,8.527536920155399e-06
613,4.147328853607178,1.1124012470245361,8.527536920155399e-06
614,4.147328853607178,1.1124012470245361,8.527536920155399e-06
615,4.147328853607178,1.1124012470245361,8.527536920155399e-06
616,4.147328853607178,1.063002109527588,8.148848792188801e-06
617,4.147328853607178,1.063002109527588,8.148848792188801e-06
618,4.147328853607178,1.063002109527588,8.148848792188801e-06
619,4.147328853607178,1.063002109527588,8.148848792188801e-06
620,4.147328853607178,0.9956247806549072,7.632341294083744e-06
621,4.147328853607178,0.9956247806549072,7.632341294083744e-06
622,4.147328853607178,0.9956247806549072,7.632341294083744e-06
623,4.147328853607178,0.9956247806549072,7.632341294083744e-06
624,4.147328853607178,0.8726003766059875,6.689251222269377e-06
625,4.147328853607178,0.8726003766059875,6.689251222269377e-06
626,4.147328853607178,0.8726003766059875,6.689251222269377e-06
627,4.147328853607178,0.8726003766059875,6.689251222269377e-06
628,4.147328853607178,1.0090090036392212,7.734943210380152e-06
629,4.147328853607178,1.0090090036392212,7.734943210380152e-06
630,4.147328853607178,1.0090090036392212,7.734943210380152e-06
631,4.147328853607178,1.0090090036392212,7.734943210380152e-06
632,4.147328853607178,0.9552617073059082,7.322923465835629e-06
633,4.147328853607178,0.9552617073059082,7.322923465835629e-06
634,4.147328853607178,0.9552617073059082,7.322923465835629e-06
635,4.147328853607178,0.8363249897956848,6.411168669728795e-06
636,4.147328853607178,0.8363249897956848,6.411168669728795e-06
637,4.147328853607178,0.8363249897956848,6.411168669728795e-06
638,4.147328853607178,0.9840614199638367,7.543698302470148e-06
639,4.147328853607178,0.9840614199638367,7.543698302470148e-06
640,4.147328853607178,0.9840614199638367,7.543698302470148e-06
641,4.147328853607178,1.1538984775543213,8.845649063005112e-06
642,4.147328853607178,1.1538984775543213,8.845649063005112e-06
643,4.147328853607178,1.1538984775543213,8.845649063005112e-06
644,4.147328853607178,1.1538984775543213,8.845649063005112e-06
645,4.147328853607178,1.0463252067565918,8.02100566943409e-06
646,4.147328853607178,1.0463252067565918,8.02100566943409e-06
647,4.147328853607178,1.0463252067565918,8.02100566943409e-06
648,4.147328853607178,1.1983237266540527,9.186208444589283e-06
649,4.147328853607178,1.1983237266540527,9.186208444589283e-06
650,4.147328853607178,1.1983237266540527,9.186208444589283e-06
651,4.147328853607178,1.2881755828857422,9.875001524051186e-06
652,4.147328853607178,1.2881755828857422,9.875001524051186e-06
653,4.147328853607178,1.2881755828857422,9.875001524051186e-06
654,4.147328853607178,1.1666229963302612,8.94319327926496e-06
655,4.147328853607178,1.1666229963302612,8.94319327926496e-06
656,4.147328853607178,1.1666229963302612,8.94319327926496e-06
657,4.147328853607178,1.1666229963302612,8.94319327926496e-06
658,4.147328853607178,1.332514762878418,1.021490061248187e-05
659,4.147328853607178,1.332514762878418,1.021490061248187e-05
660,4.147328853607178,1.332514762878418,1.021490061248187e-05
661,4.147328853607178,1.332514762878418,1.021490061248187e-05
662,4.147328853607178,1.2484463453292847,9.57044176175259e-06
663,4.147328853607178,1.2484463453292847,9.57044176175259e-06
664,4.147328853607178,1.2484463453292847,9.57044176175259e-06
665,4.147328853607178,1.106728196144104,8.48404670250602e-06
666,4.147328853607178,1.106728196144104,8.48404670250602e-06
667,4.147328853607178,1.106728196144104,8.48404670250602e-06
668,4.147328853607178,1.106728196144104,8.48404670250602e-06
669,4.147328853607178,0.9937323331832886,7.617834398843115e-06
670,4.147328853607178,0.9937323331832886,7.617834398843115e-06
671,4.147328853607178,0.9937323331832886,7.617834398843115e-06
672,4.147328853607178,0.9280102849006653,7.114017080311896e-06
673,4.147328853607178,0.9280102849006653,7.114017080311896e-06
674,4.147328853607178,0.9280102849006653,7.114017080311896e-06
675,4.147328853607178,0.9280102849006653,7.114017080311896e-06
676,4.147328853607178,0.8643440008163452,6.625959031225648e-06
677,4.147328853607178,0.8643440008163452,6.625959031225648e-06
678,4.147328853607178,0.8643440008163452,6.625959031225648e-06
679,4.147328853607178,0.8643440008163452,6.625959031225648e-06
680,4.147328853607178,0.8988155722618103,6.890213626320474e-06
681,4.147328853607178,0.8988155722618103,6.890213626320474e-06
682,4.147328853607178,0.8988155722618103,6.890213626320474e-06
683,4.147328853607178,0.8988155722618103,6.890213626320474e-06
684,4.147328853607178,1.0373198986053467,7.951971383590717e-06
685,4.147328853607178,1.0373198986053467,7.951971383590717e-06
686,4.147328853607178,1.0373198986053467,7.951971383590717e-06
687,4.147328853607178,1.0373198986053467,7.951971383590717e-06
688,4.147328853607178,1.1224137544631958,8.60429099702742e-06
689,4.147328853607178,1.1224137544631958,8.60429099702742e-06
690,4.147328853607178,1.1224137544631958,8.60429099702742e-06
691,4.147328853607178,1.1174694299697876,8.566388714825734e-06
692,4.147328853607178,1.1174694299697876,8.566388714825734e-06
693,4.147328853607178,1.1174694299697876,8.566388714825734e-06
694,4.147328853607178,1.1174694299697876,8.566388714825734e-06
695,4.147328853607178,1.1006319522857666,8.437315045739524e-06
696,4.147328853607178,1.1006319522857666,8.437315045739524e-06
697,4.147328853607178,1.1006319522857666,8.437315045739524e-06
698,4.147328853607178,1.1678129434585571,8.952315511123743e-06
699,4.147328853607178,1.1678129434585571,8.952315511123743e-06
700,4.147328853607178,1.1678129434585571,8.952315511123743e-06
701,4.147328853607178,1.174307107925415,9.00209943210939e-06
702,4.147328853607178,1.174307107925415,9.00209943210939e-06
703,4.147328853607178,1.174307107925415,9.00209943210939e-06
704,4.147328853607178,1.174307107925415,9.00209943210939e-06
705,4.147328853607178,1.1484086513519287,8.803564924164675e-06
706,4.147328853607178,1.1484086513519287,8.803564924164675e-06
707,4.147328853607178,1.1484086513519287,8.803564924164675e-06
708,4.147328853607178,1.3120918273925781,1.0058340194518678e-05
709,4.147328853607178,1.3120918273925781,1.0058340194518678e-05
710,4.147328853607178,1.3120918273925781,1.0058340194518678e-05
711,4.147328853607178,1.3252447843551636,1.015916950564133e-05
712,4.147328853607178,1.3252447843551636,1.015916950564133e-05
713,4.147328853607178,1.3252447843551636,1.015916950564133e-05
714,4.147328853607178,1.3614712953567505,1.0436877346364781e-05
715,4.147328853607178,1.3614712953567505,1.0436877346364781e-05
716,4.147328853607178,1.3614712953567505,1.0436877346364781e-05
717,4.147328853607178,1.3614712953567505,1.0436877346364781e-05
718,4.147328853607178,1.4936439990997314,1.1450098099885508e-05
719,4.147328853607178,1.4936439990997314,1.1450098099885508e-05
720,4.147328853607178,1.4936439990997314,1.1450098099885508e-05
721,4.147328853607178,1.4936439990997314,1.1450098099885508e-05
722,4.147328853607178,1.4778575897216797,1.1329081644362304e-05
723,4.147328853607178,1.4778575897216797,1.1329081644362304e-05
724,4.147328853607178,1.4778575897216797,1.1329081644362304e-05
725,4.147328853607178,1.348971962928772,1.0341059351048898e-05
726,4.147328853607178,1.348971962928772,1.0341059351048898e-05
727,4.147328853607178,1.348971962928772,1.0341059351048898e-05
728,4.147328853607178,1.348971962928772,1.0341059351048898e-05
729,4.147328853607178,1.4446223974227905,1.1074303984059952e-05
730,4.147328853607178,1.4446223974227905,1.1074303984059952e-05
731,4.147328853607178,1.4446223974227905,1.1074303984059952e-05
732,4.147328853607178,1.4446223974227905,1.1074303984059952e-05
733,4.147328853607178,1.4077519178390503,1.0791659406095278e-05
734,4.147328853607178,1.4077519178390503,1.0791659406095278e-05
735,4.147328853607178,1.4077519178390503,1.0791659406095278e-05
736,4.147328853607178,1.4949264526367188,1.1459928828116972e-05
737,4.147328853607178,1.4949264526367188,1.1459928828116972e-05
738,4.147328853607178,1.4949264526367188,1.1459928828116972e-05
739,4.147328853607178,1.4949264526367188,1.1459928828116972e-05
740,4.147328853607178,1.521895170211792,1.166666788776638e-05
741,4.147328853607178,1.521895170211792,1.166666788776638e-05
742,4.147328853607178,1.521895170211792,1.166666788776638e-05
743,4.147328853607178,1.521895170211792,1.166666788776638e-05
744,4.147328853607178,1.3971703052520752,1.071054157364415e-05
745,4.147328853607178,1.3971703052520752,1.071054157364415e-05
746,4.147328853607178,1.3971703052520752,1.071054157364415e-05
747,4.147328853607178,1.3971703052520752,1.071054157364415e-05
748,4.147328853607178,1.502761721611023,1.151999367721146e-05
749,4.147328853607178,1.502761721611023,1.151999367721146e-05
750,4.147328853607178,1.502761721611023,1.151999367721146e-05
751,4.147328853607178,1.502761721611023,1.151999367721146e-05
752,4.147328853607178,1.5192099809646606,1.1646084203675855e-05
753,4.147328853607178,1.5192099809646606,1.1646084203675855e-05
754,4.147328853607178,1.5192099809646606,1.1646084203675855e-05
755,4.147328853607178,1.568099856376648,1.2020867870887741e-05
756,4.147328853607178,1.568099856376648,1.2020867870887741e-05
757,4.147328853607178,1.568099856376648,1.2020867870887741e-05
758,4.147328853607178,1.6210521459579468,1.2426793546183035e-05
759,4.147328853607178,1.6210521459579468,1.2426793546183035e-05
760,4.147328853607178,1.6210521459579468,1.2426793546183035e-05
761,4.147328853607178,1.6593657732009888,1.2720501217700075e-05
762,4.147328853607178,1.6593657732009888,1.2720501217700075e-05
763,4.147328853607178,1.6593657732009888,1.2720501217700075e-05
764,4.147328853607178,1.7608489990234375,1.3498459338734392e-05
765,4.147328853607178,1.7608489990234375,1.3498459338734392e-05
766,4.147328853607178,1.7608489990234375,1.3498459338734392e-05
767,4.147328853607178,1.7608489990234375,1.3498459338734392e-05
768,4.147328853607178,1.6339125633239746,1.2525380043371115e-05
769,4.147328853607178,1.6339125633239746,1.2525380043371115e-05
770,4.147328853607178,1.6339125633239746,1.2525380043371115e-05
771,4.147328853607178,1.4963468313217163,1.1470817298686597e-05
772,4.147328853607178,1.4963468313217163,1.1470817298686597e-05
773,4.147328853607178,1.4963468313217163,1.1470817298686597e-05
774,4.147328853607178,1.4511831998825073,1.1124598131573293e-05
775,4.147328853607178,1.4511831998825073,1.1124598131573293e-05
776,4.147328853607178,1.4511831998825073,1.1124598131573293e-05
777,4.147328853607178,1.4511831998825073,1.1124598131573293e-05
778,4.147328853607178,1.3352186679840088,1.0235628906229977e-05
779,4.147328853607178,1.3352186679840088,1.0235628906229977e-05
780,4.147328853607178,1.3352186679840088,1.0235628906229977e-05
781,4.147328853607178,1.3352186679840088,1.0235628906229977e-05
782,4.147328853607178,1.4126312732696533,1.0829064194695093e-05
783,4.147328853607178,1.4126312732696533,1.0829064194695093e-05
784,4.147328853607178,1.4126312732696533,1.0829064194695093e-05
785,4.147328853607178,1.4126312732696533,1.0829064194695093e-05
786,4.147328853607178,1.4543908834457397,1.1149188139825128e-05
787,4.147328853607178,1.4543908834457397,1.1149188139825128e-05
788,4.147328853607178,1.4543908834457397,1.1149188139825128e-05
789,4.147328853607178,1.4543908834457397,1.1149188139825128e-05
790,4.147328853607178,1.5776543617248535,1.2094111298210919e-05
791,4.147328853607178,1.5776543617248535,1.2094111298210919e-05
792,4.147328853607178,1.5776543617248535,1.2094111298210919e-05
793,4.147328853607178,1.6560546159744263,1.2695119039562996e-05
794,4.147328853607178,1.6560546159744263,1.2695119039562996e-05
795,4.147328853607178,1.6560546159744263,1.2695119039562996e-05
796,4.147328853607178,1.6560546159744263,1.2695119039562996e-05
797,4.147328853607178,1.6917048692703247,1.2968409464519937e-05
798,4.147328853607178,1.6917048692703247,1.2968409464519937e-05
799,4.147328853607178,1.6917048692703247,1.2968409464519937e-05
800,4.147328853607178,1.8013502359390259,1.3808938092552125e-05
801,4.147328853607178,1.8013502359390259,1.3808938092552125e-05
802,4.147328853607178,1.8013502359390259,1.3808938092552125e-05
803,4.147328853607178,1.8013502359390259,1.3808938092552125e-05
804,4.147328853607178,1.828466534614563,1.4016807654115837e-05
805,4.147328853607178,1.828466534614563,1.4016807654115837e-05
806,4.147328853607178,1.828466534614563,1.4016807654115837e-05
807,4.147328853607178,1.828466534614563,1.4016807654115837e-05
808,4.147328853607178,1.917655348777771,1.4700518477184232e-05
809,4.147328853607178,1.917655348777771,1.4700518477184232e-05
810,4.147328853607178,1.917655348777771,1.4700518477184232e-05
811,4.147328853607178,1.917655348777771,1.4700518477184232e-05
812,4.147328853607178,1.8917573690414429,1.4501987607218325e-05
813,4.147328853607178,1.8917573690414429,1.4501987607218325e-05
814,4.147328853607178,1.8917573690414429,1.4501987607218325e-05
815,4.147328853607178,1.810892939567566,1.3882090570405126e-05
816,4.147328853607178,1.810892939567566,1.3882090570405126e-05
817,4.147328853607178,1.810892939567566,1.3882090570405126e-05
818,4.147328853607178,1.810892939567566,1.3882090570405126e-05
819,4.147328853607178,1.907318115234375,1.4621275113313459e-05
820,4.147328853607178,1.907318115234375,1.4621275113313459e-05
821,4.147328853607178,1.907318115234375,1.4621275113313459e-05
822,4.147328853607178,2.016909599304199,1.546138992125634e-05
823,4.147328853607178,2.016909599304199,1.546138992125634e-05
824,4.147328853607178,2.016909599304199,1.546138992125634e-05
825,4.147328853607178,2.016909599304199,1.546138992125634e-05
826,4.147328853607178,2.181035280227661,1.671955942583736e-05
827,4.147328853607178,2.181035280227661,1.671955942583736e-05
828,4.147328853607178,2.181035280227661,1.671955942583736e-05
829,4.147328853607178,2.1881096363067627,1.6773790775914676e-05
830,4.147328853607178,2.1881096363067627,1.6773790775914676e-05
831,4.147328853607178,2.1881096363067627,1.6773790775914676e-05
832,4.147328853607178,2.1881096363067627,1.6773790775914676e-05
833,4.147328853607178,2.13961124420166,1.640200753172394e-05
834,4.147328853607178,2.13961124420166,1.640200753172394e-05
835,4.147328853607178,2.13961124420166,1.640200753172394e-05
836,4.147328853607178,2.13961124420166,1.640200753172394e-05
837,4.147328853607178,2.1386454105377197,1.6394604244851507e-05
838,4.147328853607178,2.1386454105377197,1.6394604244851507e-05
839,4.147328853607178,2.1386454105377197,1.6394604244851507e-05
840,4.147328853607178,2.1386454105377197,1.6394604244851507e-05
841,4.147328853607178,2.0114502906799316,1.5419538613059558e-05
842,4.147328853607178,2.0114502906799316,1.5419538613059558e-05
843,4.147328853607178,2.0114502906799316,1.5419538613059558e-05
844,4.147328853607178,1.9689137935638428,1.5093459296622314e-05
845,4.147328853607178,1.9689137935638428,1.5093459296622314e-05
846,4.147328853607178,1.9689137935638428,1.5093459296622314e-05
847,4.147328853607178,1.9689137935638428,1.5093459296622314e-05
848,4.147328853607178,1.831974983215332,1.4043703231436666e-05
849,4.147328853607178,1.831974983215332,1.4043703231436666e-05
850,4.147328853607178,1.831974983215332,1.4043703231436666e-05
851,4.147328853607178,1.831974983215332,1.4043703231436666e-05
852,4.147328853607178,1.959934115409851,1.5024622371129226e-05
853,4.147328853607178,1.959934115409851,1.5024622371129226e-05
854,4.147328853607178,1.959934115409851,1.5024622371129226e-05
855,4.147328853607178,1.959934115409851,1.5024622371129226e-05
856,4.147328853607178,1.9336570501327515,1.4823186575085856e-05
857,4.147328853607178,1.9336570501327515,1.4823186575085856e-05
858,4.147328853607178,1.9336570501327515,1.4823186575085856e-05
859,4.147328853607178,1.7636247873306274,1.3519738786271773e-05
860,4.147328853607178,1.7636247873306274,1.3519738786271773e-05
861,4.147328853607178,1.7636247873306274,1.3519738786271773e-05
862,4.147328853607178,1.7636247873306274,1.3519738786271773e-05
863,4.147328853607178,1.891594409942627,1.4500738870992791e-05
864,4.147328853607178,1.891594409942627,1.4500738870992791e-05
865,4.147328853607178,1.891594409942627,1.4500738870992791e-05
866,4.147328853607178,1.891594409942627,1.4500738870992791e-05
867,4.147328853607178,2.0278160572052,1.5544997950200923e-05
868,4.147328853607178,2.0278160572052,1.5544997950200923e-05
869,4.147328853607178,2.0278160572052,1.5544997950200923e-05
870,4.147328853607178,1.9256632328033447,1.47619066410698e-05
871,4.147328853607178,1.9256632328033447,1.47619066410698e-05
872,4.147328853607178,1.9256632328033447,1.47619066410698e-05
873,4.147328853607178,1.9256632328033447,1.47619066410698e-05
874,4.147328853607178,1.8275796175003052,1.4010009181220084e-05
875,4.147328853607178,1.8275796175003052,1.4010009181220084e-05
876,4.147328853607178,1.8275796175003052,1.4010009181220084e-05
877,4.147328853607178,1.8275796175003052,1.4010009181220084e-05
878,4.147328853607178,1.777697205543518,1.3627616681333166e-05
879,4.147328853607178,1.777697205543518,1.3627616681333166e-05
880,4.147328853607178,1.777697205543518,1.3627616681333166e-05
881,4.147328853607178,1.7212995290756226,1.3195278370403685e-05
882,4.147328853607178,1.7212995290756226,1.3195278370403685e-05
883,4.147328853607178,1.7212995290756226,1.3195278370403685e-05
884,4.147328853607178,1.7212995290756226,1.3195278370403685e-05
885,4.147328853607178,1.6995455026626587,1.3028514331381302e-05
886,4.147328853607178,1.6995455026626587,1.3028514331381302e-05
887,4.147328853607178,1.6995455026626587,1.3028514331381302e-05
888,4.147328853607178,1.5538049936294556,1.1911284673260525e-05
889,4.147328853607178,1.5538049936294556,1.1911284673260525e-05
890,4.147328853607178,1.5538049936294556,1.1911284673260525e-05
891,4.147328853607178,1.5538049936294556,1.1911284673260525e-05
892,4.147328853607178,1.6001832485198975,1.226681524713058e-05
893,4.147328853607178,1.6001832485198975,1.226681524713058e-05
894,4.147328853607178,1.6001832485198975,1.226681524713058e-05
895,4.147328853607178,1.6001832485198975,1.226681524713058e-05
896,4.147328853607178,1.72687828540802,1.3238044630270451e-05
897,4.147328853607178,1.72687828540802,1.3238044630270451e-05
898,4.147328853607178,1.72687828540802,1.3238044630270451e-05
899,4.147328853607178,1.72687828540802,1.3238044630270451e-05
900,4.147328853607178,1.772239089012146,1.35857744680834e-05
901,4.147328853607178,1.772239089012146,1.35857744680834e-05
902,4.147328853607178,1.772239089012146,1.35857744680834e-05
903,4.147328853607178,1.772239089012146,1.35857744680834e-05
904,4.147328853607178,1.928030252456665,1.4780051969864871e-05
905,4.147328853607178,1.928030252456665,1.4780051969864871e-05
906,4.147328853607178,1.928030252456665,1.4780051969864871e-05
907,4.147328853607178,1.905821681022644,1.4609803656639997e-05
908,4.147328853607178,1.905821681022644,1.4609803656639997e-05
909,4.147328853607178,1.905821681022644,1.4609803656639997e-05
910,4.147328853607178,1.8272143602371216,1.4007208847033326e-05
911,4.147328853607178,1.8272143602371216,1.4007208847033326e-05
912,4.147328853607178,1.8272143602371216,1.4007208847033326e-05
913,4.147328853607178,1.8272143602371216,1.4007208847033326e-05
914,4.147328853607178,1.980001449584961,1.5178457033471204e-05
915,4.147328853607178,1.980001449584961,1.5178457033471204e-05
916,4.147328853607178,1.980001449584961,1.5178457033471204e-05
917,4.147328853607178,2.030907392501831,1.5568695744150318e-05
918,4.147328853607178,2.030907392501831,1.5568695744150318e-05
919,4.147328853607178,2.030907392501831,1.5568695744150318e-05
920,4.147328853607178,2.030907392501831,1.5568695744150318e-05
921,4.147328853607178,2.082869052886963,1.5967027138685808e-05
922,4.147328853607178,2.082869052886963,1.5967027138685808e-05
923,4.147328853607178,2.082869052886963,1.5967027138685808e-05
924,4.147328853607178,2.082869052886963,1.5967027138685808e-05
