,U,delta,r
445,3.406888246536255,0.5349645614624023,-2.665750116648269e-06
446,3.406888246536255,0.6349431276321411,-3.163947212669882e-06
447,3.406888246536255,0.6349431276321411,-3.163947212669882e-06
448,3.406888246536255,0.6349431276321411,-3.163947212669882e-06
449,3.406888246536255,0.4891161620616913,-2.4372857296839356e-06
450,3.406888246536255,0.4891161620616913,-2.4372857296839356e-06
451,3.406888246536255,0.4891161620616913,-2.4372857296839356e-06
452,3.406888246536255,0.4443553686141968,-2.214240794273792e-06
453,3.406888246536255,0.4443553686141968,-2.214240794273792e-06
454,3.406888246536255,0.4443553686141968,-2.214240794273792e-06
455,3.406888246536255,0.4443553686141968,-2.214240794273792e-06
456,3.406888246536255,0.5035127401351929,-2.50902439802303e-06
457,3.406888246536255,0.5035127401351929,-2.50902439802303e-06
458,3.406888246536255,0.5035127401351929,-2.50902439802303e-06
459,3.406888246536255,0.645827054977417,-3.2181824280996807e-06
460,3.406888246536255,0.645827054977417,-3.2181824280996807e-06
461,3.406888246536255,0.645827054977417,-3.2181824280996807e-06
462,3.406888246536255,0.645827054977417,-3.2181824280996807e-06
463,3.406888246536255,0.7668752074241638,-3.821370228251908e-06
464,3.406888246536255,0.7668752074241638,-3.821370228251908e-06
465,3.406888246536255,0.7668752074241638,-3.821370228251908e-06
466,3.406888246536255,0.8364014029502869,-4.167822226008866e-06
467,3.406888246536255,0.8364014029502869,-4.167822226008866e-06
468,3.406888246536255,0.8364014029502869,-4.167822226008866e-06
469,3.406888246536255,0.8364014029502869,-4.167822226008866e-06
470,3.406888246536255,0.9123098850250244,-4.546076979750069e-06
471,3.406888246536255,0.9123098850250244,-4.546076979750069e-06
472,3.406888246536255,0.9123098850250244,-4.546076979750069e-06
473,3.406888246536255,0.9123098850250244,-4.546076979750069e-06
474,3.406888246536255,0.896969735622406,-4.4696366785501596e-06
475,3.406888246536255,0.896969735622406,-4.4696366785501596e-06
476,3.406888246536255,0.896969735622406,-4.4696366785501596e-06
477,3.406888246536255,0.896969735622406,-4.4696366785501596e-06
478,3.406888246536255,0.9728065729141235,-4.8475349103682674e-06
479,3.406888246536255,0.9728065729141235,-4.8475349103682674e-06
480,3.406888246536255,0.9728065729141235,-4.8475349103682674e-06
481,3.406888246536255,1.02804434299469,-5.122786660649581e-06
482,3.406888246536255,1.02804434299469,-5.122786660649581e-06
483,3.406888246536255,1.02804434299469,-5.122786660649581e-06
484,3.406888246536255,1.02804434299469,-5.122786660649581e-06
485,3.406888246536255,0.9972933530807495,-4.969553174305474e-06
486,3.406888246536255,0.9972933530807495,-4.969553174305474e-06
487,3.406888246536255,0.9972933530807495,-4.969553174305474e-06
488,3.406888246536255,0.9972933530807495,-4.969553174305474e-06
489,3.406888246536255,1.169189214706421,-5.826117103424622e-06
490,3.406888246536255,1.169189214706421,-5.826117103424622e-06
491,3.406888246536255,1.169189214706421,-5.826117103424622e-06
492,3.406888246536255,1.139907717704773,-5.680206868419191e-06
493,3.406888246536255,1.139907717704773,-5.680206868419191e-06
494,3.406888246536255,1.139907717704773,-5.680206868419191e-06
495,3.406888246536255,1.139907717704773,-5.680206868419191e-06
496,3.406888246536255,1.0269689559936523,-5.117427917866735e-06
497,3.406888246536255,1.0269689559936523,-5.117427917866735e-06
498,3.406888246536255,1.0269689559936523,-5.117427917866735e-06
499,3.406888246536255,1.0269689559936523,-5.117427917866735e-06
500,3.406888246536255,0.8644583225250244,-4.307631115807453e-06
501,3.406888246536255,0.8644583225250244,-4.307631115807453e-06
502,3.406888246536255,0.8644583225250244,-4.307631115807453e-06
503,3.406888246536255,0.9329716563224792,-4.6490354179695714e-06
504,3.406888246536255,0.9329716563224792,-4.6490354179695714e-06
505,3.406888246536255,0.9329716563224792,-4.6490354179695714e-06
506,3.406888246536255,0.9120357632637024,-4.544711373455357e-06
507,3.406888246536255,0.9120357632637024,-4.544711373455357e-06
508,3.406888246536255,0.9120357632637024,-4.544711373455357e-06
509,3.406888246536255,0.9120357632637024,-4.544711373455357e-06
510,3.406888246536255,1.0504881143569946,-5.2346249503898434e-06
511,3.406888246536255,1.0504881143569946,-5.2346249503898434e-06
512,3.406888246536255,1.0504881143569946,-5.2346249503898434e-06
513,3.406888246536255,1.0504881143569946,-5.2346249503898434e-06
514,3.406888246536255,1.212548017501831,-6.042176210030448e-06
515,3.406888246536255,1.212548017501831,-6.042176210030448e-06
516,3.406888246536255,1.212548017501831,-6.042176210030448e-06
517,3.406888246536255,1.212548017501831,-6.042176210030448e-06
518,3.406888246536255,1.3263568878173828,-6.6092902670789044e-06
519,3.406888246536255,1.3263568878173828,-6.6092902670789044e-06
520,3.406888246536255,1.3263568878173828,-6.6092902670789044e-06
521,3.406888246536255,1.3263568878173828,-6.6092902670789044e-06
522,3.406888246536255,1.3266346454620361,-6.610674063267652e-06
523,3.406888246536255,1.3266346454620361,-6.610674063267652e-06
524,3.406888246536255,1.3266346454620361,-6.610674063267652e-06
525,3.406888246536255,1.3266346454620361,-6.610674063267652e-06
526,3.406888246536255,1.2396427392959595,-6.177189789013937e-06
527,3.406888246536255,1.2396427392959595,-6.177189789013937e-06
528,3.406888246536255,1.2396427392959595,-6.177189789013937e-06
529,3.406888246536255,1.2396427392959595,-6.177189789013937e-06
530,3.406888246536255,1.276986002922058,-6.363272859744029e-06
531,3.406888246536255,1.276986002922058,-6.363272859744029e-06
532,3.406888246536255,1.276986002922058,-6.363272859744029e-06
533,3.406888246536255,1.276986002922058,-6.363272859744029e-06
534,3.406888246536255,1.3572430610656738,-6.763197234249674e-06
535,3.406888246536255,1.3572430610656738,-6.763197234249674e-06
536,3.406888246536255,1.3572430610656738,-6.763197234249674e-06
537,3.406888246536255,1.3572430610656738,-6.763197234249674e-06
538,3.406888246536255,1.447959303855896,-7.215240202640416e-06
539,3.406888246536255,1.447959303855896,-7.215240202640416e-06
540,3.406888246536255,1.447959303855896,-7.215240202640416e-06
541,3.406888246536255,1.447959303855896,-7.215240202640416e-06
542,3.406888246536255,1.3430577516555786,-6.692511306027882e-06
543,3.406888246536255,1.3430577516555786,-6.692511306027882e-06
544,3.406888246536255,1.3430577516555786,-6.692511306027882e-06
545,3.406888246536255,1.3430577516555786,-6.692511306027882e-06
546,3.406888246536255,1.322677493095398,-6.590955308638513e-06
547,3.406888246536255,1.322677493095398,-6.590955308638513e-06
548,3.406888246536255,1.322677493095398,-6.590955308638513e-06
549,3.406888246536255,1.322677493095398,-6.590955308638513e-06
550,3.406888246536255,1.2045549154281616,-6.002345799061004e-06
551,3.406888246536255,1.2045549154281616,-6.002345799061004e-06
552,3.406888246536255,1.2045549154281616,-6.002345799061004e-06
553,3.406888246536255,1.3723633289337158,-6.8385425038286485e-06
554,3.406888246536255,1.3723633289337158,-6.8385425038286485e-06
555,3.406888246536255,1.3723633289337158,-6.8385425038286485e-06
556,3.406888246536255,1.3439027070999146,-6.6967218117497396e-06
557,3.406888246536255,1.3439027070999146,-6.6967218117497396e-06
558,3.406888246536255,1.3439027070999146,-6.6967218117497396e-06
559,3.406888246536255,1.1928422451019287,-5.943981250311481e-06
560,3.406888246536255,1.1928422451019287,-5.943981250311481e-06
561,3.406888246536255,1.1928422451019287,-5.943981250311481e-06
562,3.406888246536255,1.0893034934997559,-5.428043550637085e-06
563,3.406888246536255,1.0893034934997559,-5.428043550637085e-06
564,3.406888246536255,1.0893034934997559,-5.428043550637085e-06
565,3.406888246536255,1.0893034934997559,-5.428043550637085e-06
566,3.406888246536255,1.2286081314086914,-6.122204467828851e-06
567,3.406888246536255,1.2286081314086914,-6.122204467828851e-06
568,3.406888246536255,1.2286081314086914,-6.122204467828851e-06
569,3.406888246536255,1.2286081314086914,-6.122204467828851e-06
570,3.406888246536255,1.1348214149475098,-5.654861070070183e-06
571,3.406888246536255,1.1348214149475098,-5.654861070070183e-06
572,3.406888246536255,1.1348214149475098,-5.654861070070183e-06
573,3.406888246536255,1.1348214149475098,-5.654861070070183e-06
574,3.406888246536255,1.293886661529541,-6.447489795391448e-06
575,3.406888246536255,1.293886661529541,-6.447489795391448e-06
576,3.406888246536255,1.293886661529541,-6.447489795391448e-06
577,3.406888246536255,1.257914662361145,-6.268239758355776e-06
578,3.406888246536255,1.257914662361145,-6.268239758355776e-06
579,3.406888246536255,1.257914662361145,-6.268239758355776e-06
580,3.406888246536255,1.119041919708252,-5.576231615123106e-06
581,3.406888246536255,1.119041919708252,-5.576231615123106e-06
582,3.406888246536255,1.119041919708252,-5.576231615123106e-06
583,3.406888246536255,1.2733488082885742,-6.345148449327098e-06
584,3.406888246536255,1.2733488082885742,-6.345148449327098e-06
585,3.406888246536255,1.2733488082885742,-6.345148449327098e-06
586,3.406888246536255,1.1700116395950317,-5.8302152865508106e-06
587,3.406888246536255,1.1700116395950317,-5.8302152865508106e-06
588,3.406888246536255,1.1700116395950317,-5.8302152865508106e-06
589,3.406888246536255,1.1700116395950317,-5.8302152865508106e-06
590,3.406888246536255,1.225831389427185,-6.108367415436078e-06
591,3.406888246536255,1.225831389427185,-6.108367415436078e-06
592,3.406888246536255,1.225831389427185,-6.108367415436078e-06
593,3.406888246536255,1.225831389427185,-6.108367415436078e-06
594,3.406888246536255,1.3607217073440552,-6.780531293770764e-06
595,3.406888246536255,1.3607217073440552,-6.780531293770764e-06
596,3.406888246536255,1.3607217073440552,-6.780531293770764e-06
597,3.406888246536255,1.3607217073440552,-6.780531293770764e-06
598,3.406888246536255,1.4331752061843872,-7.141569767554756e-06
599,3.406888246536255,1.4331752061843872,-7.141569767554756e-06
600,3.406888246536255,1.4331752061843872,-7.141569767554756e-06
601,3.406888246536255,1.4331752061843872,-7.141569767554756e-06
602,3.406888246536255,1.379170298576355,-6.872461653983919e-06
603,3.406888246536255,1.379170298576355,-6.872461653983919e-06
604,3.406888246536255,1.379170298576355,-6.872461653983919e-06
605,3.406888246536255,1.379170298576355,-6.872461653983919e-06
606,3.406888246536255,1.375135898590088,-6.85235818309593e-06
607,3.406888246536255,1.375135898590088,-6.85235818309593e-06
608,3.406888246536255,1.375135898590088,-6.85235818309593e-06
609,3.406888246536255,1.375135898590088,-6.85235818309593e-06
610,3.406888246536255,1.4903929233551025,-7.426688625855604e-06
611,3.406888246536255,1.4903929233551025,-7.426688625855604e-06
612,3.406888246536255,1.4903929233551025,-7.426688625855604e-06
613,3.406888246536255,1.4903929233551025,-7.426688625855604e-06
614,3.406888246536255,1.336416482925415,-6.65941752231447e-06
615,3.406888246536255,1.336416482925415,-6.65941752231447e-06
616,3.406888246536255,1.336416482925415,-6.65941752231447e-06
617,3.406888246536255,1.4941741228103638,-7.445530627592234e-06
618,3.406888246536255,1.4941741228103638,-7.445530627592234e-06
619,3.406888246536255,1.4941741228103638,-7.445530627592234e-06
620,3.406888246536255,1.4941741228103638,-7.445530627592234e-06
621,3.406888246536255,1.4705517292022705,-7.327818821067922e-06
622,3.406888246536255,1.4705517292022705,-7.327818821067922e-06
623,3.406888246536255,1.4705517292022705,-7.327818821067922e-06
624,3.406888246536255,1.3351362943649292,-6.653038326476235e-06
625,3.406888246536255,1.3351362943649292,-6.653038326476235e-06
626,3.406888246536255,1.3351362943649292,-6.653038326476235e-06
627,3.406888246536255,1.3758296966552734,-6.855815172457369e-06
628,3.406888246536255,1.3758296966552734,-6.855815172457369e-06
629,3.406888246536255,1.3758296966552734,-6.855815172457369e-06
630,3.406888246536255,1.4693347215652466,-7.321754765143851e-06
631,3.406888246536255,1.4693347215652466,-7.321754765143851e-06
632,3.406888246536255,1.4693347215652466,-7.321754765143851e-06
633,3.406888246536255,1.3817393779754639,-6.885263246658724e-06
634,3.406888246536255,1.3817393779754639,-6.885263246658724e-06
635,3.406888246536255,1.3817393779754639,-6.885263246658724e-06
636,3.406888246536255,1.3817393779754639,-6.885263246658724e-06
637,3.406888246536255,1.461496353149414,-7.282695605681511e-06
638,3.406888246536255,1.461496353149414,-7.282695605681511e-06
639,3.406888246536255,1.461496353149414,-7.282695605681511e-06
640,3.406888246536255,1.3150911331176758,-6.553152161359321e-06
641,3.406888246536255,1.3150911331176758,-6.553152161359321e-06
642,3.406888246536255,1.3150911331176758,-6.553152161359321e-06
643,3.406888246536255,1.3150911331176758,-6.553152161359321e-06
644,3.406888246536255,1.4864697456359863,-7.407139037240995e-06
645,3.406888246536255,1.4864697456359863,-7.407139037240995e-06
646,3.406888246536255,1.4864697456359863,-7.407139037240995e-06
647,3.406888246536255,1.6255522966384888,-8.100192644633353e-06
648,3.406888246536255,1.6255522966384888,-8.100192644633353e-06
649,3.406888246536255,1.6255522966384888,-8.100192644633353e-06
650,3.406888246536255,1.59325110912323,-7.939234819787089e-06
651,3.406888246536255,1.59325110912323,-7.939234819787089e-06
652,3.406888246536255,1.59325110912323,-7.939234819787089e-06
653,3.406888246536255,1.7055906057357788,-8.499026989738923e-06
654,3.406888246536255,1.7055906057357788,-8.499026989738923e-06
655,3.406888246536255,1.7055906057357788,-8.499026989738923e-06
656,3.406888246536255,1.7055906057357788,-8.499026989738923e-06
657,3.406888246536255,1.6554851531982422,-8.249349775724113e-06
658,3.406888246536255,1.6554851531982422,-8.249349775724113e-06
659,3.406888246536255,1.6554851531982422,-8.249349775724113e-06
660,3.406888246536255,1.6554851531982422,-8.249349775724113e-06
661,3.406888246536255,1.4972684383392334,-7.460949746018741e-06
662,3.406888246536255,1.4972684383392334,-7.460949746018741e-06
663,3.406888246536255,1.4972684383392334,-7.460949746018741e-06
664,3.406888246536255,1.6670256853103638,-8.306857125717215e-06
665,3.406888246536255,1.6670256853103638,-8.306857125717215e-06
666,3.406888246536255,1.6670256853103638,-8.306857125717215e-06
667,3.406888246536255,1.6670256853103638,-8.306857125717215e-06
668,3.406888246536255,1.6269140243530273,-8.10697838460328e-06
669,3.406888246536255,1.6269140243530273,-8.10697838460328e-06
670,3.406888246536255,1.6269140243530273,-8.10697838460328e-06
671,3.406888246536255,1.6269140243530273,-8.10697838460328e-06
672,3.406888246536255,1.6244637966156006,-8.09476932772668e-06
673,3.406888246536255,1.6244637966156006,-8.09476932772668e-06
674,3.406888246536255,1.6244637966156006,-8.09476932772668e-06
675,3.406888246536255,1.737349271774292,-8.657281796331517e-06
676,3.406888246536255,1.737349271774292,-8.657281796331517e-06
677,3.406888246536255,1.737349271774292,-8.657281796331517e-06
678,3.406888246536255,1.7694461345672607,-8.817221896606497e-06
679,3.406888246536255,1.7694461345672607,-8.817221896606497e-06
680,3.406888246536255,1.7694461345672607,-8.817221896606497e-06
681,3.406888246536255,1.7694461345672607,-8.817221896606497e-06
682,3.406888246536255,1.652851939201355,-8.236228495661635e-06
683,3.406888246536255,1.652851939201355,-8.236228495661635e-06
684,3.406888246536255,1.652851939201355,-8.236228495661635e-06
685,3.406888246536255,1.5997742414474487,-7.971740160428453e-06
686,3.406888246536255,1.5997742414474487,-7.971740160428453e-06
687,3.406888246536255,1.5997742414474487,-7.971740160428453e-06
688,3.406888246536255,1.5997742414474487,-7.971740160428453e-06
689,3.406888246536255,1.6046016216278076,-7.995794476300944e-06
690,3.406888246536255,1.6046016216278076,-7.995794476300944e-06
691,3.406888246536255,1.6046016216278076,-7.995794476300944e-06
692,3.406888246536255,1.6046016216278076,-7.995794476300944e-06
693,3.406888246536255,1.5035616159439087,-7.492308668588521e-06
694,3.406888246536255,1.5035616159439087,-7.492308668588521e-06
695,3.406888246536255,1.5035616159439087,-7.492308668588521e-06
696,3.406888246536255,1.4087542295455933,-7.019879831204889e-06
697,3.406888246536255,1.4087542295455933,-7.019879831204889e-06
698,3.406888246536255,1.4087542295455933,-7.019879831204889e-06
699,3.406888246536255,1.4087542295455933,-7.019879831204889e-06
700,3.406888246536255,1.2454197406768799,-6.205977115314454e-06
701,3.406888246536255,1.2454197406768799,-6.205977115314454e-06
702,3.406888246536255,1.2454197406768799,-6.205977115314454e-06
703,3.406888246536255,1.2454197406768799,-6.205977115314454e-06
704,3.406888246536255,1.3336517810821533,-6.645640951319365e-06
705,3.406888246536255,1.3336517810821533,-6.645640951319365e-06
706,3.406888246536255,1.3336517810821533,-6.645640951319365e-06
707,3.406888246536255,1.4636696577072144,-7.293525413842872e-06
708,3.406888246536255,1.4636696577072144,-7.293525413842872e-06
709,3.406888246536255,1.4636696577072144,-7.293525413842872e-06
710,3.406888246536255,1.4636696577072144,-7.293525413842872e-06
711,3.406888246536255,1.343523621559143,-6.694832791254157e-06
712,3.406888246536255,1.343523621559143,-6.694832791254157e-06
713,3.406888246536255,1.343523621559143,-6.694832791254157e-06
714,3.406888246536255,1.2148802280426025,-6.053797733329702e-06
715,3.406888246536255,1.2148802280426025,-6.053797733329702e-06
716,3.406888246536255,1.2148802280426025,-6.053797733329702e-06
717,3.406888246536255,1.1320152282714844,-5.640878043777775e-06
718,3.406888246536255,1.1320152282714844,-5.640878043777775e-06
719,3.406888246536255,1.1320152282714844,-5.640878043777775e-06
720,3.406888246536255,1.1320152282714844,-5.640878043777775e-06
721,3.406888246536255,1.210301399230957,-6.030980784998974e-06
722,3.406888246536255,1.210301399230957,-6.030980784998974e-06
723,3.406888246536255,1.210301399230957,-6.030980784998974e-06
724,3.406888246536255,1.1323821544647217,-5.642706128128339e-06
725,3.406888246536255,1.1323821544647217,-5.642706128128339e-06
726,3.406888246536255,1.1323821544647217,-5.642706128128339e-06
727,3.406888246536255,1.1323821544647217,-5.642706128128339e-06
728,3.406888246536255,1.1973987817764282,-5.966686785541242e-06
729,3.406888246536255,1.1973987817764282,-5.966686785541242e-06
730,3.406888246536255,1.1973987817764282,-5.966686785541242e-06
731,3.406888246536255,1.1973987817764282,-5.966686785541242e-06
732,3.406888246536255,1.1210153102874756,-5.586065071838675e-06
733,3.406888246536255,1.1210153102874756,-5.586065071838675e-06
734,3.406888246536255,1.1210153102874756,-5.586065071838675e-06
735,3.406888246536255,0.9719085097312927,-4.843059741688194e-06
736,3.406888246536255,0.9719085097312927,-4.843059741688194e-06
737,3.406888246536255,0.9719085097312927,-4.843059741688194e-06
738,3.406888246536255,0.9118502736091614,-4.543786872091005e-06
739,3.406888246536255,0.9118502736091614,-4.543786872091005e-06
740,3.406888246536255,0.9118502736091614,-4.543786872091005e-06
741,3.406888246536255,0.9720178246498108,-4.843604074267205e-06
742,3.406888246536255,0.9720178246498108,-4.843604074267205e-06
743,3.406888246536255,0.9720178246498108,-4.843604074267205e-06
744,3.406888246536255,0.9720178246498108,-4.843604074267205e-06
745,3.406888246536255,0.8767957091331482,-4.369108864921145e-06
746,3.406888246536255,0.8767957091331482,-4.369108864921145e-06
747,3.406888246536255,0.8767957091331482,-4.369108864921145e-06
748,3.406888246536255,0.8837943077087402,-4.403982984513277e-06
749,3.406888246536255,0.8837943077087402,-4.403982984513277e-06
750,3.406888246536255,0.8837943077087402,-4.403982984513277e-06
751,3.406888246536255,1.0125582218170166,-5.045618763688253e-06
752,3.406888246536255,1.0125582218170166,-5.045618763688253e-06
753,3.406888246536255,1.0125582218170166,-5.045618763688253e-06
754,3.406888246536255,1.1824896335601807,-5.8923938013322186e-06
755,3.406888246536255,1.1824896335601807,-5.8923938013322186e-06
756,3.406888246536255,1.1824896335601807,-5.8923938013322186e-06
757,3.406888246536255,1.0491849184036255,-5.228130703471834e-06
758,3.406888246536255,1.0491849184036255,-5.228130703471834e-06
759,3.406888246536255,1.0491849184036255,-5.228130703471834e-06
760,3.406888246536255,1.0146057605743408,-5.055821930000093e-06
761,3.406888246536255,1.0146057605743408,-5.055821930000093e-06
762,3.406888246536255,1.0146057605743408,-5.055821930000093e-06
763,3.406888246536255,1.0146057605743408,-5.055821930000093e-06
764,3.406888246536255,1.153171181678772,-5.746298938902328e-06
765,3.406888246536255,1.153171181678772,-5.746298938902328e-06
766,3.406888246536255,1.153171181678772,-5.746298938902328e-06
767,3.406888246536255,1.1347655057907104,-5.65458276469144e-06
768,3.406888246536255,1.1347655057907104,-5.65458276469144e-06
769,3.406888246536255,1.1347655057907104,-5.65458276469144e-06
770,3.406888246536255,1.1544877290725708,-5.752859124186216e-06
771,3.406888246536255,1.1544877290725708,-5.752859124186216e-06
772,3.406888246536255,1.1544877290725708,-5.752859124186216e-06
773,3.406888246536255,1.1544877290725708,-5.752859124186216e-06
774,3.406888246536255,1.1845576763153076,-5.902699285798008e-06
775,3.406888246536255,1.1845576763153076,-5.902699285798008e-06
776,3.406888246536255,1.1845576763153076,-5.902699285798008e-06
777,3.406888246536255,1.1845576763153076,-5.902699285798008e-06
778,3.406888246536255,1.2945822477340698,-6.450955424952554e-06
779,3.406888246536255,1.2945822477340698,-6.450955424952554e-06
780,3.406888246536255,1.2945822477340698,-6.450955424952554e-06
781,3.406888246536255,1.2945822477340698,-6.450955424952554e-06
782,3.406888246536255,1.2472600936889648,-6.215148005139781e-06
783,3.406888246536255,1.2472600936889648,-6.215148005139781e-06
784,3.406888246536255,1.2472600936889648,-6.215148005139781e-06
785,3.406888246536255,1.1356858015060425,-5.6591684369777795e-06
786,3.406888246536255,1.1356858015060425,-5.6591684369777795e-06
787,3.406888246536255,1.1356858015060425,-5.6591684369777795e-06
788,3.406888246536255,0.9635862112045288,-4.801589057024103e-06
789,3.406888246536255,0.9635862112045288,-4.801589057024103e-06
790,3.406888246536255,0.9635862112045288,-4.801589057024103e-06
791,3.406888246536255,1.0421993732452393,-5.1933216127508786e-06
792,3.406888246536255,1.0421993732452393,-5.1933216127508786e-06
793,3.406888246536255,1.0421993732452393,-5.1933216127508786e-06
794,3.406888246536255,1.0421993732452393,-5.1933216127508786e-06
795,3.406888246536255,1.025758981704712,-5.111398422741331e-06
796,3.406888246536255,1.025758981704712,-5.111398422741331e-06
797,3.406888246536255,1.025758981704712,-5.111398422741331e-06
798,3.406888246536255,1.025758981704712,-5.111398422741331e-06
799,3.406888246536255,1.0431654453277588,-5.1981360229547136e-06
800,3.406888246536255,1.0431654453277588,-5.1981360229547136e-06
801,3.406888246536255,1.0431654453277588,-5.1981360229547136e-06
802,3.406888246536255,1.0431654453277588,-5.1981360229547136e-06
803,3.406888246536255,0.9258261919021606,-4.613429609889863e-06
804,3.406888246536255,0.9258261919021606,-4.613429609889863e-06
805,3.406888246536255,0.9258261919021606,-4.613429609889863e-06
806,3.406888246536255,0.9347237944602966,-4.6577665671065915e-06
807,3.406888246536255,0.9347237944602966,-4.6577665671065915e-06
808,3.406888246536255,0.9347237944602966,-4.6577665671065915e-06
809,3.406888246536255,0.9813354015350342,-4.890034233540064e-06
810,3.406888246536255,0.9813354015350342,-4.890034233540064e-06
811,3.406888246536255,0.9813354015350342,-4.890034233540064e-06
812,3.406888246536255,0.8613333106040955,-4.292058747523697e-06
813,3.406888246536255,0.8613333106040955,-4.292058747523697e-06
814,3.406888246536255,0.8613333106040955,-4.292058747523697e-06
815,3.406888246536255,0.8613333106040955,-4.292058747523697e-06
816,3.406888246536255,0.7873823642730713,-3.923558324459009e-06
817,3.406888246536255,0.7873823642730713,-3.923558324459009e-06
818,3.406888246536255,0.7873823642730713,-3.923558324459009e-06
819,3.406888246536255,0.9547266960144043,-4.757441729452694e-06
820,3.406888246536255,0.9547266960144043,-4.757441729452694e-06
821,3.406888246536255,0.9547266960144043,-4.757441729452694e-06
822,3.406888246536255,0.9547266960144043,-4.757441729452694e-06
823,3.406888246536255,0.8323881030082703,-4.147823801758932e-06
824,3.406888246536255,0.8323881030082703,-4.147823801758932e-06
825,3.406888246536255,0.8323881030082703,-4.147823801758932e-06
826,3.406888246536255,0.8323881030082703,-4.147823801758932e-06
827,3.406888246536255,0.9702984690666199,-4.835036634176504e-06
828,3.406888246536255,0.9702984690666199,-4.835036634176504e-06
829,3.406888246536255,0.9702984690666199,-4.835036634176504e-06
830,3.406888246536255,1.0565723180770874,-5.264942956273444e-06
831,3.406888246536255,1.0565723180770874,-5.264942956273444e-06
832,3.406888246536255,1.0565723180770874,-5.264942956273444e-06
833,3.406888246536255,1.0565723180770874,-5.264942956273444e-06
834,3.406888246536255,1.065675139427185,-5.310302640282316e-06
835,3.406888246536255,1.065675139427185,-5.310302640282316e-06
836,3.406888246536255,1.065675139427185,-5.310302640282316e-06
837,3.406888246536255,1.065675139427185,-5.310302640282316e-06
838,3.406888246536255,1.0159493684768677,-5.062516720499843e-06
839,3.406888246536255,1.0159493684768677,-5.062516720499843e-06
840,3.406888246536255,1.0159493684768677,-5.062516720499843e-06
841,3.406888246536255,1.0992960929870605,-5.4778370213171e-06
842,3.406888246536255,1.0992960929870605,-5.4778370213171e-06
843,3.406888246536255,1.0992960929870605,-5.4778370213171e-06
844,3.406888246536255,1.0992960929870605,-5.4778370213171e-06
845,3.406888246536255,1.128048062324524,-5.621109266940039e-06
846,3.406888246536255,1.128048062324524,-5.621109266940039e-06
847,3.406888246536255,1.128048062324524,-5.621109266940039e-06
848,3.406888246536255,1.128048062324524,-5.621109266940039e-06
849,3.406888246536255,1.155211091041565,-5.756463906436693e-06
850,3.406888246536255,1.155211091041565,-5.756463906436693e-06
851,3.406888246536255,1.155211091041565,-5.756463906436693e-06
852,3.406888246536255,1.091374158859253,-5.438361768028699e-06
853,3.406888246536255,1.091374158859253,-5.438361768028699e-06
854,3.406888246536255,1.091374158859253,-5.438361768028699e-06
855,3.406888246536255,1.091374158859253,-5.438361768028699e-06
856,3.406888246536255,1.0076360702514648,-5.02109105582349e-06
857,3.406888246536255,1.0076360702514648,-5.02109105582349e-06
858,3.406888246536255,1.0076360702514648,-5.02109105582349e-06
859,3.406888246536255,1.0076360702514648,-5.02109105582349e-06
860,3.406888246536255,0.8902674317359924,-4.436238668859005e-06
861,3.406888246536255,0.8902674317359924,-4.436238668859005e-06
862,3.406888246536255,0.8902674317359924,-4.436238668859005e-06
863,3.406888246536255,0.774154543876648,-3.857643605442718e-06
864,3.406888246536255,0.774154543876648,-3.857643605442718e-06
865,3.406888246536255,0.774154543876648,-3.857643605442718e-06
866,3.406888246536255,0.8089917898178101,-4.0312388591701165e-06
867,3.406888246536255,0.8089917898178101,-4.0312388591701165e-06
868,3.406888246536255,0.8089917898178101,-4.0312388591701165e-06
869,3.406888246536255,0.8089917898178101,-4.0312388591701165e-06
870,3.406888246536255,0.9100661277770996,-4.534896561381174e-06
871,3.406888246536255,0.9100661277770996,-4.534896561381174e-06
872,3.406888246536255,0.9100661277770996,-4.534896561381174e-06
873,3.406888246536255,0.9438774585723877,-4.703380000137258e-06
874,3.406888246536255,0.9438774585723877,-4.703380000137258e-06
875,3.406888246536255,0.9438774585723877,-4.703380000137258e-06
876,3.406888246536255,0.9570311307907104,-4.768925009557279e-06
877,3.406888246536255,0.9570311307907104,-4.768925009557279e-06
878,3.406888246536255,0.9570311307907104,-4.768925009557279e-06
879,3.406888246536255,0.8422520756721497,-4.196976078674197e-06
880,3.406888246536255,0.8422520756721497,-4.196976078674197e-06
881,3.406888246536255,0.8422520756721497,-4.196976078674197e-06
882,3.406888246536255,0.9301353693008423,-4.634902325051371e-06
883,3.406888246536255,0.9301353693008423,-4.634902325051371e-06
884,3.406888246536255,0.9301353693008423,-4.634902325051371e-06
885,3.406888246536255,0.9301353693008423,-4.634902325051371e-06
886,3.406888246536255,1.0981395244598389,-5.472074008139316e-06
887,3.406888246536255,1.0981395244598389,-5.472074008139316e-06
888,3.406888246536255,1.0981395244598389,-5.472074008139316e-06
889,3.406888246536255,1.0981395244598389,-5.472074008139316e-06
890,3.406888246536255,0.9404082298278809,-4.6860923248459585e-06
891,3.406888246536255,0.9404082298278809,-4.6860923248459585e-06
892,3.406888246536255,0.9404082298278809,-4.6860923248459585e-06
893,3.406888246536255,0.9931069016456604,-4.948691639583558e-06
894,3.406888246536255,0.9931069016456604,-4.948691639583558e-06
895,3.406888246536255,0.9931069016456604,-4.948691639583558e-06
896,3.406888246536255,0.9931069016456604,-4.948691639583558e-06
