,U,delta,r
462,6.324062824249268,0.20413129031658173,8.453020200249739e-06
463,6.324062824249268,0.20413129031658173,8.453020200249739e-06
464,6.324062824249268,0.20413129031658173,8.453020200249739e-06
465,6.324062824249268,0.24271956086158752,1.0050949640572071e-05
466,6.324062824249268,0.24271956086158752,1.0050949640572071e-05
467,6.324062824249268,0.24271956086158752,1.0050949640572071e-05
468,6.324062824249268,0.24271956086158752,1.0050949640572071e-05
469,6.324062824249268,0.1913256049156189,7.922740223875735e-06
470,6.324062824249268,0.1913256049156189,7.922740223875735e-06
471,6.324062824249268,0.1913256049156189,7.922740223875735e-06
472,6.324062824249268,0.1913256049156189,7.922740223875735e-06
473,6.324062824249268,0.33506420254707336,1.3874915566702839e-05
474,6.324062824249268,0.33506420254707336,1.3874915566702839e-05
475,6.324062824249268,0.33506420254707336,1.3874915566702839e-05
476,6.324062824249268,0.33506420254707336,1.3874915566702839e-05
477,6.324062824249268,0.22036564350128174,9.125280485022813e-06
478,6.324062824249268,0.22036564350128174,9.125280485022813e-06
479,6.324062824249268,0.22036564350128174,9.125280485022813e-06
480,6.324062824249268,0.11676963418722153,4.835398158320459e-06
481,6.324062824249268,0.11676963418722153,4.835398158320459e-06
482,6.324062824249268,0.11676963418722153,4.835398158320459e-06
483,6.324062824249268,0.11676963418722153,4.835398158320459e-06
484,6.324062824249268,0.21329106390476227,8.832323146634735e-06
485,6.324062824249268,0.21329106390476227,8.832323146634735e-06
486,6.324062824249268,0.21329106390476227,8.832323146634735e-06
487,6.324062824249268,0.15163178741931915,6.279030458244961e-06
488,6.324062824249268,0.15163178741931915,6.279030458244961e-06
489,6.324062824249268,0.15163178741931915,6.279030458244961e-06
490,6.324062824249268,0.15163178741931915,6.279030458244961e-06
491,6.324062824249268,0.2560027539730072,1.060100294125732e-05
492,6.324062824249268,0.2560027539730072,1.060100294125732e-05
493,6.324062824249268,0.2560027539730072,1.060100294125732e-05
494,6.324062824249268,0.2560027539730072,1.060100294125732e-05
495,6.324062824249268,0.42984145879745483,1.7799615307012573e-05
496,6.324062824249268,0.42984145879745483,1.7799615307012573e-05
497,6.324062824249268,0.42984145879745483,1.7799615307012573e-05
498,6.324062824249268,0.5604192614555359,2.3206805053632706e-05
499,6.324062824249268,0.5604192614555359,2.3206805053632706e-05
500,6.324062824249268,0.5604192614555359,2.3206805053632706e-05
501,6.324062824249268,0.5604192614555359,2.3206805053632706e-05
502,6.324062824249268,0.4550670385360718,1.8844199075829238e-05
503,6.324062824249268,0.4550670385360718,1.8844199075829238e-05
504,6.324062824249268,0.4550670385360718,1.8844199075829238e-05
505,6.324062824249268,0.35260090231895447,1.460110524931224e-05
506,6.324062824249268,0.35260090231895447,1.460110524931224e-05
507,6.324062824249268,0.35260090231895447,1.460110524931224e-05
508,6.324062824249268,0.35838377475738525,1.4840572475804947e-05
509,6.324062824249268,0.35838377475738525,1.4840572475804947e-05
510,6.324062824249268,0.35838377475738525,1.4840572475804947e-05
511,6.324062824249268,0.35838377475738525,1.4840572475804947e-05
512,6.324062824249268,0.29483041167259216,1.2208845873828977e-05
513,6.324062824249268,0.29483041167259216,1.2208845873828977e-05
514,6.324062824249268,0.29483041167259216,1.2208845873828977e-05
515,6.324062824249268,0.29483041167259216,1.2208845873828977e-05
516,6.324062824249268,0.324485182762146,1.3436841072689276e-05
517,6.324062824249268,0.324485182762146,1.3436841072689276e-05
518,6.324062824249268,0.324485182762146,1.3436841072689276e-05
519,6.324062824249268,0.324485182762146,1.3436841072689276e-05
520,6.324062824249268,0.4465084671974182,1.848979081842117e-05
521,6.324062824249268,0.4465084671974182,1.848979081842117e-05
522,6.324062824249268,0.4465084671974182,1.848979081842117e-05
523,6.324062824249268,0.5572190880775452,2.3074288037605584e-05
524,6.324062824249268,0.5572190880775452,2.3074288037605584e-05
525,6.324062824249268,0.5572190880775452,2.3074288037605584e-05
526,6.324062824249268,0.5614427328109741,2.3249187506735325e-05
527,6.324062824249268,0.5614427328109741,2.3249187506735325e-05
528,6.324062824249268,0.5614427328109741,2.3249187506735325e-05
529,6.324062824249268,0.7266537547111511,3.0090530344750732e-05
530,6.324062824249268,0.7266537547111511,3.0090530344750732e-05
531,6.324062824249268,0.7266537547111511,3.0090530344750732e-05
532,6.324062824249268,0.7266537547111511,3.0090530344750732e-05
533,6.324062824249268,0.8633638024330139,3.5751654650084674e-05
534,6.324062824249268,0.8633638024330139,3.5751654650084674e-05
535,6.324062824249268,0.8633638024330139,3.5751654650084674e-05
536,6.324062824249268,0.7504845261573792,3.10773539240472e-05
537,6.324062824249268,0.7504845261573792,3.10773539240472e-05
538,6.324062824249268,0.7504845261573792,3.10773539240472e-05
539,6.324062824249268,0.706673800945282,2.9263164833537303e-05
540,6.324062824249268,0.706673800945282,2.9263164833537303e-05
541,6.324062824249268,0.706673800945282,2.9263164833537303e-05
542,6.324062824249268,0.6004339456558228,2.4863802536856383e-05
543,6.324062824249268,0.6004339456558228,2.4863802536856383e-05
544,6.324062824249268,0.6004339456558228,2.4863802536856383e-05
545,6.324062824249268,0.6004339456558228,2.4863802536856383e-05
546,6.324062824249268,0.6231816411018372,2.5805777113419026e-05
547,6.324062824249268,0.6231816411018372,2.5805777113419026e-05
548,6.324062824249268,0.6231816411018372,2.5805777113419026e-05
549,6.324062824249268,0.6231816411018372,2.5805777113419026e-05
550,6.324062824249268,0.7709962129592896,3.1926738301990554e-05
551,6.324062824249268,0.7709962129592896,3.1926738301990554e-05
552,6.324062824249268,0.7709962129592896,3.1926738301990554e-05
553,6.324062824249268,0.9287306666374207,3.8458478229586035e-05
554,6.324062824249268,0.9287306666374207,3.8458478229586035e-05
555,6.324062824249268,0.9287306666374207,3.8458478229586035e-05
556,6.324062824249268,0.9287306666374207,3.8458478229586035e-05
557,6.324062824249268,0.8678591251373291,3.593780638766475e-05
558,6.324062824249268,0.8678591251373291,3.593780638766475e-05
559,6.324062824249268,0.8678591251373291,3.593780638766475e-05
560,6.324062824249268,0.8678591251373291,3.593780638766475e-05
561,6.324062824249268,0.7503289580345154,3.107091470155865e-05
562,6.324062824249268,0.7503289580345154,3.107091470155865e-05
563,6.324062824249268,0.7503289580345154,3.107091470155865e-05
564,6.324062824249268,0.7503289580345154,3.107091470155865e-05
565,6.324062824249268,0.7810027003288269,3.23411040881183e-05
566,6.324062824249268,0.7810027003288269,3.23411040881183e-05
567,6.324062824249268,0.7810027003288269,3.23411040881183e-05
568,6.324062824249268,0.8571022152900696,3.549236498656683e-05
569,6.324062824249268,0.8571022152900696,3.549236498656683e-05
570,6.324062824249268,0.8571022152900696,3.549236498656683e-05
571,6.324062824249268,0.8571022152900696,3.549236498656683e-05
572,6.324062824249268,0.9439629912376404,3.9089245547074825e-05
573,6.324062824249268,0.9439629912376404,3.9089245547074825e-05
574,6.324062824249268,0.9439629912376404,3.9089245547074825e-05
575,6.324062824249268,0.7981679439544678,3.3051910577341914e-05
576,6.324062824249268,0.7981679439544678,3.3051910577341914e-05
577,6.324062824249268,0.7981679439544678,3.3051910577341914e-05
578,6.324062824249268,0.7981679439544678,3.3051910577341914e-05
579,6.324062824249268,0.7513284087181091,3.1112300348468125e-05
580,6.324062824249268,0.7513284087181091,3.1112300348468125e-05
581,6.324062824249268,0.7513284087181091,3.1112300348468125e-05
582,6.324062824249268,0.8416569232940674,3.485277920844965e-05
583,6.324062824249268,0.8416569232940674,3.485277920844965e-05
584,6.324062824249268,0.8416569232940674,3.485277920844965e-05
585,6.324062824249268,0.8416569232940674,3.485277920844965e-05
586,6.324062824249268,0.6734992861747742,2.7889418561244383e-05
587,6.324062824249268,0.6734992861747742,2.7889418561244383e-05
588,6.324062824249268,0.6734992861747742,2.7889418561244383e-05
589,6.324062824249268,0.6457623243331909,2.674083771125879e-05
590,6.324062824249268,0.6457623243331909,2.674083771125879e-05
591,6.324062824249268,0.6457623243331909,2.674083771125879e-05
592,6.324062824249268,0.6623285412788391,2.7426840460975654e-05
593,6.324062824249268,0.6623285412788391,2.7426840460975654e-05
594,6.324062824249268,0.6623285412788391,2.7426840460975654e-05
595,6.324062824249268,0.6623285412788391,2.7426840460975654e-05
596,6.324062824249268,0.6627019047737122,2.744230005191639e-05
597,6.324062824249268,0.6627019047737122,2.744230005191639e-05
598,6.324062824249268,0.6627019047737122,2.744230005191639e-05
599,6.324062824249268,0.7174525260925293,2.970951027236879e-05
600,6.324062824249268,0.7174525260925293,2.970951027236879e-05
601,6.324062824249268,0.7174525260925293,2.970951027236879e-05
602,6.324062824249268,0.5915597677230835,2.449632484058384e-05
603,6.324062824249268,0.5915597677230835,2.449632484058384e-05
604,6.324062824249268,0.5915597677230835,2.449632484058384e-05
605,6.324062824249268,0.7304056882858276,3.0245897505665198e-05
606,6.324062824249268,0.7304056882858276,3.0245897505665198e-05
607,6.324062824249268,0.7304056882858276,3.0245897505665198e-05
608,6.324062824249268,0.7304056882858276,3.0245897505665198e-05
609,6.324062824249268,0.62203449010849,2.575827602413483e-05
610,6.324062824249268,0.62203449010849,2.575827602413483e-05
611,6.324062824249268,0.62203449010849,2.575827602413483e-05
612,6.324062824249268,0.563609778881073,2.3338923710980453e-05
613,6.324062824249268,0.563609778881073,2.3338923710980453e-05
614,6.324062824249268,0.563609778881073,2.3338923710980453e-05
615,6.324062824249268,0.563609778881073,2.3338923710980453e-05
616,6.324062824249268,0.4189944267272949,1.7350443158647977e-05
617,6.324062824249268,0.4189944267272949,1.7350443158647977e-05
618,6.324062824249268,0.4189944267272949,1.7350443158647977e-05
619,6.324062824249268,0.4189944267272949,1.7350443158647977e-05
620,6.324062824249268,0.2584370970726013,1.0701807696023025e-05
621,6.324062824249268,0.2584370970726013,1.0701807696023025e-05
622,6.324062824249268,0.2584370970726013,1.0701807696023025e-05
623,6.324062824249268,0.28829923272132874,1.1938391253352165e-05
624,6.324062824249268,0.28829923272132874,1.1938391253352165e-05
625,6.324062824249268,0.28829923272132874,1.1938391253352165e-05
626,6.324062824249268,0.28829923272132874,1.1938391253352165e-05
627,6.324062824249268,0.3712238073348999,1.5372275811387226e-05
628,6.324062824249268,0.3712238073348999,1.5372275811387226e-05
629,6.324062824249268,0.3712238073348999,1.5372275811387226e-05
630,6.324062824249268,0.3712238073348999,1.5372275811387226e-05
631,6.324062824249268,0.3263899087905884,1.3515716091205832e-05
632,6.324062824249268,0.3263899087905884,1.3515716091205832e-05
633,6.324062824249268,0.3263899087905884,1.3515716091205832e-05
634,6.324062824249268,0.19913159310817719,8.245983735832851e-06
635,6.324062824249268,0.19913159310817719,8.245983735832851e-06
636,6.324062824249268,0.19913159310817719,8.245983735832851e-06
637,6.324062824249268,0.19913159310817719,8.245983735832851e-06
638,6.324062824249268,0.07917223125696182,3.2785001167212613e-06
639,6.324062824249268,0.07917223125696182,3.2785001167212613e-06
640,6.324062824249268,0.07917223125696182,3.2785001167212613e-06
641,6.324062824249268,0.15333229303359985,6.349447630782379e-06
642,6.324062824249268,0.15333229303359985,6.349447630782379e-06
643,6.324062824249268,0.15333229303359985,6.349447630782379e-06
644,6.324062824249268,0.19620026648044586,8.124598025460728e-06
645,6.324062824249268,0.19620026648044586,8.124598025460728e-06
646,6.324062824249268,0.19620026648044586,8.124598025460728e-06
647,6.324062824249268,0.2862165570259094,1.1852148418256547e-05
648,6.324062824249268,0.2862165570259094,1.1852148418256547e-05
649,6.324062824249268,0.2862165570259094,1.1852148418256547e-05
650,6.324062824249268,0.2862165570259094,1.1852148418256547e-05
651,6.324062824249268,0.3982085883617401,1.6489706467837095e-05
652,6.324062824249268,0.3982085883617401,1.6489706467837095e-05
653,6.324062824249268,0.3982085883617401,1.6489706467837095e-05
654,6.324062824249268,0.3982085883617401,1.6489706467837095e-05
655,6.324062824249268,0.40665286779403687,1.6839381714817137e-05
656,6.324062824249268,0.40665286779403687,1.6839381714817137e-05
657,6.324062824249268,0.40665286779403687,1.6839381714817137e-05
658,6.324062824249268,0.40665286779403687,1.6839381714817137e-05
659,6.324062824249268,0.5147514343261719,2.1315712729119696e-05
660,6.324062824249268,0.5147514343261719,2.1315712729119696e-05
661,6.324062824249268,0.5147514343261719,2.1315712729119696e-05
662,6.324062824249268,0.4039134085178375,1.6725942259654403e-05
663,6.324062824249268,0.4039134085178375,1.6725942259654403e-05
664,6.324062824249268,0.4039134085178375,1.6725942259654403e-05
665,6.324062824249268,0.4039134085178375,1.6725942259654403e-05
666,6.324062824249268,0.5460807085037231,2.2613050532527268e-05
667,6.324062824249268,0.5460807085037231,2.2613050532527268e-05
668,6.324062824249268,0.5460807085037231,2.2613050532527268e-05
669,6.324062824249268,0.5460807085037231,2.2613050532527268e-05
670,6.324062824249268,0.4483709931373596,1.8566917788120918e-05
671,6.324062824249268,0.4483709931373596,1.8566917788120918e-05
672,6.324062824249268,0.4483709931373596,1.8566917788120918e-05
673,6.324062824249268,0.39048129320144653,1.6169722584891133e-05
674,6.324062824249268,0.39048129320144653,1.6169722584891133e-05
675,6.324062824249268,0.39048129320144653,1.6169722584891133e-05
676,6.324062824249268,0.3556026220321655,1.4725404980708845e-05
677,6.324062824249268,0.3556026220321655,1.4725404980708845e-05
678,6.324062824249268,0.3556026220321655,1.4725404980708845e-05
679,6.324062824249268,0.3556026220321655,1.4725404980708845e-05
680,6.324062824249268,0.44469186663627625,1.841456651163753e-05
681,6.324062824249268,0.44469186663627625,1.841456651163753e-05
682,6.324062824249268,0.44469186663627625,1.841456651163753e-05
683,6.324062824249268,0.44469186663627625,1.841456651163753e-05
684,6.324062824249268,0.49970364570617676,2.0692588805104606e-05
685,6.324062824249268,0.49970364570617676,2.0692588805104606e-05
686,6.324062824249268,0.49970364570617676,2.0692588805104606e-05
687,6.324062824249268,0.48106157779693604,1.9920626073144376e-05
688,6.324062824249268,0.48106157779693604,1.9920626073144376e-05
689,6.324062824249268,0.48106157779693604,1.9920626073144376e-05
690,6.324062824249268,0.4464433789253235,1.848709689511452e-05
691,6.324062824249268,0.4464433789253235,1.848709689511452e-05
692,6.324062824249268,0.4464433789253235,1.848709689511452e-05
693,6.324062824249268,0.3808639943599701,1.57714712258894e-05
694,6.324062824249268,0.3808639943599701,1.57714712258894e-05
695,6.324062824249268,0.3808639943599701,1.57714712258894e-05
696,6.324062824249268,0.2703428864479065,1.1194823855475988e-05
697,6.324062824249268,0.2703428864479065,1.1194823855475988e-05
698,6.324062824249268,0.2703428864479065,1.1194823855475988e-05
699,6.324062824249268,0.12039003521203995,4.9853179007186554e-06
700,6.324062824249268,0.12039003521203995,4.9853179007186554e-06
701,6.324062824249268,0.12039003521203995,4.9853179007186554e-06
702,6.324062824249268,0.12039003521203995,4.9853179007186554e-06
703,6.324062824249268,0.03677598387002945,1.5228833945002407e-06
704,6.324062824249268,0.03677598387002945,1.5228833945002407e-06
705,6.324062824249268,0.03677598387002945,1.5228833945002407e-06
706,6.324062824249268,0.03677598387002945,1.5228833945002407e-06
707,6.324062824249268,-0.12758861482143402,-5.2834093366982415e-06
708,6.324062824249268,-0.12758861482143402,-5.2834093366982415e-06
709,6.324062824249268,-0.12758861482143402,-5.2834093366982415e-06
710,6.324062824249268,-0.25323644280433655,-1.0486451174074318e-05
711,6.324062824249268,-0.25323644280433655,-1.0486451174074318e-05
712,6.324062824249268,-0.25323644280433655,-1.0486451174074318e-05
713,6.324062824249268,-0.25323644280433655,-1.0486451174074318e-05
714,6.324062824249268,-0.33085504174232483,-1.3700615454581566e-05
715,6.324062824249268,-0.33085504174232483,-1.3700615454581566e-05
716,6.324062824249268,-0.33085504174232483,-1.3700615454581566e-05
717,6.324062824249268,-0.33085504174232483,-1.3700615454581566e-05
718,6.324062824249268,-0.44697269797325134,-1.8509015717427246e-05
719,6.324062824249268,-0.44697269797325134,-1.8509015717427246e-05
720,6.324062824249268,-0.44697269797325134,-1.8509015717427246e-05
721,6.324062824249268,-0.43343663215637207,-1.7948490494745784e-05
722,6.324062824249268,-0.43343663215637207,-1.7948490494745784e-05
723,6.324062824249268,-0.43343663215637207,-1.7948490494745784e-05
724,6.324062824249268,-0.43343663215637207,-1.7948490494745784e-05
725,6.324062824249268,-0.5900925993919373,-2.443557241349481e-05
726,6.324062824249268,-0.5900925993919373,-2.443557241349481e-05
727,6.324062824249268,-0.5900925993919373,-2.443557241349481e-05
728,6.324062824249268,-0.5900925993919373,-2.443557241349481e-05
729,6.324062824249268,-0.6238322257995605,-2.5832718165474944e-05
730,6.324062824249268,-0.6238322257995605,-2.5832718165474944e-05
731,6.324062824249268,-0.6238322257995605,-2.5832718165474944e-05
732,6.324062824249268,-0.6238322257995605,-2.5832718165474944e-05
733,6.324062824249268,-0.6248701214790344,-2.5875697247101925e-05
734,6.324062824249268,-0.6248701214790344,-2.5875697247101925e-05
735,6.324062824249268,-0.6248701214790344,-2.5875697247101925e-05
736,6.324062824249268,-0.5839413404464722,-2.4180848413379863e-05
737,6.324062824249268,-0.5839413404464722,-2.4180848413379863e-05
738,6.324062824249268,-0.5839413404464722,-2.4180848413379863e-05
739,6.324062824249268,-0.5839413404464722,-2.4180848413379863e-05
740,6.324062824249268,-0.6355748772621155,-2.631897950777784e-05
741,6.324062824249268,-0.6355748772621155,-2.631897950777784e-05
742,6.324062824249268,-0.6355748772621155,-2.631897950777784e-05
743,6.324062824249268,-0.6355748772621155,-2.631897950777784e-05
744,6.324062824249268,-0.6311022639274597,-2.61337700067088e-05
745,6.324062824249268,-0.6311022639274597,-2.61337700067088e-05
746,6.324062824249268,-0.6311022639274597,-2.61337700067088e-05
747,6.324062824249268,-0.7260437607765198,-3.0065271857893094e-05
748,6.324062824249268,-0.7260437607765198,-3.0065271857893094e-05
749,6.324062824249268,-0.7260437607765198,-3.0065271857893094e-05
750,6.324062824249268,-0.7260437607765198,-3.0065271857893094e-05
751,6.324062824249268,-0.5666976571083069,-2.3466793209081516e-05
752,6.324062824249268,-0.5666976571083069,-2.3466793209081516e-05
753,6.324062824249268,-0.5666976571083069,-2.3466793209081516e-05
754,6.324062824249268,-0.5666976571083069,-2.3466793209081516e-05
755,6.324062824249268,-0.40894079208374023,-1.6934125596890226e-05
756,6.324062824249268,-0.40894079208374023,-1.6934125596890226e-05
757,6.324062824249268,-0.40894079208374023,-1.6934125596890226e-05
758,6.324062824249268,-0.40894079208374023,-1.6934125596890226e-05
759,6.324062824249268,-0.5308648347854614,-2.1982965336064808e-05
760,6.324062824249268,-0.5308648347854614,-2.1982965336064808e-05
761,6.324062824249268,-0.5308648347854614,-2.1982965336064808e-05
762,6.324062824249268,-0.5308648347854614,-2.1982965336064808e-05
763,6.324062824249268,-0.5526784062385559,-2.288625910296105e-05
764,6.324062824249268,-0.5526784062385559,-2.288625910296105e-05
765,6.324062824249268,-0.5526784062385559,-2.288625910296105e-05
766,6.324062824249268,-0.6870647072792053,-2.8451158868847415e-05
767,6.324062824249268,-0.6870647072792053,-2.8451158868847415e-05
768,6.324062824249268,-0.6870647072792053,-2.8451158868847415e-05
769,6.324062824249268,-0.7963125109672546,-3.2975080102914944e-05
770,6.324062824249268,-0.7963125109672546,-3.2975080102914944e-05
771,6.324062824249268,-0.7963125109672546,-3.2975080102914944e-05
772,6.324062824249268,-0.9510889649391174,-3.938432928407565e-05
773,6.324062824249268,-0.9510889649391174,-3.938432928407565e-05
774,6.324062824249268,-0.9510889649391174,-3.938432928407565e-05
775,6.324062824249268,-1.097163438796997,-4.543323302641511e-05
776,6.324062824249268,-1.097163438796997,-4.543323302641511e-05
777,6.324062824249268,-1.097163438796997,-4.543323302641511e-05
778,6.324062824249268,-1.097163438796997,-4.543323302641511e-05
779,6.324062824249268,-1.0296707153320312,-4.2638377635739744e-05
780,6.324062824249268,-1.0296707153320312,-4.2638377635739744e-05
781,6.324062824249268,-1.0296707153320312,-4.2638377635739744e-05
782,6.324062824249268,-1.0726044178009033,-4.441625060280785e-05
783,6.324062824249268,-1.0726044178009033,-4.441625060280785e-05
784,6.324062824249268,-1.0726044178009033,-4.441625060280785e-05
785,6.324062824249268,-1.0726044178009033,-4.441625060280785e-05
786,6.324062824249268,-1.089621901512146,-4.5120938011677936e-05
787,6.324062824249268,-1.089621901512146,-4.5120938011677936e-05
788,6.324062824249268,-1.089621901512146,-4.5120938011677936e-05
789,6.324062824249268,-1.1685386896133423,-4.838886525249109e-05
790,6.324062824249268,-1.1685386896133423,-4.838886525249109e-05
791,6.324062824249268,-1.1685386896133423,-4.838886525249109e-05
792,6.324062824249268,-1.1685386896133423,-4.838886525249109e-05
793,6.324062824249268,-1.339574933052063,-5.547142791328952e-05
794,6.324062824249268,-1.339574933052063,-5.547142791328952e-05
795,6.324062824249268,-1.339574933052063,-5.547142791328952e-05
796,6.324062824249268,-1.4047437906265259,-5.817005148855969e-05
797,6.324062824249268,-1.4047437906265259,-5.817005148855969e-05
798,6.324062824249268,-1.4047437906265259,-5.817005148855969e-05
799,6.324062824249268,-1.4047437906265259,-5.817005148855969e-05
800,6.324062824249268,-1.5488920211791992,-6.413918890757486e-05
801,6.324062824249268,-1.5488920211791992,-6.413918890757486e-05
802,6.324062824249268,-1.5488920211791992,-6.413918890757486e-05
803,6.324062824249268,-1.5041688680648804,-6.228721758816391e-05
804,6.324062824249268,-1.5041688680648804,-6.228721758816391e-05
805,6.324062824249268,-1.5041688680648804,-6.228721758816391e-05
806,6.324062824249268,-1.4745988845825195,-6.106273212935776e-05
807,6.324062824249268,-1.4745988845825195,-6.106273212935776e-05
808,6.324062824249268,-1.4745988845825195,-6.106273212935776e-05
809,6.324062824249268,-1.4301677942276,-5.922284981352277e-05
810,6.324062824249268,-1.4301677942276,-5.922284981352277e-05
811,6.324062824249268,-1.4301677942276,-5.922284981352277e-05
812,6.324062824249268,-1.4301677942276,-5.922284981352277e-05
813,6.324062824249268,-1.5663721561431885,-6.486303027486429e-05
814,6.324062824249268,-1.5663721561431885,-6.486303027486429e-05
815,6.324062824249268,-1.5663721561431885,-6.486303027486429e-05
816,6.324062824249268,-1.628504991531372,-6.74359398544766e-05
817,6.324062824249268,-1.628504991531372,-6.74359398544766e-05
818,6.324062824249268,-1.628504991531372,-6.74359398544766e-05
819,6.324062824249268,-1.7650846242904663,-7.309166539926082e-05
820,6.324062824249268,-1.7650846242904663,-7.309166539926082e-05
821,6.324062824249268,-1.7650846242904663,-7.309166539926082e-05
822,6.324062824249268,-1.7650846242904663,-7.309166539926082e-05
823,6.324062824249268,-1.815088152885437,-7.516229379689321e-05
824,6.324062824249268,-1.815088152885437,-7.516229379689321e-05
825,6.324062824249268,-1.815088152885437,-7.516229379689321e-05
826,6.324062824249268,-1.9235423803329468,-7.965335680637509e-05
827,6.324062824249268,-1.9235423803329468,-7.965335680637509e-05
828,6.324062824249268,-1.9235423803329468,-7.965335680637509e-05
829,6.324062824249268,-2.012822151184082,-8.335040911333635e-05
830,6.324062824249268,-2.012822151184082,-8.335040911333635e-05
831,6.324062824249268,-2.012822151184082,-8.335040911333635e-05
832,6.324062824249268,-2.0230917930603027,-8.377567428397015e-05
833,6.324062824249268,-2.0230917930603027,-8.377567428397015e-05
834,6.324062824249268,-2.0230917930603027,-8.377567428397015e-05
835,6.324062824249268,-2.0230917930603027,-8.377567428397015e-05
836,6.324062824249268,-2.163815975189209,-8.960301784100011e-05
837,6.324062824249268,-2.163815975189209,-8.960301784100011e-05
838,6.324062824249268,-2.163815975189209,-8.960301784100011e-05
839,6.324062824249268,-2.163815975189209,-8.960301784100011e-05
840,6.324062824249268,-2.014335870742798,-8.341309148818254e-05
841,6.324062824249268,-2.014335870742798,-8.341309148818254e-05
842,6.324062824249268,-2.014335870742798,-8.341309148818254e-05
843,6.324062824249268,-2.014335870742798,-8.341309148818254e-05
844,6.324062824249268,-1.903940200805664,-7.884163642302155e-05
845,6.324062824249268,-1.903940200805664,-7.884163642302155e-05
846,6.324062824249268,-1.903940200805664,-7.884163642302155e-05
847,6.324062824249268,-1.903940200805664,-7.884163642302155e-05
848,6.324062824249268,-1.884827733039856,-7.805019413353875e-05
849,6.324062824249268,-1.884827733039856,-7.805019413353875e-05
850,6.324062824249268,-1.884827733039856,-7.805019413353875e-05
851,6.324062824249268,-1.977629542350769,-8.189309301087633e-05
852,6.324062824249268,-1.977629542350769,-8.189309301087633e-05
853,6.324062824249268,-1.977629542350769,-8.189309301087633e-05
854,6.324062824249268,-1.9060887098312378,-7.893060683272779e-05
855,6.324062824249268,-1.9060887098312378,-7.893060683272779e-05
856,6.324062824249268,-1.9060887098312378,-7.893060683272779e-05
857,6.324062824249268,-1.8206939697265625,-7.539442594861612e-05
858,6.324062824249268,-1.8206939697265625,-7.539442594861612e-05
859,6.324062824249268,-1.8206939697265625,-7.539442594861612e-05
860,6.324062824249268,-1.9070278406143188,-7.89694968261756e-05
861,6.324062824249268,-1.9070278406143188,-7.89694968261756e-05
862,6.324062824249268,-1.9070278406143188,-7.89694968261756e-05
863,6.324062824249268,-1.733691930770874,-7.179170643212274e-05
864,6.324062824249268,-1.733691930770874,-7.179170643212274e-05
865,6.324062824249268,-1.733691930770874,-7.179170643212274e-05
866,6.324062824249268,-1.7000963687896729,-7.040051423246041e-05
867,6.324062824249268,-1.7000963687896729,-7.040051423246041e-05
868,6.324062824249268,-1.7000963687896729,-7.040051423246041e-05
869,6.324062824249268,-1.7000963687896729,-7.040051423246041e-05
870,6.324062824249268,-1.705026626586914,-7.06046776031144e-05
871,6.324062824249268,-1.705026626586914,-7.06046776031144e-05
872,6.324062824249268,-1.705026626586914,-7.06046776031144e-05
873,6.324062824249268,-1.6986314058303833,-7.033985457383096e-05
874,6.324062824249268,-1.6986314058303833,-7.033985457383096e-05
875,6.324062824249268,-1.6986314058303833,-7.033985457383096e-05
876,6.324062824249268,-1.6986314058303833,-7.033985457383096e-05
877,6.324062824249268,-1.6312240362167358,-6.754853529855609e-05
878,6.324062824249268,-1.6312240362167358,-6.754853529855609e-05
879,6.324062824249268,-1.6312240362167358,-6.754853529855609e-05
880,6.324062824249268,-1.6034373044967651,-6.639789353357628e-05
881,6.324062824249268,-1.6034373044967651,-6.639789353357628e-05
882,6.324062824249268,-1.6034373044967651,-6.639789353357628e-05
883,6.324062824249268,-1.4311124086380005,-5.926196899963543e-05
884,6.324062824249268,-1.4311124086380005,-5.926196899963543e-05
885,6.324062824249268,-1.4311124086380005,-5.926196899963543e-05
886,6.324062824249268,-1.535715103149414,-6.359353574225679e-05
887,6.324062824249268,-1.535715103149414,-6.359353574225679e-05
888,6.324062824249268,-1.535715103149414,-6.359353574225679e-05
889,6.324062824249268,-1.535715103149414,-6.359353574225679e-05
890,6.324062824249268,-1.581571102142334,-6.549241516040638e-05
891,6.324062824249268,-1.581571102142334,-6.549241516040638e-05
892,6.324062824249268,-1.581571102142334,-6.549241516040638e-05
893,6.324062824249268,-1.5651700496673584,-6.481325544882566e-05
894,6.324062824249268,-1.5651700496673584,-6.481325544882566e-05
895,6.324062824249268,-1.5651700496673584,-6.481325544882566e-05
896,6.324062824249268,-1.721459150314331,-7.128514698706567e-05
897,6.324062824249268,-1.721459150314331,-7.128514698706567e-05
898,6.324062824249268,-1.721459150314331,-7.128514698706567e-05
899,6.324062824249268,-1.682202935218811,-6.965955981286243e-05
900,6.324062824249268,-1.682202935218811,-6.965955981286243e-05
901,6.324062824249268,-1.682202935218811,-6.965955981286243e-05
902,6.324062824249268,-1.6822484731674194,-6.966143700992689e-05
903,6.324062824249268,-1.6822484731674194,-6.966143700992689e-05
904,6.324062824249268,-1.6822484731674194,-6.966143700992689e-05
905,6.324062824249268,-1.6822484731674194,-6.966143700992689e-05
906,6.324062824249268,-1.5553576946258545,-6.440692959586158e-05
907,6.324062824249268,-1.5553576946258545,-6.440692959586158e-05
908,6.324062824249268,-1.5553576946258545,-6.440692959586158e-05
909,6.324062824249268,-1.5553576946258545,-6.440692959586158e-05
