,U,delta,r
447,5.33546257019043,0.6538753509521484,1.8518203432904556e-05
448,5.33546257019043,0.8024075627326965,2.2724736481904984e-05
449,5.33546257019043,0.8024075627326965,2.2724736481904984e-05
450,5.33546257019043,0.8024075627326965,2.2724736481904984e-05
451,5.33546257019043,0.8024075627326965,2.2724736481904984e-05
452,5.33546257019043,0.8201854228973389,2.3228218196891248e-05
453,5.33546257019043,0.8201854228973389,2.3228218196891248e-05
454,5.33546257019043,0.8201854228973389,2.3228218196891248e-05
455,5.33546257019043,0.8201854228973389,2.3228218196891248e-05
456,5.33546257019043,0.9721578359603882,2.7532181775313802e-05
457,5.33546257019043,0.9721578359603882,2.7532181775313802e-05
458,5.33546257019043,0.9721578359603882,2.7532181775313802e-05
459,5.33546257019043,0.9721578359603882,2.7532181775313802e-05
460,5.33546257019043,1.0442029237747192,2.9572549465228803e-05
461,5.33546257019043,1.0442029237747192,2.9572549465228803e-05
462,5.33546257019043,1.0442029237747192,2.9572549465228803e-05
463,5.33546257019043,1.0442029237747192,2.9572549465228803e-05
464,5.33546257019043,1.175271987915039,3.3284515666309744e-05
465,5.33546257019043,1.175271987915039,3.3284515666309744e-05
466,5.33546257019043,1.175271987915039,3.3284515666309744e-05
467,5.33546257019043,1.175271987915039,3.3284515666309744e-05
468,5.33546257019043,1.2564338445663452,3.558307798812166e-05
469,5.33546257019043,1.2564338445663452,3.558307798812166e-05
470,5.33546257019043,1.2564338445663452,3.558307798812166e-05
471,5.33546257019043,1.2564338445663452,3.558307798812166e-05
472,5.33546257019043,1.3675034046173096,3.872864181175828e-05
473,5.33546257019043,1.3675034046173096,3.872864181175828e-05
474,5.33546257019043,1.3675034046173096,3.872864181175828e-05
475,5.33546257019043,1.3675034046173096,3.872864181175828e-05
476,5.33546257019043,1.29884934425354,3.6784309486392885e-05
477,5.33546257019043,1.29884934425354,3.6784309486392885e-05
478,5.33546257019043,1.29884934425354,3.6784309486392885e-05
479,5.33546257019043,1.29884934425354,3.6784309486392885e-05
480,5.33546257019043,1.2261296510696411,3.472484240774065e-05
481,5.33546257019043,1.2261296510696411,3.472484240774065e-05
482,5.33546257019043,1.2261296510696411,3.472484240774065e-05
483,5.33546257019043,1.1783697605133057,3.337224552524276e-05
484,5.33546257019043,1.1783697605133057,3.337224552524276e-05
485,5.33546257019043,1.1783697605133057,3.337224552524276e-05
486,5.33546257019043,1.0919957160949707,3.09260722133331e-05
487,5.33546257019043,1.0919957160949707,3.09260722133331e-05
488,5.33546257019043,1.0919957160949707,3.09260722133331e-05
489,5.33546257019043,1.0919957160949707,3.09260722133331e-05
490,5.33546257019043,0.9223036766052246,2.6120276743313298e-05
491,5.33546257019043,0.9223036766052246,2.6120276743313298e-05
492,5.33546257019043,0.9223036766052246,2.6120276743313298e-05
493,5.33546257019043,1.0523141622543335,2.98022641800344e-05
494,5.33546257019043,1.0523141622543335,2.98022641800344e-05
495,5.33546257019043,1.0523141622543335,2.98022641800344e-05
496,5.33546257019043,1.0523141622543335,2.98022641800344e-05
497,5.33546257019043,0.904934823513031,2.5628380171838216e-05
498,5.33546257019043,0.904934823513031,2.5628380171838216e-05
499,5.33546257019043,0.904934823513031,2.5628380171838216e-05
500,5.33546257019043,0.9366490244865417,2.6526548026595265e-05
501,5.33546257019043,0.9366490244865417,2.6526548026595265e-05
502,5.33546257019043,0.9366490244865417,2.6526548026595265e-05
503,5.33546257019043,0.9366490244865417,2.6526548026595265e-05
504,5.33546257019043,0.9484013319015503,2.685938306967728e-05
505,5.33546257019043,0.9484013319015503,2.685938306967728e-05
506,5.33546257019043,0.9484013319015503,2.685938306967728e-05
507,5.33546257019043,0.9484013319015503,2.685938306967728e-05
508,5.33546257019043,0.9292868375778198,2.631804636621382e-05
509,5.33546257019043,0.9292868375778198,2.631804636621382e-05
510,5.33546257019043,0.9292868375778198,2.631804636621382e-05
511,5.33546257019043,0.9292868375778198,2.631804636621382e-05
512,5.33546257019043,0.939067542552948,2.6595042072585784e-05
513,5.33546257019043,0.939067542552948,2.6595042072585784e-05
514,5.33546257019043,0.939067542552948,2.6595042072585784e-05
515,5.33546257019043,1.0801035165786743,3.058927904930897e-05
516,5.33546257019043,1.0801035165786743,3.058927904930897e-05
517,5.33546257019043,1.0801035165786743,3.058927904930897e-05
518,5.33546257019043,1.025977611541748,2.905639303207863e-05
519,5.33546257019043,1.025977611541748,2.905639303207863e-05
520,5.33546257019043,1.025977611541748,2.905639303207863e-05
521,5.33546257019043,0.8554964661598206,2.4228251277236268e-05
522,5.33546257019043,0.8554964661598206,2.4228251277236268e-05
523,5.33546257019043,0.8554964661598206,2.4228251277236268e-05
524,5.33546257019043,0.8554964661598206,2.4228251277236268e-05
525,5.33546257019043,0.8558357954025269,2.4237862817244604e-05
526,5.33546257019043,0.8558357954025269,2.4237862817244604e-05
527,5.33546257019043,0.8558357954025269,2.4237862817244604e-05
528,5.33546257019043,0.8170056343078613,2.31381636695005e-05
529,5.33546257019043,0.8170056343078613,2.31381636695005e-05
530,5.33546257019043,0.8170056343078613,2.31381636695005e-05
531,5.33546257019043,0.8170056343078613,2.31381636695005e-05
532,5.33546257019043,0.8161047697067261,2.3112650524126366e-05
533,5.33546257019043,0.8161047697067261,2.3112650524126366e-05
534,5.33546257019043,0.8161047697067261,2.3112650524126366e-05
535,5.33546257019043,0.8161047697067261,2.3112650524126366e-05
536,5.33546257019043,0.7812177538871765,2.212462823081296e-05
537,5.33546257019043,0.7812177538871765,2.212462823081296e-05
538,5.33546257019043,0.7812177538871765,2.212462823081296e-05
539,5.33546257019043,0.7388375997543335,2.0924391719745472e-05
540,5.33546257019043,0.7388375997543335,2.0924391719745472e-05
541,5.33546257019043,0.7388375997543335,2.0924391719745472e-05
542,5.33546257019043,0.7388375997543335,2.0924391719745472e-05
543,5.33546257019043,0.8126531839370728,2.3014899852569215e-05
544,5.33546257019043,0.8126531839370728,2.3014899852569215e-05
545,5.33546257019043,0.8126531839370728,2.3014899852569215e-05
546,5.33546257019043,0.7611712217330933,2.1556894353125244e-05
547,5.33546257019043,0.7611712217330933,2.1556894353125244e-05
548,5.33546257019043,0.7611712217330933,2.1556894353125244e-05
549,5.33546257019043,0.7611712217330933,2.1556894353125244e-05
550,5.33546257019043,0.6179364919662476,1.7500389731139876e-05
551,5.33546257019043,0.6179364919662476,1.7500389731139876e-05
552,5.33546257019043,0.6179364919662476,1.7500389731139876e-05
553,5.33546257019043,0.6179364919662476,1.7500389731139876e-05
554,5.33546257019043,0.534949779510498,1.515014810138382e-05
555,5.33546257019043,0.534949779510498,1.515014810138382e-05
556,5.33546257019043,0.534949779510498,1.515014810138382e-05
557,5.33546257019043,0.534949779510498,1.515014810138382e-05
558,5.33546257019043,0.5695435404777527,1.612986670807004e-05
559,5.33546257019043,0.5695435404777527,1.612986670807004e-05
560,5.33546257019043,0.5695435404777527,1.612986670807004e-05
561,5.33546257019043,0.5695435404777527,1.612986670807004e-05
562,5.33546257019043,0.4431794285774231,1.2551147847261745e-05
563,5.33546257019043,0.4431794285774231,1.2551147847261745e-05
564,5.33546257019043,0.4431794285774231,1.2551147847261745e-05
565,5.33546257019043,0.4431794285774231,1.2551147847261745e-05
566,5.33546257019043,0.5533027052879333,1.566991522850003e-05
567,5.33546257019043,0.5533027052879333,1.566991522850003e-05
568,5.33546257019043,0.5533027052879333,1.566991522850003e-05
569,5.33546257019043,0.5533027052879333,1.566991522850003e-05
570,5.33546257019043,0.6314220428466797,1.788230838428717e-05
571,5.33546257019043,0.6314220428466797,1.788230838428717e-05
572,5.33546257019043,0.6314220428466797,1.788230838428717e-05
573,5.33546257019043,0.7789250016212463,2.2059695766074583e-05
574,5.33546257019043,0.7789250016212463,2.2059695766074583e-05
575,5.33546257019043,0.7789250016212463,2.2059695766074583e-05
576,5.33546257019043,0.7789250016212463,2.2059695766074583e-05
577,5.33546257019043,0.913923978805542,2.5882960471790284e-05
578,5.33546257019043,0.913923978805542,2.5882960471790284e-05
579,5.33546257019043,0.913923978805542,2.5882960471790284e-05
580,5.33546257019043,0.913923978805542,2.5882960471790284e-05
581,5.33546257019043,0.8770967125892639,2.4839986508595757e-05
582,5.33546257019043,0.8770967125892639,2.4839986508595757e-05
583,5.33546257019043,0.8770967125892639,2.4839986508595757e-05
584,5.33546257019043,0.8770967125892639,2.4839986508595757e-05
585,5.33546257019043,0.8508340716362,2.409620901744347e-05
586,5.33546257019043,0.8508340716362,2.409620901744347e-05
587,5.33546257019043,0.8508340716362,2.409620901744347e-05
588,5.33546257019043,0.7428725957870483,2.1038666091044433e-05
589,5.33546257019043,0.7428725957870483,2.1038666091044433e-05
590,5.33546257019043,0.7428725957870483,2.1038666091044433e-05
591,5.33546257019043,0.7428725957870483,2.1038666091044433e-05
592,5.33546257019043,0.7624652981758118,2.159354517061729e-05
593,5.33546257019043,0.7624652981758118,2.159354517061729e-05
594,5.33546257019043,0.7624652981758118,2.159354517061729e-05
595,5.33546257019043,0.6424248814582825,1.8193917640019208e-05
596,5.33546257019043,0.6424248814582825,1.8193917640019208e-05
597,5.33546257019043,0.6424248814582825,1.8193917640019208e-05
598,5.33546257019043,0.6424248814582825,1.8193917640019208e-05
599,5.33546257019043,0.8001403212547302,2.266052797494922e-05
600,5.33546257019043,0.8001403212547302,2.266052797494922e-05
601,5.33546257019043,0.8001403212547302,2.266052797494922e-05
602,5.33546257019043,0.8001403212547302,2.266052797494922e-05
603,5.33546257019043,0.6649378538131714,1.883149889181368e-05
604,5.33546257019043,0.6649378538131714,1.883149889181368e-05
605,5.33546257019043,0.6649378538131714,1.883149889181368e-05
606,5.33546257019043,0.6649378538131714,1.883149889181368e-05
607,5.33546257019043,0.5855761170387268,1.6583921023993753e-05
608,5.33546257019043,0.5855761170387268,1.6583921023993753e-05
609,5.33546257019043,0.5855761170387268,1.6583921023993753e-05
610,5.33546257019043,0.5855761170387268,1.6583921023993753e-05
611,5.33546257019043,0.49005839228630066,1.3878792742616497e-05
612,5.33546257019043,0.49005839228630066,1.3878792742616497e-05
613,5.33546257019043,0.49005839228630066,1.3878792742616497e-05
614,5.33546257019043,0.49005839228630066,1.3878792742616497e-05
615,5.33546257019043,0.48828253149986267,1.3828498595103156e-05
616,5.33546257019043,0.48828253149986267,1.3828498595103156e-05
617,5.33546257019043,0.48828253149986267,1.3828498595103156e-05
618,5.33546257019043,0.48828253149986267,1.3828498595103156e-05
619,5.33546257019043,0.49621307849884033,1.4053097402211279e-05
620,5.33546257019043,0.49621307849884033,1.4053097402211279e-05
621,5.33546257019043,0.49621307849884033,1.4053097402211279e-05
622,5.33546257019043,0.49621307849884033,1.4053097402211279e-05
623,5.33546257019043,0.5483864545822144,1.5530682503595017e-05
624,5.33546257019043,0.5483864545822144,1.5530682503595017e-05
625,5.33546257019043,0.5483864545822144,1.5530682503595017e-05
626,5.33546257019043,0.520037829875946,1.4727830603078473e-05
627,5.33546257019043,0.520037829875946,1.4727830603078473e-05
628,5.33546257019043,0.520037829875946,1.4727830603078473e-05
629,5.33546257019043,0.520037829875946,1.4727830603078473e-05
630,5.33546257019043,0.4349663555622101,1.2318548215262126e-05
631,5.33546257019043,0.4349663555622101,1.2318548215262126e-05
632,5.33546257019043,0.4349663555622101,1.2318548215262126e-05
633,5.33546257019043,0.4349663555622101,1.2318548215262126e-05
634,5.33546257019043,0.5527294278144836,1.565367892908398e-05
635,5.33546257019043,0.5527294278144836,1.565367892908398e-05
636,5.33546257019043,0.5527294278144836,1.565367892908398e-05
637,5.33546257019043,0.6763443350791931,1.91545386769576e-05
638,5.33546257019043,0.6763443350791931,1.91545386769576e-05
639,5.33546257019043,0.6763443350791931,1.91545386769576e-05
640,5.33546257019043,0.6080078482627869,1.7219203073182143e-05
641,5.33546257019043,0.6080078482627869,1.7219203073182143e-05
642,5.33546257019043,0.6080078482627869,1.7219203073182143e-05
643,5.33546257019043,0.6521604061126709,1.8469632777851075e-05
644,5.33546257019043,0.6521604061126709,1.8469632777851075e-05
645,5.33546257019043,0.6521604061126709,1.8469632777851075e-05
646,5.33546257019043,0.6521604061126709,1.8469632777851075e-05
647,5.33546257019043,0.7672192454338074,2.172817949031014e-05
648,5.33546257019043,0.7672192454338074,2.172817949031014e-05
649,5.33546257019043,0.7672192454338074,2.172817949031014e-05
650,5.33546257019043,0.7672192454338074,2.172817949031014e-05
651,5.33546257019043,0.6984041929244995,1.977928877749946e-05
652,5.33546257019043,0.6984041929244995,1.977928877749946e-05
653,5.33546257019043,0.6984041929244995,1.977928877749946e-05
654,5.33546257019043,0.6474125385284424,1.8335169443162158e-05
655,5.33546257019043,0.6474125385284424,1.8335169443162158e-05
656,5.33546257019043,0.6474125385284424,1.8335169443162158e-05
657,5.33546257019043,0.6474125385284424,1.8335169443162158e-05
658,5.33546257019043,0.6164945363998413,1.7459551600040868e-05
659,5.33546257019043,0.6164945363998413,1.7459551600040868e-05
660,5.33546257019043,0.6164945363998413,1.7459551600040868e-05
661,5.33546257019043,0.748126208782196,2.118745214829687e-05
662,5.33546257019043,0.748126208782196,2.118745214829687e-05
663,5.33546257019043,0.748126208782196,2.118745214829687e-05
664,5.33546257019043,0.748126208782196,2.118745214829687e-05
665,5.33546257019043,0.7884039878845215,2.2328145860228688e-05
666,5.33546257019043,0.7884039878845215,2.2328145860228688e-05
667,5.33546257019043,0.7884039878845215,2.2328145860228688e-05
668,5.33546257019043,0.7884039878845215,2.2328145860228688e-05
669,5.33546257019043,0.740502119064331,2.0971530830138363e-05
670,5.33546257019043,0.740502119064331,2.0971530830138363e-05
671,5.33546257019043,0.740502119064331,2.0971530830138363e-05
672,5.33546257019043,0.740502119064331,2.0971530830138363e-05
673,5.33546257019043,0.8745478987693787,2.4767801733105443e-05
674,5.33546257019043,0.8745478987693787,2.4767801733105443e-05
675,5.33546257019043,0.8745478987693787,2.4767801733105443e-05
676,5.33546257019043,0.8745478987693787,2.4767801733105443e-05
677,5.33546257019043,0.9169291257858276,2.5968067348003387e-05
678,5.33546257019043,0.9169291257858276,2.5968067348003387e-05
679,5.33546257019043,0.9169291257858276,2.5968067348003387e-05
680,5.33546257019043,0.9412350058555603,2.6656427507987246e-05
681,5.33546257019043,0.9412350058555603,2.6656427507987246e-05
682,5.33546257019043,0.9412350058555603,2.6656427507987246e-05
683,5.33546257019043,1.0850770473480225,3.073013067478314e-05
684,5.33546257019043,1.0850770473480225,3.073013067478314e-05
685,5.33546257019043,1.0850770473480225,3.073013067478314e-05
686,5.33546257019043,1.0460736751556396,2.9625531169585884e-05
687,5.33546257019043,1.0460736751556396,2.9625531169585884e-05
688,5.33546257019043,1.0460736751556396,2.9625531169585884e-05
689,5.33546257019043,1.0460736751556396,2.9625531169585884e-05
690,5.33546257019043,1.128877878189087,3.197060141246766e-05
691,5.33546257019043,1.128877878189087,3.197060141246766e-05
692,5.33546257019043,1.128877878189087,3.197060141246766e-05
693,5.33546257019043,1.128877878189087,3.197060141246766e-05
694,5.33546257019043,1.2956761121749878,3.6694444133900106e-05
695,5.33546257019043,1.2956761121749878,3.6694444133900106e-05
696,5.33546257019043,1.2956761121749878,3.6694444133900106e-05
697,5.33546257019043,1.1235970258712769,3.182104410370812e-05
698,5.33546257019043,1.1235970258712769,3.182104410370812e-05
699,5.33546257019043,1.1235970258712769,3.182104410370812e-05
700,5.33546257019043,1.1235970258712769,3.182104410370812e-05
701,5.33546257019043,1.0324280261993408,2.9239075956866145e-05
702,5.33546257019043,1.0324280261993408,2.9239075956866145e-05
703,5.33546257019043,1.0324280261993408,2.9239075956866145e-05
704,5.33546257019043,1.0324280261993408,2.9239075956866145e-05
705,5.33546257019043,0.9126051664352417,2.5845609343377873e-05
706,5.33546257019043,0.9126051664352417,2.5845609343377873e-05
707,5.33546257019043,0.9126051664352417,2.5845609343377873e-05
708,5.33546257019043,0.9126051664352417,2.5845609343377873e-05
709,5.33546257019043,1.0353740453720093,2.9322509362827986e-05
710,5.33546257019043,1.0353740453720093,2.9322509362827986e-05
711,5.33546257019043,1.0353740453720093,2.9322509362827986e-05
712,5.33546257019043,1.0353740453720093,2.9322509362827986e-05
713,5.33546257019043,1.0694597959518433,3.028783976333216e-05
714,5.33546257019043,1.0694597959518433,3.028783976333216e-05
715,5.33546257019043,1.0694597959518433,3.028783976333216e-05
716,5.33546257019043,1.0694597959518433,3.028783976333216e-05
717,5.33546257019043,1.0247242450714111,2.902089909184724e-05
718,5.33546257019043,1.0247242450714111,2.902089909184724e-05
719,5.33546257019043,1.0247242450714111,2.902089909184724e-05
720,5.33546257019043,0.9918535351753235,2.8089978513889946e-05
721,5.33546257019043,0.9918535351753235,2.8089978513889946e-05
722,5.33546257019043,0.9918535351753235,2.8089978513889946e-05
723,5.33546257019043,0.9542084336280823,2.702384335862007e-05
724,5.33546257019043,0.9542084336280823,2.702384335862007e-05
725,5.33546257019043,0.9542084336280823,2.702384335862007e-05
726,5.33546257019043,0.8577930927276611,2.4293292881338857e-05
727,5.33546257019043,0.8577930927276611,2.4293292881338857e-05
728,5.33546257019043,0.8577930927276611,2.4293292881338857e-05
729,5.33546257019043,0.8832885026931763,2.501534254406579e-05
730,5.33546257019043,0.8832885026931763,2.501534254406579e-05
731,5.33546257019043,0.8832885026931763,2.501534254406579e-05
732,5.33546257019043,0.8832885026931763,2.501534254406579e-05
733,5.33546257019043,0.9578601121902466,2.7127260182169266e-05
734,5.33546257019043,0.9578601121902466,2.7127260182169266e-05
735,5.33546257019043,0.9578601121902466,2.7127260182169266e-05
736,5.33546257019043,0.9690749049186707,2.7444872102933004e-05
737,5.33546257019043,0.9690749049186707,2.7444872102933004e-05
738,5.33546257019043,0.9690749049186707,2.7444872102933004e-05
739,5.33546257019043,0.9690749049186707,2.7444872102933004e-05
740,5.33546257019043,1.0838232040405273,3.0694624001625925e-05
741,5.33546257019043,1.0838232040405273,3.0694624001625925e-05
742,5.33546257019043,1.0838232040405273,3.0694624001625925e-05
743,5.33546257019043,1.213675618171692,3.43721330864355e-05
744,5.33546257019043,1.213675618171692,3.43721330864355e-05
745,5.33546257019043,1.213675618171692,3.43721330864355e-05
746,5.33546257019043,1.11017644405365,3.144096626783721e-05
747,5.33546257019043,1.11017644405365,3.144096626783721e-05
748,5.33546257019043,1.11017644405365,3.144096626783721e-05
749,5.33546257019043,1.11017644405365,3.144096626783721e-05
750,5.33546257019043,1.191702961921692,3.374985317350365e-05
751,5.33546257019043,1.191702961921692,3.374985317350365e-05
752,5.33546257019043,1.191702961921692,3.374985317350365e-05
753,5.33546257019043,1.1762077808380127,3.331101834191941e-05
754,5.33546257019043,1.1762077808380127,3.331101834191941e-05
755,5.33546257019043,1.1762077808380127,3.331101834191941e-05
756,5.33546257019043,1.2475258111953735,3.533079143380746e-05
757,5.33546257019043,1.2475258111953735,3.533079143380746e-05
758,5.33546257019043,1.2475258111953735,3.533079143380746e-05
759,5.33546257019043,1.2475258111953735,3.533079143380746e-05
760,5.33546257019043,1.0809838771820068,3.061421011807397e-05
761,5.33546257019043,1.0809838771820068,3.061421011807397e-05
762,5.33546257019043,1.0809838771820068,3.061421011807397e-05
763,5.33546257019043,0.9608277082443237,2.72113047685707e-05
764,5.33546257019043,0.9608277082443237,2.72113047685707e-05
765,5.33546257019043,0.9608277082443237,2.72113047685707e-05
766,5.33546257019043,0.9608277082443237,2.72113047685707e-05
767,5.33546257019043,1.025809645652771,2.9051640012767166e-05
768,5.33546257019043,1.025809645652771,2.9051640012767166e-05
769,5.33546257019043,1.025809645652771,2.9051640012767166e-05
770,5.33546257019043,1.0204076766967773,2.8898652089992538e-05
771,5.33546257019043,1.0204076766967773,2.8898652089992538e-05
772,5.33546257019043,1.0204076766967773,2.8898652089992538e-05
773,5.33546257019043,1.0312591791152954,2.9205972168711014e-05
774,5.33546257019043,1.0312591791152954,2.9205972168711014e-05
775,5.33546257019043,1.0312591791152954,2.9205972168711014e-05
776,5.33546257019043,0.9202354550361633,2.6061703465529718e-05
777,5.33546257019043,0.9202354550361633,2.6061703465529718e-05
778,5.33546257019043,0.9202354550361633,2.6061703465529718e-05
779,5.33546257019043,0.9202354550361633,2.6061703465529718e-05
780,5.33546257019043,0.906524121761322,2.567339106462896e-05
781,5.33546257019043,0.906524121761322,2.567339106462896e-05
782,5.33546257019043,0.906524121761322,2.567339106462896e-05
783,5.33546257019043,1.0228174924850464,2.896689693443477e-05
784,5.33546257019043,1.0228174924850464,2.896689693443477e-05
785,5.33546257019043,1.0228174924850464,2.896689693443477e-05
786,5.33546257019043,1.0500209331512451,2.9737318982370198e-05
787,5.33546257019043,1.0500209331512451,2.9737318982370198e-05
788,5.33546257019043,1.0500209331512451,2.9737318982370198e-05
789,5.33546257019043,0.8932677507400513,2.529796074668411e-05
790,5.33546257019043,0.8932677507400513,2.529796074668411e-05
791,5.33546257019043,0.8932677507400513,2.529796074668411e-05
792,5.33546257019043,0.8932677507400513,2.529796074668411e-05
793,5.33546257019043,0.9468908905982971,2.681660589587409e-05
794,5.33546257019043,0.9468908905982971,2.681660589587409e-05
795,5.33546257019043,0.9468908905982971,2.681660589587409e-05
796,5.33546257019043,0.9468908905982971,2.681660589587409e-05
797,5.33546257019043,1.0941240787506104,3.09863498841878e-05
798,5.33546257019043,1.0941240787506104,3.09863498841878e-05
799,5.33546257019043,1.0941240787506104,3.09863498841878e-05
800,5.33546257019043,1.0941240787506104,3.09863498841878e-05
801,5.33546257019043,1.0496083498001099,2.972563379444182e-05
802,5.33546257019043,1.0496083498001099,2.972563379444182e-05
803,5.33546257019043,1.0496083498001099,2.972563379444182e-05
804,5.33546257019043,1.2227060794830322,3.4627882996574044e-05
805,5.33546257019043,1.2227060794830322,3.4627882996574044e-05
806,5.33546257019043,1.2227060794830322,3.4627882996574044e-05
807,5.33546257019043,1.2227060794830322,3.4627882996574044e-05
808,5.33546257019043,1.3229918479919434,3.746804213733412e-05
809,5.33546257019043,1.3229918479919434,3.746804213733412e-05
810,5.33546257019043,1.3229918479919434,3.746804213733412e-05
811,5.33546257019043,1.4269368648529053,4.041184001835063e-05
812,5.33546257019043,1.4269368648529053,4.041184001835063e-05
813,5.33546257019043,1.4269368648529053,4.041184001835063e-05
814,5.33546257019043,1.4269368648529053,4.041184001835063e-05
815,5.33546257019043,1.4040260314941406,3.976298830821179e-05
816,5.33546257019043,1.4040260314941406,3.976298830821179e-05
817,5.33546257019043,1.4040260314941406,3.976298830821179e-05
818,5.33546257019043,1.494852066040039,4.2335246689617634e-05
819,5.33546257019043,1.494852066040039,4.2335246689617634e-05
820,5.33546257019043,1.494852066040039,4.2335246689617634e-05
821,5.33546257019043,1.494852066040039,4.2335246689617634e-05
822,5.33546257019043,1.4285537004470825,4.045762761961669e-05
823,5.33546257019043,1.4285537004470825,4.045762761961669e-05
824,5.33546257019043,1.4285537004470825,4.045762761961669e-05
825,5.33546257019043,1.4285537004470825,4.045762761961669e-05
826,5.33546257019043,1.5224299430847168,4.3116269807796925e-05
827,5.33546257019043,1.5224299430847168,4.3116269807796925e-05
828,5.33546257019043,1.5224299430847168,4.3116269807796925e-05
829,5.33546257019043,1.587944507598877,4.497168629313819e-05
830,5.33546257019043,1.587944507598877,4.497168629313819e-05
831,5.33546257019043,1.587944507598877,4.497168629313819e-05
832,5.33546257019043,1.587944507598877,4.497168629313819e-05
833,5.33546257019043,1.6583430767059326,4.696542237070389e-05
834,5.33546257019043,1.6583430767059326,4.696542237070389e-05
835,5.33546257019043,1.6583430767059326,4.696542237070389e-05
836,5.33546257019043,1.5087006092071533,4.272744263289496e-05
837,5.33546257019043,1.5087006092071533,4.272744263289496e-05
838,5.33546257019043,1.5087006092071533,4.272744263289496e-05
839,5.33546257019043,1.5513499975204468,4.393530616653152e-05
840,5.33546257019043,1.5513499975204468,4.393530616653152e-05
841,5.33546257019043,1.5513499975204468,4.393530616653152e-05
842,5.33546257019043,1.651945948600769,4.6784251026110724e-05
843,5.33546257019043,1.651945948600769,4.6784251026110724e-05
844,5.33546257019043,1.651945948600769,4.6784251026110724e-05
845,5.33546257019043,1.648666262626648,4.6691369789186865e-05
846,5.33546257019043,1.648666262626648,4.6691369789186865e-05
847,5.33546257019043,1.648666262626648,4.6691369789186865e-05
848,5.33546257019043,1.7842949628829956,5.053246786701493e-05
849,5.33546257019043,1.7842949628829956,5.053246786701493e-05
850,5.33546257019043,1.7842949628829956,5.053246786701493e-05
851,5.33546257019043,1.7842949628829956,5.053246786701493e-05
852,5.33546257019043,1.711092233657837,4.845931471209042e-05
853,5.33546257019043,1.711092233657837,4.845931471209042e-05
854,5.33546257019043,1.711092233657837,4.845931471209042e-05
855,5.33546257019043,1.7314902544021606,4.903700028080493e-05
856,5.33546257019043,1.7314902544021606,4.903700028080493e-05
857,5.33546257019043,1.7314902544021606,4.903700028080493e-05
858,5.33546257019043,1.7314902544021606,4.903700028080493e-05
859,5.33546257019043,1.845621109008789,5.226926805335097e-05
860,5.33546257019043,1.845621109008789,5.226926805335097e-05
861,5.33546257019043,1.845621109008789,5.226926805335097e-05
862,5.33546257019043,1.845621109008789,5.226926805335097e-05
863,5.33546257019043,1.8450058698654175,5.2251842134865e-05
864,5.33546257019043,1.8450058698654175,5.2251842134865e-05
865,5.33546257019043,1.8450058698654175,5.2251842134865e-05
866,5.33546257019043,1.7578107118606567,4.978241486242041e-05
867,5.33546257019043,1.7578107118606567,4.978241486242041e-05
868,5.33546257019043,1.7578107118606567,4.978241486242041e-05
869,5.33546257019043,1.8197718858718872,5.1537197577999905e-05
870,5.33546257019043,1.8197718858718872,5.1537197577999905e-05
871,5.33546257019043,1.8197718858718872,5.1537197577999905e-05
872,5.33546257019043,1.8197718858718872,5.1537197577999905e-05
873,5.33546257019043,1.6500145196914673,4.672955037676729e-05
874,5.33546257019043,1.6500145196914673,4.672955037676729e-05
875,5.33546257019043,1.6500145196914673,4.672955037676729e-05
876,5.33546257019043,1.6500145196914673,4.672955037676729e-05
877,5.33546257019043,1.7732298374176025,5.021909237257205e-05
878,5.33546257019043,1.7732298374176025,5.021909237257205e-05
879,5.33546257019043,1.7732298374176025,5.021909237257205e-05
880,5.33546257019043,1.87904691696167,5.3215906518744305e-05
881,5.33546257019043,1.87904691696167,5.3215906518744305e-05
882,5.33546257019043,1.87904691696167,5.3215906518744305e-05
883,5.33546257019043,1.87904691696167,5.3215906518744305e-05
884,5.33546257019043,1.9782259464263916,5.6024728110060096e-05
885,5.33546257019043,1.9782259464263916,5.6024728110060096e-05
886,5.33546257019043,1.9782259464263916,5.6024728110060096e-05
887,5.33546257019043,1.9782259464263916,5.6024728110060096e-05
888,5.33546257019043,1.8070591688156128,5.117716500535607e-05
889,5.33546257019043,1.8070591688156128,5.117716500535607e-05
890,5.33546257019043,1.8070591688156128,5.117716500535607e-05
891,5.33546257019043,1.8781232833862305,5.3189749451121315e-05
892,5.33546257019043,1.8781232833862305,5.3189749451121315e-05
893,5.33546257019043,1.8781232833862305,5.3189749451121315e-05
894,5.33546257019043,1.8781232833862305,5.3189749451121315e-05
895,5.33546257019043,1.8402692079544067,5.211769894231111e-05
896,5.33546257019043,1.8402692079544067,5.211769894231111e-05
897,5.33546257019043,1.8402692079544067,5.211769894231111e-05
898,5.33546257019043,1.9428590536117554,5.502311250893399e-05
899,5.33546257019043,1.9428590536117554,5.502311250893399e-05
900,5.33546257019043,1.9428590536117554,5.502311250893399e-05
901,5.33546257019043,1.9428590536117554,5.502311250893399e-05
902,5.33546257019043,1.9374772310256958,5.487069574883208e-05
903,5.33546257019043,1.9374772310256958,5.487069574883208e-05
904,5.33546257019043,1.9374772310256958,5.487069574883208e-05
905,5.33546257019043,1.9374772310256958,5.487069574883208e-05
906,5.33546257019043,2.0977466106414795,5.940963455941528e-05
907,5.33546257019043,2.0977466106414795,5.940963455941528e-05
