,U,delta,r
430,3.7135181427001953,-0.8399050235748291,3.2666667149072737e-09
431,3.7135181427001953,-0.8399050235748291,3.2666667149072737e-09
432,3.7135181427001953,-0.8399050235748291,3.2666667149072737e-09
433,3.7135181427001953,-0.9287244081497192,3.6121146074208355e-09
434,3.7135181427001953,-0.9287244081497192,3.6121146074208355e-09
435,3.7135181427001953,-0.9287244081497192,3.6121146074208355e-09
436,3.7135181427001953,-0.9287244081497192,3.6121146074208355e-09
437,3.7135181427001953,-0.8608362078666687,3.348074928410938e-09
438,3.7135181427001953,-0.8608362078666687,3.348074928410938e-09
439,3.7135181427001953,-0.8608362078666687,3.348074928410938e-09
440,3.7135181427001953,-0.8826784491539001,3.4330265297199958e-09
441,3.7135181427001953,-0.8826784491539001,3.4330265297199958e-09
442,3.7135181427001953,-0.8826784491539001,3.4330265297199958e-09
443,3.7135181427001953,-0.8826784491539001,3.4330265297199958e-09
444,3.7135181427001953,-0.9420109987258911,3.6637903821912232e-09
445,3.7135181427001953,-0.9420109987258911,3.6637903821912232e-09
446,3.7135181427001953,-0.9420109987258911,3.6637903821912232e-09
447,3.7135181427001953,-0.7821742296218872,3.042132767916428e-09
448,3.7135181427001953,-0.7821742296218872,3.042132767916428e-09
449,3.7135181427001953,-0.7821742296218872,3.042132767916428e-09
450,3.7135181427001953,-0.6549577116966248,2.5473458897806722e-09
451,3.7135181427001953,-0.6549577116966248,2.5473458897806722e-09
452,3.7135181427001953,-0.6549577116966248,2.5473458897806722e-09
453,3.7135181427001953,-0.5605254769325256,2.180067903978511e-09
454,3.7135181427001953,-0.5605254769325256,2.180067903978511e-09
455,3.7135181427001953,-0.5605254769325256,2.180067903978511e-09
456,3.7135181427001953,-0.676606297492981,2.6315443157898244e-09
457,3.7135181427001953,-0.676606297492981,2.6315443157898244e-09
458,3.7135181427001953,-0.676606297492981,2.6315443157898244e-09
459,3.7135181427001953,-0.5314142107963562,2.0668444733473734e-09
460,3.7135181427001953,-0.5314142107963562,2.0668444733473734e-09
461,3.7135181427001953,-0.5314142107963562,2.0668444733473734e-09
462,3.7135181427001953,-0.4731718599796295,1.8403208956740968e-09
463,3.7135181427001953,-0.4731718599796295,1.8403208956740968e-09
464,3.7135181427001953,-0.4731718599796295,1.8403208956740968e-09
465,3.7135181427001953,-0.43369773030281067,1.6867930385799923e-09
466,3.7135181427001953,-0.43369773030281067,1.6867930385799923e-09
467,3.7135181427001953,-0.43369773030281067,1.6867930385799923e-09
468,3.7135181427001953,-0.45795920491218567,1.7811538910450508e-09
469,3.7135181427001953,-0.45795920491218567,1.7811538910450508e-09
470,3.7135181427001953,-0.45795920491218567,1.7811538910450508e-09
471,3.7135181427001953,-0.6246227025985718,2.4293629330429667e-09
472,3.7135181427001953,-0.6246227025985718,2.4293629330429667e-09
473,3.7135181427001953,-0.6246227025985718,2.4293629330429667e-09
474,3.7135181427001953,-0.6246227025985718,2.4293629330429667e-09
475,3.7135181427001953,-0.6629517674446106,2.57843724149609e-09
476,3.7135181427001953,-0.6629517674446106,2.57843724149609e-09
477,3.7135181427001953,-0.6629517674446106,2.57843724149609e-09
478,3.7135181427001953,-0.6629517674446106,2.57843724149609e-09
479,3.7135181427001953,-0.5094918012619019,1.981581121413001e-09
480,3.7135181427001953,-0.5094918012619019,1.981581121413001e-09
481,3.7135181427001953,-0.5094918012619019,1.981581121413001e-09
482,3.7135181427001953,-0.5094918012619019,1.981581121413001e-09
483,3.7135181427001953,-0.35746926069259644,1.3903154183481092e-09
484,3.7135181427001953,-0.35746926069259644,1.3903154183481092e-09
485,3.7135181427001953,-0.35746926069259644,1.3903154183481092e-09
486,3.7135181427001953,-0.3255094289779663,1.2660131831765398e-09
487,3.7135181427001953,-0.3255094289779663,1.2660131831765398e-09
488,3.7135181427001953,-0.3255094289779663,1.2660131831765398e-09
489,3.7135181427001953,-0.3255094289779663,1.2660131831765398e-09
490,3.7135181427001953,-0.21199843287467957,8.245316096555655e-10
491,3.7135181427001953,-0.21199843287467957,8.245316096555655e-10
492,3.7135181427001953,-0.21199843287467957,8.245316096555655e-10
493,3.7135181427001953,-0.21199843287467957,8.245316096555655e-10
494,3.7135181427001953,-0.2630239725112915,1.02298658433142e-09
495,3.7135181427001953,-0.2630239725112915,1.02298658433142e-09
496,3.7135181427001953,-0.2630239725112915,1.02298658433142e-09
497,3.7135181427001953,-0.20923492312431335,8.137834295318669e-10
498,3.7135181427001953,-0.20923492312431335,8.137834295318669e-10
499,3.7135181427001953,-0.20923492312431335,8.137834295318669e-10
500,3.7135181427001953,-0.20923492312431335,8.137834295318669e-10
501,3.7135181427001953,-0.29657378792762756,1.1534729837947566e-09
502,3.7135181427001953,-0.29657378792762756,1.1534729837947566e-09
503,3.7135181427001953,-0.29657378792762756,1.1534729837947566e-09
504,3.7135181427001953,-0.24930065870285034,9.696121683333558e-10
505,3.7135181427001953,-0.24930065870285034,9.696121683333558e-10
506,3.7135181427001953,-0.24930065870285034,9.696121683333558e-10
507,3.7135181427001953,-0.40170222520828247,1.5623520255303447e-09
508,3.7135181427001953,-0.40170222520828247,1.5623520255303447e-09
509,3.7135181427001953,-0.40170222520828247,1.5623520255303447e-09
510,3.7135181427001953,-0.40170222520828247,1.5623520255303447e-09
511,3.7135181427001953,-0.25916588306427,1.0079812540197963e-09
512,3.7135181427001953,-0.25916588306427,1.0079812540197963e-09
513,3.7135181427001953,-0.25916588306427,1.0079812540197963e-09
514,3.7135181427001953,-0.25916588306427,1.0079812540197963e-09
515,3.7135181427001953,-0.13905738294124603,5.40839872886778e-10
516,3.7135181427001953,-0.13905738294124603,5.40839872886778e-10
517,3.7135181427001953,-0.13905738294124603,5.40839872886778e-10
518,3.7135181427001953,-0.056741777807474136,2.206874266663661e-10
519,3.7135181427001953,-0.056741777807474136,2.206874266663661e-10
520,3.7135181427001953,-0.056741777807474136,2.206874266663661e-10
521,3.7135181427001953,-0.11200494319200516,4.3562403684305195e-10
522,3.7135181427001953,-0.11200494319200516,4.3562403684305195e-10
523,3.7135181427001953,-0.11200494319200516,4.3562403684305195e-10
524,3.7135181427001953,-0.11200494319200516,4.3562403684305195e-10
525,3.7135181427001953,-0.23766183853149414,9.243450449503143e-10
526,3.7135181427001953,-0.23766183853149414,9.243450449503143e-10
527,3.7135181427001953,-0.23766183853149414,9.243450449503143e-10
528,3.7135181427001953,-0.23766183853149414,9.243450449503143e-10
529,3.7135181427001953,-0.1231345683336258,4.789107999059183e-10
530,3.7135181427001953,-0.1231345683336258,4.789107999059183e-10
531,3.7135181427001953,-0.1231345683336258,4.789107999059183e-10
532,3.7135181427001953,-0.2916218936443329,1.1342133898750717e-09
533,3.7135181427001953,-0.2916218936443329,1.1342133898750717e-09
534,3.7135181427001953,-0.2916218936443329,1.1342133898750717e-09
535,3.7135181427001953,-0.2916218936443329,1.1342133898750717e-09
536,3.7135181427001953,-0.4282260537147522,1.6655118395547674e-09
537,3.7135181427001953,-0.4282260537147522,1.6655118395547674e-09
538,3.7135181427001953,-0.4282260537147522,1.6655118395547674e-09
539,3.7135181427001953,-0.4282260537147522,1.6655118395547674e-09
540,3.7135181427001953,-0.4638276994228363,1.8039784110968071e-09
541,3.7135181427001953,-0.4638276994228363,1.8039784110968071e-09
542,3.7135181427001953,-0.4638276994228363,1.8039784110968071e-09
543,3.7135181427001953,-0.4123181104660034,1.603640664704642e-09
544,3.7135181427001953,-0.4123181104660034,1.603640664704642e-09
545,3.7135181427001953,-0.4123181104660034,1.603640664704642e-09
546,3.7135181427001953,-0.5133180022239685,1.9964625508350764e-09
547,3.7135181427001953,-0.5133180022239685,1.9964625508350764e-09
548,3.7135181427001953,-0.5133180022239685,1.9964625508350764e-09
549,3.7135181427001953,-0.4189641773700714,1.6294894322754772e-09
550,3.7135181427001953,-0.4189641773700714,1.6294894322754772e-09
551,3.7135181427001953,-0.4189641773700714,1.6294894322754772e-09
552,3.7135181427001953,-0.4189641773700714,1.6294894322754772e-09
553,3.7135181427001953,-0.3810044527053833,1.481851530371614e-09
554,3.7135181427001953,-0.3810044527053833,1.481851530371614e-09
555,3.7135181427001953,-0.3810044527053833,1.481851530371614e-09
556,3.7135181427001953,-0.3810044527053833,1.481851530371614e-09
557,3.7135181427001953,-0.5519212484359741,2.1466031174810496e-09
558,3.7135181427001953,-0.5519212484359741,2.1466031174810496e-09
559,3.7135181427001953,-0.5519212484359741,2.1466031174810496e-09
560,3.7135181427001953,-0.6901967525482178,2.684402033992228e-09
561,3.7135181427001953,-0.6901967525482178,2.684402033992228e-09
562,3.7135181427001953,-0.6901967525482178,2.684402033992228e-09
563,3.7135181427001953,-0.7944367527961731,3.0898257286082753e-09
564,3.7135181427001953,-0.7944367527961731,3.0898257286082753e-09
565,3.7135181427001953,-0.7944367527961731,3.0898257286082753e-09
566,3.7135181427001953,-0.7606180906295776,2.9582936100780444e-09
567,3.7135181427001953,-0.7606180906295776,2.9582936100780444e-09
568,3.7135181427001953,-0.7606180906295776,2.9582936100780444e-09
569,3.7135181427001953,-0.7606180906295776,2.9582936100780444e-09
570,3.7135181427001953,-0.6216755509376526,2.4179005464475267e-09
571,3.7135181427001953,-0.6216755509376526,2.4179005464475267e-09
572,3.7135181427001953,-0.6216755509376526,2.4179005464475267e-09
573,3.7135181427001953,-0.6741554737091064,2.6220121629449977e-09
574,3.7135181427001953,-0.6741554737091064,2.6220121629449977e-09
575,3.7135181427001953,-0.6741554737091064,2.6220121629449977e-09
576,3.7135181427001953,-0.7974088191986084,3.1013849266514626e-09
577,3.7135181427001953,-0.7974088191986084,3.1013849266514626e-09
578,3.7135181427001953,-0.7974088191986084,3.1013849266514626e-09
579,3.7135181427001953,-0.7974088191986084,3.1013849266514626e-09
580,3.7135181427001953,-0.8561668992042542,3.3299145663079344e-09
581,3.7135181427001953,-0.8561668992042542,3.3299145663079344e-09
582,3.7135181427001953,-0.8561668992042542,3.3299145663079344e-09
583,3.7135181427001953,-0.8561668992042542,3.3299145663079344e-09
584,3.7135181427001953,-0.7779940366744995,3.025874661943817e-09
585,3.7135181427001953,-0.7779940366744995,3.025874661943817e-09
586,3.7135181427001953,-0.7779940366744995,3.025874661943817e-09
587,3.7135181427001953,-0.7416764497756958,2.8846234290114126e-09
588,3.7135181427001953,-0.7416764497756958,2.8846234290114126e-09
589,3.7135181427001953,-0.7416764497756958,2.8846234290114126e-09
590,3.7135181427001953,-0.8462573885917664,3.291373174008072e-09
591,3.7135181427001953,-0.8462573885917664,3.291373174008072e-09
592,3.7135181427001953,-0.8462573885917664,3.291373174008072e-09
593,3.7135181427001953,-0.8886940479278564,3.4564233697409463e-09
594,3.7135181427001953,-0.8886940479278564,3.4564233697409463e-09
595,3.7135181427001953,-0.8886940479278564,3.4564233697409463e-09
596,3.7135181427001953,-0.8796603083610535,3.421287919636029e-09
597,3.7135181427001953,-0.8796603083610535,3.421287919636029e-09
598,3.7135181427001953,-0.8796603083610535,3.421287919636029e-09
599,3.7135181427001953,-0.8162620067596436,3.1747111606250655e-09
600,3.7135181427001953,-0.8162620067596436,3.1747111606250655e-09
601,3.7135181427001953,-0.8162620067596436,3.1747111606250655e-09
602,3.7135181427001953,-0.8758190870285034,3.406348314527463e-09
603,3.7135181427001953,-0.8758190870285034,3.406348314527463e-09
604,3.7135181427001953,-0.8758190870285034,3.406348314527463e-09
605,3.7135181427001953,-0.9737599492073059,3.787272273569897e-09
606,3.7135181427001953,-0.9737599492073059,3.787272273569897e-09
607,3.7135181427001953,-0.9737599492073059,3.787272273569897e-09
608,3.7135181427001953,-0.9290140867233276,3.613241261746225e-09
609,3.7135181427001953,-0.9290140867233276,3.613241261746225e-09
610,3.7135181427001953,-0.9290140867233276,3.613241261746225e-09
611,3.7135181427001953,-0.9290140867233276,3.613241261746225e-09
612,3.7135181427001953,-0.9266363382339478,3.6039933259957024e-09
613,3.7135181427001953,-0.9266363382339478,3.6039933259957024e-09
614,3.7135181427001953,-0.9266363382339478,3.6039933259957024e-09
615,3.7135181427001953,-0.9266363382339478,3.6039933259957024e-09
616,3.7135181427001953,-1.1005241870880127,4.2803005584346465e-09
617,3.7135181427001953,-1.1005241870880127,4.2803005584346465e-09
618,3.7135181427001953,-1.1005241870880127,4.2803005584346465e-09
619,3.7135181427001953,-1.1005241870880127,4.2803005584346465e-09
620,3.7135181427001953,-1.1216315031051636,4.3623935574998995e-09
621,3.7135181427001953,-1.1216315031051636,4.3623935574998995e-09
622,3.7135181427001953,-1.1216315031051636,4.3623935574998995e-09
623,3.7135181427001953,-1.1654304265975952,4.532742181595495e-09
624,3.7135181427001953,-1.1654304265975952,4.532742181595495e-09
625,3.7135181427001953,-1.1654304265975952,4.532742181595495e-09
626,3.7135181427001953,-1.1654304265975952,4.532742181595495e-09
627,3.7135181427001953,-1.016071081161499,3.951834415261146e-09
628,3.7135181427001953,-1.016071081161499,3.951834415261146e-09
629,3.7135181427001953,-1.016071081161499,3.951834415261146e-09
630,3.7135181427001953,-1.016071081161499,3.951834415261146e-09
631,3.7135181427001953,-0.9222677946090698,3.587002472826839e-09
632,3.7135181427001953,-0.9222677946090698,3.587002472826839e-09
633,3.7135181427001953,-0.9222677946090698,3.587002472826839e-09
634,3.7135181427001953,-1.0379351377487183,4.0368708376092854e-09
635,3.7135181427001953,-1.0379351377487183,4.0368708376092854e-09
636,3.7135181427001953,-1.0379351377487183,4.0368708376092854e-09
637,3.7135181427001953,-0.9886830449104309,3.845313401029671e-09
638,3.7135181427001953,-0.9886830449104309,3.845313401029671e-09
639,3.7135181427001953,-0.9886830449104309,3.845313401029671e-09
640,3.7135181427001953,-1.140228271484375,4.434722811197389e-09
641,3.7135181427001953,-1.140228271484375,4.434722811197389e-09
642,3.7135181427001953,-1.140228271484375,4.434722811197389e-09
643,3.7135181427001953,-1.140228271484375,4.434722811197389e-09
644,3.7135181427001953,-1.2843104600906372,4.995105662430888e-09
645,3.7135181427001953,-1.2843104600906372,4.995105662430888e-09
646,3.7135181427001953,-1.2843104600906372,4.995105662430888e-09
647,3.7135181427001953,-1.3300869464874268,5.173145467551876e-09
648,3.7135181427001953,-1.3300869464874268,5.173145467551876e-09
649,3.7135181427001953,-1.3300869464874268,5.173145467551876e-09
650,3.7135181427001953,-1.3300869464874268,5.173145467551876e-09
651,3.7135181427001953,-1.3143439292907715,5.111915335476169e-09
652,3.7135181427001953,-1.3143439292907715,5.111915335476169e-09
653,3.7135181427001953,-1.3143439292907715,5.111915335476169e-09
654,3.7135181427001953,-1.3143439292907715,5.111915335476169e-09
655,3.7135181427001953,-1.3966529369354248,5.432042371467105e-09
656,3.7135181427001953,-1.3966529369354248,5.432042371467105e-09
657,3.7135181427001953,-1.3966529369354248,5.432042371467105e-09
658,3.7135181427001953,-1.2668949365615845,4.927370511609297e-09
659,3.7135181427001953,-1.2668949365615845,4.927370511609297e-09
660,3.7135181427001953,-1.2668949365615845,4.927370511609297e-09
661,3.7135181427001953,-1.2668949365615845,4.927370511609297e-09
662,3.7135181427001953,-1.3789688348770142,5.363263166913157e-09
663,3.7135181427001953,-1.3789688348770142,5.363263166913157e-09
664,3.7135181427001953,-1.3789688348770142,5.363263166913157e-09
665,3.7135181427001953,-1.3789688348770142,5.363263166913157e-09
666,3.7135181427001953,-1.3408148288726807,5.214869425174129e-09
667,3.7135181427001953,-1.3408148288726807,5.214869425174129e-09
668,3.7135181427001953,-1.3408148288726807,5.214869425174129e-09
669,3.7135181427001953,-1.3408148288726807,5.214869425174129e-09
670,3.7135181427001953,-1.348301649093628,5.243988354663998e-09
671,3.7135181427001953,-1.348301649093628,5.243988354663998e-09
672,3.7135181427001953,-1.348301649093628,5.243988354663998e-09
673,3.7135181427001953,-1.348301649093628,5.243988354663998e-09
674,3.7135181427001953,-1.2191648483276367,4.741732784196984e-09
675,3.7135181427001953,-1.2191648483276367,4.741732784196984e-09
676,3.7135181427001953,-1.2191648483276367,4.741732784196984e-09
677,3.7135181427001953,-1.2191648483276367,4.741732784196984e-09
678,3.7135181427001953,-1.1747366189956665,4.5689367844659046e-09
679,3.7135181427001953,-1.1747366189956665,4.5689367844659046e-09
680,3.7135181427001953,-1.1747366189956665,4.5689367844659046e-09
681,3.7135181427001953,-1.1747366189956665,4.5689367844659046e-09
682,3.7135181427001953,-1.0251299142837524,3.987067120903021e-09
683,3.7135181427001953,-1.0251299142837524,3.987067120903021e-09
684,3.7135181427001953,-1.0251299142837524,3.987067120903021e-09
685,3.7135181427001953,-1.1426998376846313,4.444335122144594e-09
686,3.7135181427001953,-1.1426998376846313,4.444335122144594e-09
687,3.7135181427001953,-1.1426998376846313,4.444335122144594e-09
688,3.7135181427001953,-1.0676329135894775,4.152375776556028e-09
689,3.7135181427001953,-1.0676329135894775,4.152375776556028e-09
690,3.7135181427001953,-1.0676329135894775,4.152375776556028e-09
691,3.7135181427001953,-1.0294876098632812,4.004015785596948e-09
692,3.7135181427001953,-1.0294876098632812,4.004015785596948e-09
693,3.7135181427001953,-1.0294876098632812,4.004015785596948e-09
694,3.7135181427001953,-1.0294876098632812,4.004015785596948e-09
695,3.7135181427001953,-0.9024384021759033,3.509879498153623e-09
696,3.7135181427001953,-0.9024384021759033,3.509879498153623e-09
697,3.7135181427001953,-0.9024384021759033,3.509879498153623e-09
698,3.7135181427001953,-0.9024384021759033,3.509879498153623e-09
699,3.7135181427001953,-0.7488117814064026,2.9123752298687577e-09
700,3.7135181427001953,-0.7488117814064026,2.9123752298687577e-09
701,3.7135181427001953,-0.7488117814064026,2.9123752298687577e-09
702,3.7135181427001953,-0.7488117814064026,2.9123752298687577e-09
703,3.7135181427001953,-0.9097186923027039,3.538195070262873e-09
704,3.7135181427001953,-0.9097186923027039,3.538195070262873e-09
705,3.7135181427001953,-0.9097186923027039,3.538195070262873e-09
706,3.7135181427001953,-0.9504274129867554,3.696524641938481e-09
707,3.7135181427001953,-0.9504274129867554,3.696524641938481e-09
708,3.7135181427001953,-0.9504274129867554,3.696524641938481e-09
709,3.7135181427001953,-0.9504274129867554,3.696524641938481e-09
710,3.7135181427001953,-0.8319634795188904,3.235779422183782e-09
711,3.7135181427001953,-0.8319634795188904,3.235779422183782e-09
712,3.7135181427001953,-0.8319634795188904,3.235779422183782e-09
713,3.7135181427001953,-0.8319634795188904,3.235779422183782e-09
714,3.7135181427001953,-0.9039013385772705,3.515569391154827e-09
715,3.7135181427001953,-0.9039013385772705,3.515569391154827e-09
716,3.7135181427001953,-0.9039013385772705,3.515569391154827e-09
717,3.7135181427001953,-0.9039013385772705,3.515569391154827e-09
718,3.7135181427001953,-0.8663003444671631,3.3693268175483126e-09
719,3.7135181427001953,-0.8663003444671631,3.3693268175483126e-09
720,3.7135181427001953,-0.8663003444671631,3.3693268175483126e-09
721,3.7135181427001953,-0.8663003444671631,3.3693268175483126e-09
722,3.7135181427001953,-0.8087544441223145,3.145511850988214e-09
723,3.7135181427001953,-0.8087544441223145,3.145511850988214e-09
724,3.7135181427001953,-0.8087544441223145,3.145511850988214e-09
725,3.7135181427001953,-0.8627325892448425,3.3554505840527327e-09
726,3.7135181427001953,-0.8627325892448425,3.3554505840527327e-09
727,3.7135181427001953,-0.8627325892448425,3.3554505840527327e-09
728,3.7135181427001953,-0.8627325892448425,3.3554505840527327e-09
729,3.7135181427001953,-0.7025928497314453,2.7326145790596e-09
730,3.7135181427001953,-0.7025928497314453,2.7326145790596e-09
731,3.7135181427001953,-0.7025928497314453,2.7326145790596e-09
732,3.7135181427001953,-0.7025928497314453,2.7326145790596e-09
733,3.7135181427001953,-0.568104088306427,2.209543659148494e-09
734,3.7135181427001953,-0.568104088306427,2.209543659148494e-09
735,3.7135181427001953,-0.568104088306427,2.209543659148494e-09
736,3.7135181427001953,-0.568104088306427,2.209543659148494e-09
737,3.7135181427001953,-0.5573204159736633,2.1676020978134147e-09
738,3.7135181427001953,-0.5573204159736633,2.1676020978134147e-09
739,3.7135181427001953,-0.5573204159736633,2.1676020978134147e-09
740,3.7135181427001953,-0.4359300434589386,1.695475204677166e-09
741,3.7135181427001953,-0.4359300434589386,1.695475204677166e-09
742,3.7135181427001953,-0.4359300434589386,1.695475204677166e-09
743,3.7135181427001953,-0.4359300434589386,1.695475204677166e-09
744,3.7135181427001953,-0.35349562764167786,1.3748606697561172e-09
745,3.7135181427001953,-0.35349562764167786,1.3748606697561172e-09
746,3.7135181427001953,-0.35349562764167786,1.3748606697561172e-09
747,3.7135181427001953,-0.35349562764167786,1.3748606697561172e-09
748,3.7135181427001953,-0.29949939250946045,1.1648516595741398e-09
749,3.7135181427001953,-0.29949939250946045,1.1648516595741398e-09
750,3.7135181427001953,-0.29949939250946045,1.1648516595741398e-09
751,3.7135181427001953,-0.17333655059337616,6.741628366668806e-10
752,3.7135181427001953,-0.17333655059337616,6.741628366668806e-10
753,3.7135181427001953,-0.17333655059337616,6.741628366668806e-10
754,3.7135181427001953,-0.10830672830343246,4.212404869363695e-10
755,3.7135181427001953,-0.10830672830343246,4.212404869363695e-10
756,3.7135181427001953,-0.10830672830343246,4.212404869363695e-10
757,3.7135181427001953,-0.10830672830343246,4.212404869363695e-10
758,3.7135181427001953,-0.17311742901802063,6.733105739620271e-10
759,3.7135181427001953,-0.17311742901802063,6.733105739620271e-10
760,3.7135181427001953,-0.17311742901802063,6.733105739620271e-10
761,3.7135181427001953,-0.21773339807987213,8.468367118652509e-10
762,3.7135181427001953,-0.21773339807987213,8.468367118652509e-10
763,3.7135181427001953,-0.21773339807987213,8.468367118652509e-10
764,3.7135181427001953,-0.088226817548275,3.4314309727001557e-10
765,3.7135181427001953,-0.088226817548275,3.4314309727001557e-10
766,3.7135181427001953,-0.088226817548275,3.4314309727001557e-10
767,3.7135181427001953,-0.088226817548275,3.4314309727001557e-10
768,3.7135181427001953,-0.2543374001979828,9.892017205359593e-10
769,3.7135181427001953,-0.2543374001979828,9.892017205359593e-10
770,3.7135181427001953,-0.2543374001979828,9.892017205359593e-10
771,3.7135181427001953,-0.4157449007034302,1.6169685590483596e-09
772,3.7135181427001953,-0.4157449007034302,1.6169685590483596e-09
773,3.7135181427001953,-0.4157449007034302,1.6169685590483596e-09
774,3.7135181427001953,-0.4157449007034302,1.6169685590483596e-09
775,3.7135181427001953,-0.25825193524360657,1.004426652961854e-09
776,3.7135181427001953,-0.25825193524360657,1.004426652961854e-09
777,3.7135181427001953,-0.25825193524360657,1.004426652961854e-09
778,3.7135181427001953,-0.30419135093688965,1.1831001733852986e-09
779,3.7135181427001953,-0.30419135093688965,1.1831001733852986e-09
780,3.7135181427001953,-0.30419135093688965,1.1831001733852986e-09
781,3.7135181427001953,-0.4035727083683014,1.5696268729215035e-09
782,3.7135181427001953,-0.4035727083683014,1.5696268729215035e-09
783,3.7135181427001953,-0.4035727083683014,1.5696268729215035e-09
784,3.7135181427001953,-0.5208055377006531,2.025583922815599e-09
785,3.7135181427001953,-0.5208055377006531,2.025583922815599e-09
786,3.7135181427001953,-0.5208055377006531,2.025583922815599e-09
787,3.7135181427001953,-0.39641228318214417,1.5417777055048987e-09
788,3.7135181427001953,-0.39641228318214417,1.5417777055048987e-09
789,3.7135181427001953,-0.39641228318214417,1.5417777055048987e-09
790,3.7135181427001953,-0.39641228318214417,1.5417777055048987e-09
791,3.7135181427001953,-0.23896263539791107,9.294042202512287e-10
792,3.7135181427001953,-0.23896263539791107,9.294042202512287e-10
793,3.7135181427001953,-0.23896263539791107,9.294042202512287e-10
794,3.7135181427001953,-0.08687858283519745,3.378993751468329e-10
795,3.7135181427001953,-0.08687858283519745,3.378993751468329e-10
796,3.7135181427001953,-0.08687858283519745,3.378993751468329e-10
797,3.7135181427001953,-0.08687858283519745,3.378993751468329e-10
798,3.7135181427001953,-0.2558857798576355,9.952239032884336e-10
799,3.7135181427001953,-0.2558857798576355,9.952239032884336e-10
800,3.7135181427001953,-0.2558857798576355,9.952239032884336e-10
801,3.7135181427001953,-0.2558857798576355,9.952239032884336e-10
802,3.7135181427001953,-0.20586393773555756,8.006725282783123e-10
803,3.7135181427001953,-0.20586393773555756,8.006725282783123e-10
804,3.7135181427001953,-0.20586393773555756,8.006725282783123e-10
805,3.7135181427001953,-0.04076158255338669,1.5853519885755674e-10
806,3.7135181427001953,-0.04076158255338669,1.5853519885755674e-10
807,3.7135181427001953,-0.04076158255338669,1.5853519885755674e-10
808,3.7135181427001953,-0.04076158255338669,1.5853519885755674e-10
809,3.7135181427001953,-0.16561484336853027,6.441305822058041e-10
810,3.7135181427001953,-0.16561484336853027,6.441305822058041e-10
811,3.7135181427001953,-0.16561484336853027,6.441305822058041e-10
812,3.7135181427001953,-0.16561484336853027,6.441305822058041e-10
813,3.7135181427001953,-0.1413719356060028,5.498418942373462e-10
814,3.7135181427001953,-0.1413719356060028,5.498418942373462e-10
815,3.7135181427001953,-0.1413719356060028,5.498418942373462e-10
816,3.7135181427001953,-0.07078047096729279,2.752885419621265e-10
817,3.7135181427001953,-0.07078047096729279,2.752885419621265e-10
818,3.7135181427001953,-0.07078047096729279,2.752885419621265e-10
819,3.7135181427001953,-0.026182539761066437,1.0183250076511996e-10
820,3.7135181427001953,-0.026182539761066437,1.0183250076511996e-10
821,3.7135181427001953,-0.026182539761066437,1.0183250076511996e-10
822,3.7135181427001953,0.013442677445709705,-5.228299043702478e-11
823,3.7135181427001953,0.013442677445709705,-5.228299043702478e-11
824,3.7135181427001953,0.013442677445709705,-5.228299043702478e-11
825,3.7135181427001953,-0.06704328954219818,2.607533911014315e-10
826,3.7135181427001953,-0.06704328954219818,2.607533911014315e-10
827,3.7135181427001953,-0.06704328954219818,2.607533911014315e-10
828,3.7135181427001953,-0.18320906162261963,7.125602885516003e-10
829,3.7135181427001953,-0.18320906162261963,7.125602885516003e-10
830,3.7135181427001953,-0.18320906162261963,7.125602885516003e-10
831,3.7135181427001953,-0.27027881145477295,1.0512031245468734e-09
832,3.7135181427001953,-0.27027881145477295,1.0512031245468734e-09
833,3.7135181427001953,-0.27027881145477295,1.0512031245468734e-09
834,3.7135181427001953,-0.27027881145477295,1.0512031245468734e-09
835,3.7135181427001953,-0.3171633780002594,1.233552593404852e-09
836,3.7135181427001953,-0.3171633780002594,1.233552593404852e-09
837,3.7135181427001953,-0.3171633780002594,1.233552593404852e-09
838,3.7135181427001953,-0.2522425949573517,9.8105445989205e-10
839,3.7135181427001953,-0.2522425949573517,9.8105445989205e-10
840,3.7135181427001953,-0.2522425949573517,9.8105445989205e-10
841,3.7135181427001953,-0.2522425949573517,9.8105445989205e-10
842,3.7135181427001953,-0.25664597749710083,9.981806492476153e-10
843,3.7135181427001953,-0.25664597749710083,9.981806492476153e-10
844,3.7135181427001953,-0.25664597749710083,9.981806492476153e-10
845,3.7135181427001953,-0.25664597749710083,9.981806492476153e-10
846,3.7135181427001953,-0.11921711266040802,4.6367454320517254e-10
847,3.7135181427001953,-0.11921711266040802,4.6367454320517254e-10
848,3.7135181427001953,-0.11921711266040802,4.6367454320517254e-10
849,3.7135181427001953,-0.11921711266040802,4.6367454320517254e-10
850,3.7135181427001953,-0.29050448536872864,1.1298674218451765e-09
851,3.7135181427001953,-0.29050448536872864,1.1298674218451765e-09
852,3.7135181427001953,-0.29050448536872864,1.1298674218451765e-09
853,3.7135181427001953,-0.3749504089355469,1.4583053653538514e-09
854,3.7135181427001953,-0.3749504089355469,1.4583053653538514e-09
855,3.7135181427001953,-0.3749504089355469,1.4583053653538514e-09
856,3.7135181427001953,-0.3749504089355469,1.4583053653538514e-09
857,3.7135181427001953,-0.23396733403205872,9.099758169206495e-10
858,3.7135181427001953,-0.23396733403205872,9.099758169206495e-10
859,3.7135181427001953,-0.23396733403205872,9.099758169206495e-10
860,3.7135181427001953,-0.28694719076156616,1.1160319335346003e-09
861,3.7135181427001953,-0.28694719076156616,1.1160319335346003e-09
