,U,delta,r
438,7.022461891174316,0.004465380683541298,2.1483489831553015e-07
439,7.022461891174316,-0.11970673501491547,-5.759236501035048e-06
440,7.022461891174316,-0.11970673501491547,-5.759236501035048e-06
441,7.022461891174316,-0.11970673501491547,-5.759236501035048e-06
442,7.022461891174316,-0.06377379596233368,-3.0682347187394043e-06
443,7.022461891174316,-0.06377379596233368,-3.0682347187394043e-06
444,7.022461891174316,-0.06377379596233368,-3.0682347187394043e-06
445,7.022461891174316,-0.06377379596233368,-3.0682347187394043e-06
446,7.022461891174316,0.06372194737195969,3.065740429519792e-06
447,7.022461891174316,0.06372194737195969,3.065740429519792e-06
448,7.022461891174316,0.06372194737195969,3.065740429519792e-06
449,7.022461891174316,-0.07138162106275558,-3.434256541368086e-06
450,7.022461891174316,-0.07138162106275558,-3.434256541368086e-06
451,7.022461891174316,-0.07138162106275558,-3.434256541368086e-06
452,7.022461891174316,-0.10014349222183228,-4.818025445274543e-06
453,7.022461891174316,-0.10014349222183228,-4.818025445274543e-06
454,7.022461891174316,-0.10014349222183228,-4.818025445274543e-06
455,7.022461891174316,-0.10014349222183228,-4.818025445274543e-06
456,7.022461891174316,-0.2532907724380493,-1.218612669617869e-05
457,7.022461891174316,-0.2532907724380493,-1.218612669617869e-05
458,7.022461891174316,-0.2532907724380493,-1.218612669617869e-05
459,7.022461891174316,-0.2532907724380493,-1.218612669617869e-05
460,7.022461891174316,-0.15146030485630035,-7.286939307959983e-06
461,7.022461891174316,-0.15146030485630035,-7.286939307959983e-06
462,7.022461891174316,-0.15146030485630035,-7.286939307959983e-06
463,7.022461891174316,-0.15146030485630035,-7.286939307959983e-06
464,7.022461891174316,-0.021006789058446884,-1.0106622312378022e-06
465,7.022461891174316,-0.021006789058446884,-1.0106622312378022e-06
466,7.022461891174316,-0.021006789058446884,-1.0106622312378022e-06
467,7.022461891174316,-0.021006789058446884,-1.0106622312378022e-06
468,7.022461891174316,0.13029959797859192,6.268872311920859e-06
469,7.022461891174316,0.13029959797859192,6.268872311920859e-06
470,7.022461891174316,0.13029959797859192,6.268872311920859e-06
471,7.022461891174316,0.02214941382408142,1.0656352742444142e-06
472,7.022461891174316,0.02214941382408142,1.0656352742444142e-06
473,7.022461891174316,0.02214941382408142,1.0656352742444142e-06
474,7.022461891174316,0.02214941382408142,1.0656352742444142e-06
475,7.022461891174316,0.0028696584049612284,1.3806275944716617e-07
476,7.022461891174316,0.0028696584049612284,1.3806275944716617e-07
477,7.022461891174316,0.0028696584049612284,1.3806275944716617e-07
478,7.022461891174316,-0.11878002434968948,-5.714651706512086e-06
479,7.022461891174316,-0.11878002434968948,-5.714651706512086e-06
480,7.022461891174316,-0.11878002434968948,-5.714651706512086e-06
481,7.022461891174316,-0.11878002434968948,-5.714651706512086e-06
482,7.022461891174316,0.006170057225972414,2.9684895253012655e-07
483,7.022461891174316,0.006170057225972414,2.9684895253012655e-07
484,7.022461891174316,0.006170057225972414,2.9684895253012655e-07
485,7.022461891174316,-0.028621310368180275,-1.3770060149909114e-06
486,7.022461891174316,-0.028621310368180275,-1.3770060149909114e-06
487,7.022461891174316,-0.028621310368180275,-1.3770060149909114e-06
488,7.022461891174316,-0.0971551239490509,-4.674251158576226e-06
489,7.022461891174316,-0.0971551239490509,-4.674251158576226e-06
490,7.022461891174316,-0.0971551239490509,-4.674251158576226e-06
491,7.022461891174316,-0.0971551239490509,-4.674251158576226e-06
492,7.022461891174316,0.030074525624513626,1.4469219422608148e-06
493,7.022461891174316,0.030074525624513626,1.4469219422608148e-06
494,7.022461891174316,0.030074525624513626,1.4469219422608148e-06
495,7.022461891174316,0.030074525624513626,1.4469219422608148e-06
496,7.022461891174316,0.1298106610774994,6.245348686206853e-06
497,7.022461891174316,0.1298106610774994,6.245348686206853e-06
498,7.022461891174316,0.1298106610774994,6.245348686206853e-06
499,7.022461891174316,0.08116375654935837,3.9048868529789615e-06
500,7.022461891174316,0.08116375654935837,3.9048868529789615e-06
501,7.022461891174316,0.08116375654935837,3.9048868529789615e-06
502,7.022461891174316,0.08116375654935837,3.9048868529789615e-06
503,7.022461891174316,0.10122165828943253,4.869897111348109e-06
504,7.022461891174316,0.10122165828943253,4.869897111348109e-06
505,7.022461891174316,0.10122165828943253,4.869897111348109e-06
506,7.022461891174316,0.1121894121170044,5.3975691116647795e-06
507,7.022461891174316,0.1121894121170044,5.3975691116647795e-06
508,7.022461891174316,0.1121894121170044,5.3975691116647795e-06
509,7.022461891174316,0.03300178050994873,1.5877557189014624e-06
510,7.022461891174316,0.03300178050994873,1.5877557189014624e-06
511,7.022461891174316,0.03300178050994873,1.5877557189014624e-06
512,7.022461891174316,-0.07631070911884308,-3.67140114576614e-06
513,7.022461891174316,-0.07631070911884308,-3.67140114576614e-06
514,7.022461891174316,-0.07631070911884308,-3.67140114576614e-06
515,7.022461891174316,-0.07631070911884308,-3.67140114576614e-06
516,7.022461891174316,-0.17180006206035614,-8.265509677585214e-06
517,7.022461891174316,-0.17180006206035614,-8.265509677585214e-06
518,7.022461891174316,-0.17180006206035614,-8.265509677585214e-06
519,7.022461891174316,-0.10327626764774323,-4.968746907252353e-06
520,7.022461891174316,-0.10327626764774323,-4.968746907252353e-06
521,7.022461891174316,-0.10327626764774323,-4.968746907252353e-06
522,7.022461891174316,-0.052179232239723206,-2.5104063752223738e-06
523,7.022461891174316,-0.052179232239723206,-2.5104063752223738e-06
524,7.022461891174316,-0.052179232239723206,-2.5104063752223738e-06
525,7.022461891174316,0.05463992804288864,2.6287934815627523e-06
526,7.022461891174316,0.05463992804288864,2.6287934815627523e-06
527,7.022461891174316,0.05463992804288864,2.6287934815627523e-06
528,7.022461891174316,-0.07222870737314224,-3.4750107715808554e-06
529,7.022461891174316,-0.07222870737314224,-3.4750107715808554e-06
530,7.022461891174316,-0.07222870737314224,-3.4750107715808554e-06
531,7.022461891174316,-0.00997038371860981,-4.796872872248059e-07
532,7.022461891174316,-0.00997038371860981,-4.796872872248059e-07
533,7.022461891174316,-0.00997038371860981,-4.796872872248059e-07
534,7.022461891174316,-0.00997038371860981,-4.796872872248059e-07
535,7.022461891174316,-0.007298735436052084,-3.5115101582050556e-07
536,7.022461891174316,-0.007298735436052084,-3.5115101582050556e-07
537,7.022461891174316,-0.007298735436052084,-3.5115101582050556e-07
538,7.022461891174316,-0.17862404882907867,-8.593819984525908e-06
539,7.022461891174316,-0.17862404882907867,-8.593819984525908e-06
540,7.022461891174316,-0.17862404882907867,-8.593819984525908e-06
541,7.022461891174316,-0.17862404882907867,-8.593819984525908e-06
542,7.022461891174316,-0.09497404843568802,-4.569316843117122e-06
543,7.022461891174316,-0.09497404843568802,-4.569316843117122e-06
544,7.022461891174316,-0.09497404843568802,-4.569316843117122e-06
545,7.022461891174316,-0.09497404843568802,-4.569316843117122e-06
546,7.022461891174316,-0.07186964154243469,-3.4577358292153804e-06
547,7.022461891174316,-0.07186964154243469,-3.4577358292153804e-06
548,7.022461891174316,-0.07186964154243469,-3.4577358292153804e-06
549,7.022461891174316,0.08484964817762375,4.082219675183296e-06
550,7.022461891174316,0.08484964817762375,4.082219675183296e-06
551,7.022461891174316,0.08484964817762375,4.082219675183296e-06
552,7.022461891174316,0.12522602081298828,6.024776212143479e-06
553,7.022461891174316,0.12522602081298828,6.024776212143479e-06
554,7.022461891174316,0.12522602081298828,6.024776212143479e-06
555,7.022461891174316,0.19673070311546326,9.464953109272756e-06
556,7.022461891174316,0.19673070311546326,9.464953109272756e-06
557,7.022461891174316,0.19673070311546326,9.464953109272756e-06
558,7.022461891174316,0.11683488637208939,5.621068339678459e-06
559,7.022461891174316,0.11683488637208939,5.621068339678459e-06
560,7.022461891174316,0.11683488637208939,5.621068339678459e-06
561,7.022461891174316,0.11683488637208939,5.621068339678459e-06
562,7.022461891174316,0.14798696339130402,7.119832844182383e-06
563,7.022461891174316,0.14798696339130402,7.119832844182383e-06
564,7.022461891174316,0.14798696339130402,7.119832844182383e-06
565,7.022461891174316,0.022022252902388573,1.0595173307592631e-06
566,7.022461891174316,0.022022252902388573,1.0595173307592631e-06
567,7.022461891174316,0.022022252902388573,1.0595173307592631e-06
568,7.022461891174316,0.022022252902388573,1.0595173307592631e-06
569,7.022461891174316,0.1060086116194725,5.100202997709857e-06
570,7.022461891174316,0.1060086116194725,5.100202997709857e-06
571,7.022461891174316,0.1060086116194725,5.100202997709857e-06
572,7.022461891174316,-0.06281237304210663,-3.0219794098229613e-06
573,7.022461891174316,-0.06281237304210663,-3.0219794098229613e-06
574,7.022461891174316,-0.06281237304210663,-3.0219794098229613e-06
575,7.022461891174316,-0.06281237304210663,-3.0219794098229613e-06
576,7.022461891174316,-0.09856420755386353,-4.742043529404327e-06
577,7.022461891174316,-0.09856420755386353,-4.742043529404327e-06
578,7.022461891174316,-0.09856420755386353,-4.742043529404327e-06
579,7.022461891174316,-0.09856420755386353,-4.742043529404327e-06
580,7.022461891174316,-0.2008749097585678,-9.664336175774224e-06
581,7.022461891174316,-0.2008749097585678,-9.664336175774224e-06
582,7.022461891174316,-0.2008749097585678,-9.664336175774224e-06
583,7.022461891174316,-0.15175846219062805,-7.301283858396346e-06
584,7.022461891174316,-0.15175846219062805,-7.301283858396346e-06
585,7.022461891174316,-0.15175846219062805,-7.301283858396346e-06
586,7.022461891174316,-0.07747387886047363,-3.7273623547662282e-06
587,7.022461891174316,-0.07747387886047363,-3.7273623547662282e-06
588,7.022461891174316,-0.07747387886047363,-3.7273623547662282e-06
589,7.022461891174316,0.03413119912147522,1.6420933661720483e-06
590,7.022461891174316,0.03413119912147522,1.6420933661720483e-06
591,7.022461891174316,0.03413119912147522,1.6420933661720483e-06
592,7.022461891174316,0.09047959744930267,4.353083113528555e-06
593,7.022461891174316,0.09047959744930267,4.353083113528555e-06
594,7.022461891174316,0.09047959744930267,4.353083113528555e-06
595,7.022461891174316,0.02206338569521904,1.061496391230321e-06
596,7.022461891174316,0.02206338569521904,1.061496391230321e-06
597,7.022461891174316,0.02206338569521904,1.061496391230321e-06
598,7.022461891174316,0.02206338569521904,1.061496391230321e-06
599,7.022461891174316,0.08904580026865005,4.284102033125237e-06
600,7.022461891174316,0.08904580026865005,4.284102033125237e-06
601,7.022461891174316,0.08904580026865005,4.284102033125237e-06
602,7.022461891174316,0.1190049946308136,5.725474693463184e-06
603,7.022461891174316,0.1190049946308136,5.725474693463184e-06
604,7.022461891174316,0.1190049946308136,5.725474693463184e-06
605,7.022461891174316,0.1190049946308136,5.725474693463184e-06
606,7.022461891174316,0.1911257654428482,9.195292477670591e-06
607,7.022461891174316,0.1911257654428482,9.195292477670591e-06
608,7.022461891174316,0.1911257654428482,9.195292477670591e-06
609,7.022461891174316,0.1911257654428482,9.195292477670591e-06
610,7.022461891174316,0.336019903421402,1.6166326531674713e-05
611,7.022461891174316,0.336019903421402,1.6166326531674713e-05
612,7.022461891174316,0.336019903421402,1.6166326531674713e-05
613,7.022461891174316,0.336019903421402,1.6166326531674713e-05
614,7.022461891174316,0.464881032705307,2.2365991753758863e-05
615,7.022461891174316,0.464881032705307,2.2365991753758863e-05
616,7.022461891174316,0.464881032705307,2.2365991753758863e-05
617,7.022461891174316,0.4579871594905853,2.2034319044905715e-05
618,7.022461891174316,0.4579871594905853,2.2034319044905715e-05
619,7.022461891174316,0.4579871594905853,2.2034319044905715e-05
620,7.022461891174316,0.4579871594905853,2.2034319044905715e-05
621,7.022461891174316,0.2955009639263153,1.4216910130926408e-05
622,7.022461891174316,0.2955009639263153,1.4216910130926408e-05
623,7.022461891174316,0.2955009639263153,1.4216910130926408e-05
624,7.022461891174316,0.1917024403810501,9.223037523042876e-06
625,7.022461891174316,0.1917024403810501,9.223037523042876e-06
626,7.022461891174316,0.1917024403810501,9.223037523042876e-06
627,7.022461891174316,0.1917024403810501,9.223037523042876e-06
628,7.022461891174316,0.08147522807121277,3.919872142432723e-06
629,7.022461891174316,0.08147522807121277,3.919872142432723e-06
630,7.022461891174316,0.08147522807121277,3.919872142432723e-06
631,7.022461891174316,0.08147522807121277,3.919872142432723e-06
632,7.022461891174316,0.05202610045671463,2.503039013390662e-06
633,7.022461891174316,0.05202610045671463,2.503039013390662e-06
634,7.022461891174316,0.05202610045671463,2.503039013390662e-06
635,7.022461891174316,0.05202610045671463,2.503039013390662e-06
636,7.022461891174316,0.21256990730762482,1.022699689201545e-05
637,7.022461891174316,0.21256990730762482,1.022699689201545e-05
638,7.022461891174316,0.21256990730762482,1.022699689201545e-05
639,7.022461891174316,0.21256990730762482,1.022699689201545e-05
640,7.022461891174316,0.2728191316127777,1.3125660188961774e-05
641,7.022461891174316,0.2728191316127777,1.3125660188961774e-05
642,7.022461891174316,0.2728191316127777,1.3125660188961774e-05
643,7.022461891174316,0.2728191316127777,1.3125660188961774e-05
644,7.022461891174316,0.14654722809791565,7.050564818200655e-06
645,7.022461891174316,0.14654722809791565,7.050564818200655e-06
646,7.022461891174316,0.14654722809791565,7.050564818200655e-06
647,7.022461891174316,0.046698398888111115,2.246716803711024e-06
648,7.022461891174316,0.046698398888111115,2.246716803711024e-06
649,7.022461891174316,0.046698398888111115,2.246716803711024e-06
650,7.022461891174316,0.1244920864701271,5.989465535094496e-06
651,7.022461891174316,0.1244920864701271,5.989465535094496e-06
652,7.022461891174316,0.1244920864701271,5.989465535094496e-06
653,7.022461891174316,0.13212577998638153,6.356731773848878e-06
654,7.022461891174316,0.13212577998638153,6.356731773848878e-06
655,7.022461891174316,0.13212577998638153,6.356731773848878e-06
656,7.022461891174316,0.05279126390814781,2.5398519483132986e-06
657,7.022461891174316,0.05279126390814781,2.5398519483132986e-06
658,7.022461891174316,0.05279126390814781,2.5398519483132986e-06
659,7.022461891174316,0.05279126390814781,2.5398519483132986e-06
660,7.022461891174316,0.11935548484325409,5.742337634728756e-06
661,7.022461891174316,0.11935548484325409,5.742337634728756e-06
662,7.022461891174316,0.11935548484325409,5.742337634728756e-06
663,7.022461891174316,0.27720126509666443,1.3336490155779757e-05
664,7.022461891174316,0.27720126509666443,1.3336490155779757e-05
665,7.022461891174316,0.27720126509666443,1.3336490155779757e-05
666,7.022461891174316,0.27720126509666443,1.3336490155779757e-05
667,7.022461891174316,0.40740880370140076,1.960093322850298e-05
668,7.022461891174316,0.40740880370140076,1.960093322850298e-05
669,7.022461891174316,0.40740880370140076,1.960093322850298e-05
670,7.022461891174316,0.42254525423049927,2.0329165636212565e-05
671,7.022461891174316,0.42254525423049927,2.0329165636212565e-05
672,7.022461891174316,0.42254525423049927,2.0329165636212565e-05
673,7.022461891174316,0.42254525423049927,2.0329165636212565e-05
674,7.022461891174316,0.437910795211792,2.1068421119707637e-05
675,7.022461891174316,0.437910795211792,2.1068421119707637e-05
676,7.022461891174316,0.437910795211792,2.1068421119707637e-05
677,7.022461891174316,0.44930508732795715,2.161661359423306e-05
678,7.022461891174316,0.44930508732795715,2.161661359423306e-05
679,7.022461891174316,0.44930508732795715,2.161661359423306e-05
680,7.022461891174316,0.44930508732795715,2.161661359423306e-05
681,7.022461891174316,0.4427303671836853,2.130029497493524e-05
682,7.022461891174316,0.4427303671836853,2.130029497493524e-05
683,7.022461891174316,0.4427303671836853,2.130029497493524e-05
684,7.022461891174316,0.32755017280578613,1.575883652549237e-05
685,7.022461891174316,0.32755017280578613,1.575883652549237e-05
686,7.022461891174316,0.32755017280578613,1.575883652549237e-05
687,7.022461891174316,0.32755017280578613,1.575883652549237e-05
688,7.022461891174316,0.4692246913909912,2.2574969989364035e-05
689,7.022461891174316,0.4692246913909912,2.2574969989364035e-05
690,7.022461891174316,0.4692246913909912,2.2574969989364035e-05
691,7.022461891174316,0.4080751836299896,1.9632992916740477e-05
692,7.022461891174316,0.4080751836299896,1.9632992916740477e-05
693,7.022461891174316,0.4080751836299896,1.9632992916740477e-05
694,7.022461891174316,0.4080751836299896,1.9632992916740477e-05
695,7.022461891174316,0.2973889410495758,1.4307743185781874e-05
696,7.022461891174316,0.2973889410495758,1.4307743185781874e-05
697,7.022461891174316,0.2973889410495758,1.4307743185781874e-05
698,7.022461891174316,0.2973889410495758,1.4307743185781874e-05
699,7.022461891174316,0.3575004041194916,1.7199778085341677e-05
700,7.022461891174316,0.3575004041194916,1.7199778085341677e-05
701,7.022461891174316,0.3575004041194916,1.7199778085341677e-05
702,7.022461891174316,0.19130559265613556,9.203944500768557e-06
703,7.022461891174316,0.19130559265613556,9.203944500768557e-06
704,7.022461891174316,0.19130559265613556,9.203944500768557e-06
705,7.022461891174316,0.35032594203948975,1.6854606656124815e-05
706,7.022461891174316,0.35032594203948975,1.6854606656124815e-05
707,7.022461891174316,0.35032594203948975,1.6854606656124815e-05
708,7.022461891174316,0.35032594203948975,1.6854606656124815e-05
709,7.022461891174316,0.34974586963653564,1.6826699720695615e-05
710,7.022461891174316,0.34974586963653564,1.6826699720695615e-05
711,7.022461891174316,0.34974586963653564,1.6826699720695615e-05
712,7.022461891174316,0.34974586963653564,1.6826699720695615e-05
713,7.022461891174316,0.3344520926475525,1.6090896679088473e-05
714,7.022461891174316,0.3344520926475525,1.6090896679088473e-05
715,7.022461891174316,0.3344520926475525,1.6090896679088473e-05
716,7.022461891174316,0.3180200457572937,1.530033114249818e-05
717,7.022461891174316,0.3180200457572937,1.530033114249818e-05
718,7.022461891174316,0.3180200457572937,1.530033114249818e-05
719,7.022461891174316,0.3180200457572937,1.530033114249818e-05
720,7.022461891174316,0.19126470386981964,9.201977263728622e-06
721,7.022461891174316,0.19126470386981964,9.201977263728622e-06
722,7.022461891174316,0.19126470386981964,9.201977263728622e-06
723,7.022461891174316,0.34204769134521484,1.6456329831271432e-05
724,7.022461891174316,0.34204769134521484,1.6456329831271432e-05
725,7.022461891174316,0.34204769134521484,1.6456329831271432e-05
726,7.022461891174316,0.34204769134521484,1.6456329831271432e-05
727,7.022461891174316,0.4160008728504181,2.0014307665405795e-05
728,7.022461891174316,0.4160008728504181,2.0014307665405795e-05
729,7.022461891174316,0.4160008728504181,2.0014307665405795e-05
730,7.022461891174316,0.4160008728504181,2.0014307665405795e-05
731,7.022461891174316,0.48653408885002136,2.340774517506361e-05
732,7.022461891174316,0.48653408885002136,2.340774517506361e-05
733,7.022461891174316,0.48653408885002136,2.340774517506361e-05
734,7.022461891174316,0.473755419254303,2.2792948584537953e-05
735,7.022461891174316,0.473755419254303,2.2792948584537953e-05
736,7.022461891174316,0.473755419254303,2.2792948584537953e-05
737,7.022461891174316,0.473755419254303,2.2792948584537953e-05
738,7.022461891174316,0.4518747329711914,2.1740243028034456e-05
739,7.022461891174316,0.4518747329711914,2.1740243028034456e-05
740,7.022461891174316,0.4518747329711914,2.1740243028034456e-05
741,7.022461891174316,0.6131079792976379,2.949736881419085e-05
742,7.022461891174316,0.6131079792976379,2.949736881419085e-05
743,7.022461891174316,0.6131079792976379,2.949736881419085e-05
744,7.022461891174316,0.7731519341468811,3.719727828865871e-05
745,7.022461891174316,0.7731519341468811,3.719727828865871e-05
746,7.022461891174316,0.7731519341468811,3.719727828865871e-05
747,7.022461891174316,0.8914845585823059,4.2890405893558636e-05
748,7.022461891174316,0.8914845585823059,4.2890405893558636e-05
749,7.022461891174316,0.8914845585823059,4.2890405893558636e-05
750,7.022461891174316,0.8162718415260315,3.927183206542395e-05
751,7.022461891174316,0.8162718415260315,3.927183206542395e-05
752,7.022461891174316,0.8162718415260315,3.927183206542395e-05
753,7.022461891174316,0.6989660263061523,3.362810457474552e-05
754,7.022461891174316,0.6989660263061523,3.362810457474552e-05
755,7.022461891174316,0.6989660263061523,3.362810457474552e-05
756,7.022461891174316,0.6989660263061523,3.362810457474552e-05
757,7.022461891174316,0.538124680519104,2.588983261375688e-05
758,7.022461891174316,0.538124680519104,2.588983261375688e-05
759,7.022461891174316,0.538124680519104,2.588983261375688e-05
760,7.022461891174316,0.538124680519104,2.588983261375688e-05
761,7.022461891174316,0.528433620929718,2.5423583792871796e-05
762,7.022461891174316,0.528433620929718,2.5423583792871796e-05
763,7.022461891174316,0.528433620929718,2.5423583792871796e-05
764,7.022461891174316,0.528433620929718,2.5423583792871796e-05
765,7.022461891174316,0.6454554200172424,3.1053645216161385e-05
766,7.022461891174316,0.6454554200172424,3.1053645216161385e-05
767,7.022461891174316,0.6454554200172424,3.1053645216161385e-05
768,7.022461891174316,0.7046160101890564,3.3899934351211414e-05
769,7.022461891174316,0.7046160101890564,3.3899934351211414e-05
770,7.022461891174316,0.7046160101890564,3.3899934351211414e-05
771,7.022461891174316,0.8572860360145569,4.1245071770390496e-05
772,7.022461891174316,0.8572860360145569,4.1245071770390496e-05
773,7.022461891174316,0.8572860360145569,4.1245071770390496e-05
774,7.022461891174316,0.731548011302948,3.519566234899685e-05
775,7.022461891174316,0.731548011302948,3.519566234899685e-05
776,7.022461891174316,0.731548011302948,3.519566234899685e-05
777,7.022461891174316,0.8114503622055054,3.903986362274736e-05
778,7.022461891174316,0.8114503622055054,3.903986362274736e-05
779,7.022461891174316,0.8114503622055054,3.903986362274736e-05
780,7.022461891174316,0.8114503622055054,3.903986362274736e-05
781,7.022461891174316,0.826095461845398,3.974445644416846e-05
782,7.022461891174316,0.826095461845398,3.974445644416846e-05
783,7.022461891174316,0.826095461845398,3.974445644416846e-05
784,7.022461891174316,0.826095461845398,3.974445644416846e-05
785,7.022461891174316,0.7940003275871277,3.820031997747719e-05
786,7.022461891174316,0.7940003275871277,3.820031997747719e-05
787,7.022461891174316,0.7940003275871277,3.820031997747719e-05
788,7.022461891174316,0.7582646608352661,3.648103302111849e-05
789,7.022461891174316,0.7582646608352661,3.648103302111849e-05
790,7.022461891174316,0.7582646608352661,3.648103302111849e-05
791,7.022461891174316,0.9235885143280029,4.443496436579153e-05
792,7.022461891174316,0.9235885143280029,4.443496436579153e-05
793,7.022461891174316,0.9235885143280029,4.443496436579153e-05
794,7.022461891174316,0.9235885143280029,4.443496436579153e-05
795,7.022461891174316,0.7990296483039856,3.844228558591567e-05
796,7.022461891174316,0.7990296483039856,3.844228558591567e-05
797,7.022461891174316,0.7990296483039856,3.844228558591567e-05
798,7.022461891174316,0.7395780682563782,3.558200114639476e-05
799,7.022461891174316,0.7395780682563782,3.558200114639476e-05
800,7.022461891174316,0.7395780682563782,3.558200114639476e-05
801,7.022461891174316,0.7395780682563782,3.558200114639476e-05
802,7.022461891174316,0.8086882829666138,3.8906975532881916e-05
803,7.022461891174316,0.8086882829666138,3.8906975532881916e-05
804,7.022461891174316,0.8086882829666138,3.8906975532881916e-05
805,7.022461891174316,0.8148898482322693,3.9205340726766735e-05
806,7.022461891174316,0.8148898482322693,3.9205340726766735e-05
807,7.022461891174316,0.8148898482322693,3.9205340726766735e-05
808,7.022461891174316,0.8148898482322693,3.9205340726766735e-05
809,7.022461891174316,0.8107670545578003,3.900699084624648e-05
810,7.022461891174316,0.8107670545578003,3.900699084624648e-05
811,7.022461891174316,0.8107670545578003,3.900699084624648e-05
812,7.022461891174316,0.8107670545578003,3.900699084624648e-05
813,7.022461891174316,0.961318850517273,4.62502175651025e-05
814,7.022461891174316,0.961318850517273,4.62502175651025e-05
815,7.022461891174316,0.961318850517273,4.62502175651025e-05
816,7.022461891174316,0.961318850517273,4.62502175651025e-05
817,7.022461891174316,0.9404371380805969,4.52455751656089e-05
818,7.022461891174316,0.9404371380805969,4.52455751656089e-05
819,7.022461891174316,0.9404371380805969,4.52455751656089e-05
820,7.022461891174316,0.863520622253418,4.1545026761014014e-05
821,7.022461891174316,0.863520622253418,4.1545026761014014e-05
822,7.022461891174316,0.863520622253418,4.1545026761014014e-05
823,7.022461891174316,1.0241880416870117,4.9274931370746344e-05
824,7.022461891174316,1.0241880416870117,4.9274931370746344e-05
825,7.022461891174316,1.0241880416870117,4.9274931370746344e-05
826,7.022461891174316,0.88221275806427,4.244432784616947e-05
827,7.022461891174316,0.88221275806427,4.244432784616947e-05
828,7.022461891174316,0.88221275806427,4.244432784616947e-05
829,7.022461891174316,0.88221275806427,4.244432784616947e-05
830,7.022461891174316,0.8017042279243469,3.857096453430131e-05
831,7.022461891174316,0.8017042279243469,3.857096453430131e-05
832,7.022461891174316,0.8017042279243469,3.857096453430131e-05
833,7.022461891174316,0.886294960975647,4.2640727770049125e-05
834,7.022461891174316,0.886294960975647,4.2640727770049125e-05
835,7.022461891174316,0.886294960975647,4.2640727770049125e-05
836,7.022461891174316,0.886294960975647,4.2640727770049125e-05
837,7.022461891174316,0.8769780993461609,4.2192481487290934e-05
838,7.022461891174316,0.8769780993461609,4.2192481487290934e-05
839,7.022461891174316,0.8769780993461609,4.2192481487290934e-05
840,7.022461891174316,0.8035497665405273,3.8659756683046e-05
841,7.022461891174316,0.8035497665405273,3.8659756683046e-05
842,7.022461891174316,0.8035497665405273,3.8659756683046e-05
843,7.022461891174316,0.8918476104736328,4.2907871829811484e-05
844,7.022461891174316,0.8918476104736328,4.2907871829811484e-05
845,7.022461891174316,0.8918476104736328,4.2907871829811484e-05
846,7.022461891174316,0.847448468208313,4.077177436556667e-05
847,7.022461891174316,0.847448468208313,4.077177436556667e-05
848,7.022461891174316,0.847448468208313,4.077177436556667e-05
849,7.022461891174316,0.847448468208313,4.077177436556667e-05
850,7.022461891174316,0.8080013394355774,3.8873928133398294e-05
851,7.022461891174316,0.8080013394355774,3.8873928133398294e-05
852,7.022461891174316,0.8080013394355774,3.8873928133398294e-05
853,7.022461891174316,0.657451331615448,3.163078145007603e-05
854,7.022461891174316,0.657451331615448,3.163078145007603e-05
855,7.022461891174316,0.657451331615448,3.163078145007603e-05
856,7.022461891174316,0.657451331615448,3.163078145007603e-05
857,7.022461891174316,0.7771920561790466,3.739165549632162e-05
858,7.022461891174316,0.7771920561790466,3.739165549632162e-05
859,7.022461891174316,0.7771920561790466,3.739165549632162e-05
860,7.022461891174316,0.7771920561790466,3.739165549632162e-05
861,7.022461891174316,0.8393058776855469,4.0380025893682614e-05
862,7.022461891174316,0.8393058776855469,4.0380025893682614e-05
863,7.022461891174316,0.8393058776855469,4.0380025893682614e-05
864,7.022461891174316,0.8393058776855469,4.0380025893682614e-05
865,7.022461891174316,1.00645911693573,4.842197449761443e-05
866,7.022461891174316,1.00645911693573,4.842197449761443e-05
867,7.022461891174316,1.00645911693573,4.842197449761443e-05
868,7.022461891174316,1.00645911693573,4.842197449761443e-05
869,7.022461891174316,1.040763258934021,5.007238723919727e-05
870,7.022461891174316,1.040763258934021,5.007238723919727e-05
871,7.022461891174316,1.040763258934021,5.007238723919727e-05
872,7.022461891174316,1.040763258934021,5.007238723919727e-05
873,7.022461891174316,1.04129958152771,5.0098187784897164e-05
874,7.022461891174316,1.04129958152771,5.0098187784897164e-05
875,7.022461891174316,1.04129958152771,5.0098187784897164e-05
876,7.022461891174316,0.9722802639007568,4.677758624893613e-05
877,7.022461891174316,0.9722802639007568,4.677758624893613e-05
878,7.022461891174316,0.9722802639007568,4.677758624893613e-05
879,7.022461891174316,0.9703230261802673,4.668342080549337e-05
880,7.022461891174316,0.9703230261802673,4.668342080549337e-05
881,7.022461891174316,0.9703230261802673,4.668342080549337e-05
882,7.022461891174316,0.9703230261802673,4.668342080549337e-05
883,7.022461891174316,0.9920409917831421,4.772829925059341e-05
884,7.022461891174316,0.9920409917831421,4.772829925059341e-05
885,7.022461891174316,0.9920409917831421,4.772829925059341e-05
886,7.022461891174316,0.9920409917831421,4.772829925059341e-05
887,7.022461891174316,1.1164683103561401,5.371464430936612e-05
888,7.022461891174316,1.1164683103561401,5.371464430936612e-05
889,7.022461891174316,1.1164683103561401,5.371464430936612e-05
890,7.022461891174316,1.1164683103561401,5.371464430936612e-05
891,7.022461891174316,1.2359964847564697,5.9465295635163784e-05
892,7.022461891174316,1.2359964847564697,5.9465295635163784e-05
893,7.022461891174316,1.2359964847564697,5.9465295635163784e-05
