,U,delta,r
438,4.976319313049316,-0.8796772956848145,-1.9773668100242503e-05
439,4.976319313049316,-0.7880111932754517,-1.771316965459846e-05
440,4.976319313049316,-0.7880111932754517,-1.771316965459846e-05
441,4.976319313049316,-0.7880111932754517,-1.771316965459846e-05
442,4.976319313049316,-0.9010019898414612,-2.0253011825843714e-05
443,4.976319313049316,-0.9010019898414612,-2.0253011825843714e-05
444,4.976319313049316,-0.9010019898414612,-2.0253011825843714e-05
445,4.976319313049316,-0.7970955967903137,-1.7917369405040517e-05
446,4.976319313049316,-0.7970955967903137,-1.7917369405040517e-05
447,4.976319313049316,-0.7970955967903137,-1.7917369405040517e-05
448,4.976319313049316,-0.7970955967903137,-1.7917369405040517e-05
449,4.976319313049316,-0.92363041639328,-2.0761661289725453e-05
450,4.976319313049316,-0.92363041639328,-2.0761661289725453e-05
451,4.976319313049316,-0.92363041639328,-2.0761661289725453e-05
452,4.976319313049316,-0.92363041639328,-2.0761661289725453e-05
453,4.976319313049316,-0.7564297914505005,-1.7003270841087215e-05
454,4.976319313049316,-0.7564297914505005,-1.7003270841087215e-05
455,4.976319313049316,-0.7564297914505005,-1.7003270841087215e-05
456,4.976319313049316,-0.8263006210327148,-1.857384995673783e-05
457,4.976319313049316,-0.8263006210327148,-1.857384995673783e-05
458,4.976319313049316,-0.8263006210327148,-1.857384995673783e-05
459,4.976319313049316,-0.8263006210327148,-1.857384995673783e-05
460,4.976319313049316,-0.8487021923065186,-1.9077398974332027e-05
461,4.976319313049316,-0.8487021923065186,-1.9077398974332027e-05
462,4.976319313049316,-0.8487021923065186,-1.9077398974332027e-05
463,4.976319313049316,-0.8487021923065186,-1.9077398974332027e-05
464,4.976319313049316,-0.7050875425338745,-1.584918391017709e-05
465,4.976319313049316,-0.7050875425338745,-1.584918391017709e-05
466,4.976319313049316,-0.7050875425338745,-1.584918391017709e-05
467,4.976319313049316,-0.6400761604309082,-1.4387836927198805e-05
468,4.976319313049316,-0.6400761604309082,-1.4387836927198805e-05
469,4.976319313049316,-0.6400761604309082,-1.4387836927198805e-05
470,4.976319313049316,-0.6400761604309082,-1.4387836927198805e-05
471,4.976319313049316,-0.7437376379966736,-1.671797326707747e-05
472,4.976319313049316,-0.7437376379966736,-1.671797326707747e-05
473,4.976319313049316,-0.7437376379966736,-1.671797326707747e-05
474,4.976319313049316,-0.7437376379966736,-1.671797326707747e-05
475,4.976319313049316,-0.8649494051933289,-1.9442610209807754e-05
476,4.976319313049316,-0.8649494051933289,-1.9442610209807754e-05
477,4.976319313049316,-0.8649494051933289,-1.9442610209807754e-05
478,4.976319313049316,-0.8649494051933289,-1.9442610209807754e-05
479,4.976319313049316,-0.9939138293266296,-2.2341513613355346e-05
480,4.976319313049316,-0.9939138293266296,-2.2341513613355346e-05
481,4.976319313049316,-0.9939138293266296,-2.2341513613355346e-05
482,4.976319313049316,-0.930012047290802,-2.0905108613078482e-05
483,4.976319313049316,-0.930012047290802,-2.0905108613078482e-05
484,4.976319313049316,-0.930012047290802,-2.0905108613078482e-05
485,4.976319313049316,-0.930012047290802,-2.0905108613078482e-05
486,4.976319313049316,-0.9491961002349854,-2.1336334611987695e-05
487,4.976319313049316,-0.9491961002349854,-2.1336334611987695e-05
488,4.976319313049316,-0.9491961002349854,-2.1336334611987695e-05
489,4.976319313049316,-1.0621691942214966,-2.3875780243542977e-05
490,4.976319313049316,-1.0621691942214966,-2.3875780243542977e-05
491,4.976319313049316,-1.0621691942214966,-2.3875780243542977e-05
492,4.976319313049316,-1.1649675369262695,-2.6186513423454016e-05
493,4.976319313049316,-1.1649675369262695,-2.6186513423454016e-05
494,4.976319313049316,-1.1649675369262695,-2.6186513423454016e-05
495,4.976319313049316,-1.1649675369262695,-2.6186513423454016e-05
496,4.976319313049316,-1.2798349857330322,-2.8768541596946307e-05
497,4.976319313049316,-1.2798349857330322,-2.8768541596946307e-05
498,4.976319313049316,-1.2798349857330322,-2.8768541596946307e-05
499,4.976319313049316,-1.435643196105957,-3.227085107937455e-05
500,4.976319313049316,-1.435643196105957,-3.227085107937455e-05
501,4.976319313049316,-1.435643196105957,-3.227085107937455e-05
502,4.976319313049316,-1.5867624282836914,-3.5667755582835525e-05
503,4.976319313049316,-1.5867624282836914,-3.5667755582835525e-05
504,4.976319313049316,-1.5867624282836914,-3.5667755582835525e-05
505,4.976319313049316,-1.5329066514968872,-3.445716720307246e-05
506,4.976319313049316,-1.5329066514968872,-3.445716720307246e-05
507,4.976319313049316,-1.5329066514968872,-3.445716720307246e-05
508,4.976319313049316,-1.5329066514968872,-3.445716720307246e-05
509,4.976319313049316,-1.3654972314834595,-3.0694085580762476e-05
510,4.976319313049316,-1.3654972314834595,-3.0694085580762476e-05
511,4.976319313049316,-1.3654972314834595,-3.0694085580762476e-05
512,4.976319313049316,-1.3654972314834595,-3.0694085580762476e-05
513,4.976319313049316,-1.3879302740097046,-3.119834218523465e-05
514,4.976319313049316,-1.3879302740097046,-3.119834218523465e-05
515,4.976319313049316,-1.3879302740097046,-3.119834218523465e-05
516,4.976319313049316,-1.446925401687622,-3.2524454582016915e-05
517,4.976319313049316,-1.446925401687622,-3.2524454582016915e-05
518,4.976319313049316,-1.446925401687622,-3.2524454582016915e-05
519,4.976319313049316,-1.440826654434204,-3.238736462662928e-05
520,4.976319313049316,-1.440826654434204,-3.238736462662928e-05
521,4.976319313049316,-1.440826654434204,-3.238736462662928e-05
522,4.976319313049316,-1.440826654434204,-3.238736462662928e-05
523,4.976319313049316,-1.498299241065979,-3.367925091879442e-05
524,4.976319313049316,-1.498299241065979,-3.367925091879442e-05
525,4.976319313049316,-1.498299241065979,-3.367925091879442e-05
526,4.976319313049316,-1.498299241065979,-3.367925091879442e-05
527,4.976319313049316,-1.4933708906173706,-3.3568470826139674e-05
528,4.976319313049316,-1.4933708906173706,-3.3568470826139674e-05
529,4.976319313049316,-1.4933708906173706,-3.3568470826139674e-05
530,4.976319313049316,-1.4933708906173706,-3.3568470826139674e-05
531,4.976319313049316,-1.620697021484375,-3.643054878921248e-05
532,4.976319313049316,-1.620697021484375,-3.643054878921248e-05
533,4.976319313049316,-1.620697021484375,-3.643054878921248e-05
534,4.976319313049316,-1.620697021484375,-3.643054878921248e-05
535,4.976319313049316,-1.6229746341705322,-3.6481742426985875e-05
536,4.976319313049316,-1.6229746341705322,-3.6481742426985875e-05
537,4.976319313049316,-1.6229746341705322,-3.6481742426985875e-05
538,4.976319313049316,-1.5612818002700806,-3.5094992199447006e-05
539,4.976319313049316,-1.5612818002700806,-3.5094992199447006e-05
540,4.976319313049316,-1.5612818002700806,-3.5094992199447006e-05
541,4.976319313049316,-1.6135390996932983,-3.626964826253243e-05
542,4.976319313049316,-1.6135390996932983,-3.626964826253243e-05
543,4.976319313049316,-1.6135390996932983,-3.626964826253243e-05
544,4.976319313049316,-1.6135390996932983,-3.626964826253243e-05
545,4.976319313049316,-1.518222451210022,-3.412708974792622e-05
546,4.976319313049316,-1.518222451210022,-3.412708974792622e-05
547,4.976319313049316,-1.518222451210022,-3.412708974792622e-05
548,4.976319313049316,-1.518222451210022,-3.412708974792622e-05
549,4.976319313049316,-1.4439069032669067,-3.245660263928585e-05
550,4.976319313049316,-1.4439069032669067,-3.245660263928585e-05
551,4.976319313049316,-1.4439069032669067,-3.245660263928585e-05
552,4.976319313049316,-1.4439069032669067,-3.245660263928585e-05
553,4.976319313049316,-1.4532084465026855,-3.266568819526583e-05
554,4.976319313049316,-1.4532084465026855,-3.266568819526583e-05
555,4.976319313049316,-1.4532084465026855,-3.266568819526583e-05
556,4.976319313049316,-1.5796022415161133,-3.5506804124452174e-05
557,4.976319313049316,-1.5796022415161133,-3.5506804124452174e-05
558,4.976319313049316,-1.5796022415161133,-3.5506804124452174e-05
559,4.976319313049316,-1.5796022415161133,-3.5506804124452174e-05
560,4.976319313049316,-1.5624182224273682,-3.5120538086630404e-05
561,4.976319313049316,-1.5624182224273682,-3.5120538086630404e-05
562,4.976319313049316,-1.5624182224273682,-3.5120538086630404e-05
563,4.976319313049316,-1.4010878801345825,-3.149410258629359e-05
564,4.976319313049316,-1.4010878801345825,-3.149410258629359e-05
565,4.976319313049316,-1.4010878801345825,-3.149410258629359e-05
566,4.976319313049316,-1.3626799583435059,-3.063075928366743e-05
567,4.976319313049316,-1.3626799583435059,-3.063075928366743e-05
568,4.976319313049316,-1.3626799583435059,-3.063075928366743e-05
569,4.976319313049316,-1.3626799583435059,-3.063075928366743e-05
570,4.976319313049316,-1.2268298864364624,-2.7577074433793314e-05
571,4.976319313049316,-1.2268298864364624,-2.7577074433793314e-05
572,4.976319313049316,-1.2268298864364624,-2.7577074433793314e-05
573,4.976319313049316,-1.2268298864364624,-2.7577074433793314e-05
574,4.976319313049316,-1.2738806009292603,-2.8634696718654595e-05
575,4.976319313049316,-1.2738806009292603,-2.8634696718654595e-05
576,4.976319313049316,-1.2738806009292603,-2.8634696718654595e-05
577,4.976319313049316,-1.2738806009292603,-2.8634696718654595e-05
578,4.976319313049316,-1.1853431463241577,-2.6644524041330442e-05
579,4.976319313049316,-1.1853431463241577,-2.6644524041330442e-05
580,4.976319313049316,-1.1853431463241577,-2.6644524041330442e-05
581,4.976319313049316,-1.0860569477081299,-2.4412736820522696e-05
582,4.976319313049316,-1.0860569477081299,-2.4412736820522696e-05
583,4.976319313049316,-1.0860569477081299,-2.4412736820522696e-05
584,4.976319313049316,-1.0854785442352295,-2.439973468426615e-05
585,4.976319313049316,-1.0854785442352295,-2.439973468426615e-05
586,4.976319313049316,-1.0854785442352295,-2.439973468426615e-05
587,4.976319313049316,-1.0854785442352295,-2.439973468426615e-05
588,4.976319313049316,-0.9722914099693298,-2.185547782573849e-05
589,4.976319313049316,-0.9722914099693298,-2.185547782573849e-05
590,4.976319313049316,-0.9722914099693298,-2.185547782573849e-05
591,4.976319313049316,-0.8573506474494934,-1.927180346683599e-05
592,4.976319313049316,-0.8573506474494934,-1.927180346683599e-05
593,4.976319313049316,-0.8573506474494934,-1.927180346683599e-05
594,4.976319313049316,-0.8573506474494934,-1.927180346683599e-05
595,4.976319313049316,-0.8183318972587585,-1.8394726794213057e-05
596,4.976319313049316,-0.8183318972587585,-1.8394726794213057e-05
597,4.976319313049316,-0.8183318972587585,-1.8394726794213057e-05
598,4.976319313049316,-0.8183318972587585,-1.8394726794213057e-05
599,4.976319313049316,-0.9683494567871094,-2.176686939492356e-05
600,4.976319313049316,-0.9683494567871094,-2.176686939492356e-05
601,4.976319313049316,-0.9683494567871094,-2.176686939492356e-05
602,4.976319313049316,-0.808444082736969,-1.8172466297983192e-05
603,4.976319313049316,-0.808444082736969,-1.8172466297983192e-05
604,4.976319313049316,-0.808444082736969,-1.8172466297983192e-05
605,4.976319313049316,-0.7665202617645264,-1.723008790577296e-05
606,4.976319313049316,-0.7665202617645264,-1.723008790577296e-05
607,4.976319313049316,-0.7665202617645264,-1.723008790577296e-05
608,4.976319313049316,-0.8882637619972229,-1.9966677427873947e-05
609,4.976319313049316,-0.8882637619972229,-1.9966677427873947e-05
610,4.976319313049316,-0.8882637619972229,-1.9966677427873947e-05
611,4.976319313049316,-0.8882637619972229,-1.9966677427873947e-05
612,4.976319313049316,-0.8090147972106934,-1.8185293811256997e-05
613,4.976319313049316,-0.8090147972106934,-1.8185293811256997e-05
614,4.976319313049316,-0.8090147972106934,-1.8185293811256997e-05
615,4.976319313049316,-0.8106659054756165,-1.8222408471046947e-05
616,4.976319313049316,-0.8106659054756165,-1.8222408471046947e-05
617,4.976319313049316,-0.8106659054756165,-1.8222408471046947e-05
618,4.976319313049316,-0.9318161010742188,-2.0945661162841134e-05
619,4.976319313049316,-0.9318161010742188,-2.0945661162841134e-05
620,4.976319313049316,-0.9318161010742188,-2.0945661162841134e-05
621,4.976319313049316,-0.7689528465270996,-1.7284768546232954e-05
622,4.976319313049316,-0.7689528465270996,-1.7284768546232954e-05
623,4.976319313049316,-0.7689528465270996,-1.7284768546232954e-05
624,4.976319313049316,-0.7689528465270996,-1.7284768546232954e-05
625,4.976319313049316,-0.7717747092247009,-1.7348198525724e-05
626,4.976319313049316,-0.7717747092247009,-1.7348198525724e-05
627,4.976319313049316,-0.7717747092247009,-1.7348198525724e-05
628,4.976319313049316,-0.7717747092247009,-1.7348198525724e-05
629,4.976319313049316,-0.8206663131713867,-1.8447199181537144e-05
630,4.976319313049316,-0.8206663131713867,-1.8447199181537144e-05
631,4.976319313049316,-0.8206663131713867,-1.8447199181537144e-05
632,4.976319313049316,-0.9223130941390991,-2.073204996122513e-05
633,4.976319313049316,-0.9223130941390991,-2.073204996122513e-05
634,4.976319313049316,-0.9223130941390991,-2.073204996122513e-05
635,4.976319313049316,-1.0851916074752808,-2.4393284547841176e-05
636,4.976319313049316,-1.0851916074752808,-2.4393284547841176e-05
637,4.976319313049316,-1.0851916074752808,-2.4393284547841176e-05
638,4.976319313049316,-0.9472095370292664,-2.1291678422130644e-05
639,4.976319313049316,-0.9472095370292664,-2.1291678422130644e-05
640,4.976319313049316,-0.9472095370292664,-2.1291678422130644e-05
641,4.976319313049316,-0.9472095370292664,-2.1291678422130644e-05
642,4.976319313049316,-1.0736901760101318,-2.4134751583915204e-05
643,4.976319313049316,-1.0736901760101318,-2.4134751583915204e-05
644,4.976319313049316,-1.0736901760101318,-2.4134751583915204e-05
645,4.976319313049316,-1.0736901760101318,-2.4134751583915204e-05
646,4.976319313049316,-0.9262710809707642,-2.082101855194196e-05
647,4.976319313049316,-0.9262710809707642,-2.082101855194196e-05
648,4.976319313049316,-0.9262710809707642,-2.082101855194196e-05
649,4.976319313049316,-0.9262710809707642,-2.082101855194196e-05
650,4.976319313049316,-1.0690200328826904,-2.402977588644717e-05
651,4.976319313049316,-1.0690200328826904,-2.402977588644717e-05
652,4.976319313049316,-1.0690200328826904,-2.402977588644717e-05
653,4.976319313049316,-0.9932308793067932,-2.232616134278942e-05
654,4.976319313049316,-0.9932308793067932,-2.232616134278942e-05
655,4.976319313049316,-0.9932308793067932,-2.232616134278942e-05
656,4.976319313049316,-0.9624447226524353,-2.1634141376125626e-05
657,4.976319313049316,-0.9624447226524353,-2.1634141376125626e-05
658,4.976319313049316,-0.9624447226524353,-2.1634141376125626e-05
659,4.976319313049316,-0.9624447226524353,-2.1634141376125626e-05
660,4.976319313049316,-0.9878479242324829,-2.220516216766555e-05
661,4.976319313049316,-0.9878479242324829,-2.220516216766555e-05
662,4.976319313049316,-0.9878479242324829,-2.220516216766555e-05
663,4.976319313049316,-1.026061773300171,-2.3064145352691412e-05
664,4.976319313049316,-1.026061773300171,-2.3064145352691412e-05
665,4.976319313049316,-1.026061773300171,-2.3064145352691412e-05
666,4.976319313049316,-0.982966959476471,-2.2095448002801277e-05
667,4.976319313049316,-0.982966959476471,-2.2095448002801277e-05
668,4.976319313049316,-0.982966959476471,-2.2095448002801277e-05
669,4.976319313049316,-1.1330429315567017,-2.5468902094871737e-05
670,4.976319313049316,-1.1330429315567017,-2.5468902094871737e-05
671,4.976319313049316,-1.1330429315567017,-2.5468902094871737e-05
672,4.976319313049316,-1.1330429315567017,-2.5468902094871737e-05
673,4.976319313049316,-1.2572749853134155,-2.8261430998099968e-05
674,4.976319313049316,-1.2572749853134155,-2.8261430998099968e-05
675,4.976319313049316,-1.2572749853134155,-2.8261430998099968e-05
676,4.976319313049316,-1.2572749853134155,-2.8261430998099968e-05
677,4.976319313049316,-1.1879911422729492,-2.670404501259327e-05
678,4.976319313049316,-1.1879911422729492,-2.670404501259327e-05
679,4.976319313049316,-1.1879911422729492,-2.670404501259327e-05
680,4.976319313049316,-1.1220823526382446,-2.522252907510847e-05
681,4.976319313049316,-1.1220823526382446,-2.522252907510847e-05
682,4.976319313049316,-1.1220823526382446,-2.522252907510847e-05
683,4.976319313049316,-1.156186819076538,-2.5989138521254063e-05
684,4.976319313049316,-1.156186819076538,-2.5989138521254063e-05
685,4.976319313049316,-1.156186819076538,-2.5989138521254063e-05
686,4.976319313049316,-1.156186819076538,-2.5989138521254063e-05
687,4.976319313049316,-1.0179957151412964,-2.288283394591417e-05
688,4.976319313049316,-1.0179957151412964,-2.288283394591417e-05
689,4.976319313049316,-1.0179957151412964,-2.288283394591417e-05
690,4.976319313049316,-1.0481523275375366,-2.3560705812997185e-05
691,4.976319313049316,-1.0481523275375366,-2.3560705812997185e-05
692,4.976319313049316,-1.0481523275375366,-2.3560705812997185e-05
693,4.976319313049316,-1.0481523275375366,-2.3560705812997185e-05
694,4.976319313049316,-0.8899989724159241,-2.000568201765418e-05
695,4.976319313049316,-0.8899989724159241,-2.000568201765418e-05
696,4.976319313049316,-0.8899989724159241,-2.000568201765418e-05
697,4.976319313049316,-0.8899989724159241,-2.000568201765418e-05
698,4.976319313049316,-0.940083384513855,-2.1131496396264993e-05
699,4.976319313049316,-0.940083384513855,-2.1131496396264993e-05
700,4.976319313049316,-0.940083384513855,-2.1131496396264993e-05
701,4.976319313049316,-0.940083384513855,-2.1131496396264993e-05
702,4.976319313049316,-0.8422260880470276,-1.893182889034506e-05
703,4.976319313049316,-0.8422260880470276,-1.893182889034506e-05
704,4.976319313049316,-0.8422260880470276,-1.893182889034506e-05
705,4.976319313049316,-0.8422260880470276,-1.893182889034506e-05
706,4.976319313049316,-0.8322388529777527,-1.8707331037148833e-05
707,4.976319313049316,-0.8322388529777527,-1.8707331037148833e-05
708,4.976319313049316,-0.8322388529777527,-1.8707331037148833e-05
709,4.976319313049316,-0.664168655872345,-1.4929395547369495e-05
710,4.976319313049316,-0.664168655872345,-1.4929395547369495e-05
711,4.976319313049316,-0.664168655872345,-1.4929395547369495e-05
712,4.976319313049316,-0.664168655872345,-1.4929395547369495e-05
713,4.976319313049316,-0.7281254529953003,-1.636703746044077e-05
714,4.976319313049316,-0.7281254529953003,-1.636703746044077e-05
715,4.976319313049316,-0.7281254529953003,-1.636703746044077e-05
716,4.976319313049316,-0.8881393074989319,-1.9963881641160697e-05
717,4.976319313049316,-0.8881393074989319,-1.9963881641160697e-05
718,4.976319313049316,-0.8881393074989319,-1.9963881641160697e-05
719,4.976319313049316,-0.8881393074989319,-1.9963881641160697e-05
720,4.976319313049316,-0.9334749579429626,-2.098294862662442e-05
721,4.976319313049316,-0.9334749579429626,-2.098294862662442e-05
722,4.976319313049316,-0.9334749579429626,-2.098294862662442e-05
723,4.976319313049316,-0.9334749579429626,-2.098294862662442e-05
724,4.976319313049316,-0.826284646987915,-1.8573491615825333e-05
725,4.976319313049316,-0.826284646987915,-1.8573491615825333e-05
726,4.976319313049316,-0.826284646987915,-1.8573491615825333e-05
727,4.976319313049316,-0.697230875492096,-1.5672578228986822e-05
728,4.976319313049316,-0.697230875492096,-1.5672578228986822e-05
729,4.976319313049316,-0.697230875492096,-1.5672578228986822e-05
730,4.976319313049316,-0.697230875492096,-1.5672578228986822e-05
731,4.976319313049316,-0.6808731555938721,-1.530488589196466e-05
732,4.976319313049316,-0.6808731555938721,-1.530488589196466e-05
733,4.976319313049316,-0.6808731555938721,-1.530488589196466e-05
734,4.976319313049316,-0.6808731555938721,-1.530488589196466e-05
735,4.976319313049316,-0.7524802684783936,-1.6914493244257756e-05
736,4.976319313049316,-0.7524802684783936,-1.6914493244257756e-05
737,4.976319313049316,-0.7524802684783936,-1.6914493244257756e-05
738,4.976319313049316,-0.7524802684783936,-1.6914493244257756e-05
739,4.976319313049316,-0.580695390701294,-1.3053057045908645e-05
740,4.976319313049316,-0.580695390701294,-1.3053057045908645e-05
741,4.976319313049316,-0.580695390701294,-1.3053057045908645e-05
742,4.976319313049316,-0.580695390701294,-1.3053057045908645e-05
743,4.976319313049316,-0.5636739134788513,-1.2670443538809195e-05
744,4.976319313049316,-0.5636739134788513,-1.2670443538809195e-05
745,4.976319313049316,-0.5636739134788513,-1.2670443538809195e-05
746,4.976319313049316,-0.5636739134788513,-1.2670443538809195e-05
747,4.976319313049316,-0.4348047971725464,-9.773681995284278e-06
748,4.976319313049316,-0.4348047971725464,-9.773681995284278e-06
749,4.976319313049316,-0.4348047971725464,-9.773681995284278e-06
750,4.976319313049316,-0.4348047971725464,-9.773681995284278e-06
751,4.976319313049316,-0.4657851755619049,-1.0470068446011283e-05
752,4.976319313049316,-0.4657851755619049,-1.0470068446011283e-05
753,4.976319313049316,-0.4657851755619049,-1.0470068446011283e-05
754,4.976319313049316,-0.4657851755619049,-1.0470068446011283e-05
755,4.976319313049316,-0.6021085381507874,-1.353438801743323e-05
756,4.976319313049316,-0.6021085381507874,-1.353438801743323e-05
757,4.976319313049316,-0.6021085381507874,-1.353438801743323e-05
758,4.976319313049316,-0.6021085381507874,-1.353438801743323e-05
759,4.976319313049316,-0.7389134764671326,-1.6609534213785082e-05
760,4.976319313049316,-0.7389134764671326,-1.6609534213785082e-05
761,4.976319313049316,-0.7389134764671326,-1.6609534213785082e-05
762,4.976319313049316,-0.7389134764671326,-1.6609534213785082e-05
763,4.976319313049316,-0.5757285952568054,-1.2941412023792509e-05
764,4.976319313049316,-0.5757285952568054,-1.2941412023792509e-05
765,4.976319313049316,-0.5757285952568054,-1.2941412023792509e-05
766,4.976319313049316,-0.5757285952568054,-1.2941412023792509e-05
767,4.976319313049316,-0.6990717053413391,-1.5713958418928087e-05
768,4.976319313049316,-0.6990717053413391,-1.5713958418928087e-05
769,4.976319313049316,-0.6990717053413391,-1.5713958418928087e-05
770,4.976319313049316,-0.8336443901062012,-1.873892506409902e-05
771,4.976319313049316,-0.8336443901062012,-1.873892506409902e-05
772,4.976319313049316,-0.8336443901062012,-1.873892506409902e-05
773,4.976319313049316,-0.8336443901062012,-1.873892506409902e-05
774,4.976319313049316,-0.9964212775230408,-2.2397876819013618e-05
775,4.976319313049316,-0.9964212775230408,-2.2397876819013618e-05
776,4.976319313049316,-0.9964212775230408,-2.2397876819013618e-05
777,4.976319313049316,-0.8279654383659363,-1.861127202573698e-05
778,4.976319313049316,-0.8279654383659363,-1.861127202573698e-05
779,4.976319313049316,-0.8279654383659363,-1.861127202573698e-05
780,4.976319313049316,-0.8279654383659363,-1.861127202573698e-05
781,4.976319313049316,-0.9427832961082458,-2.1192185158724897e-05
782,4.976319313049316,-0.9427832961082458,-2.1192185158724897e-05
783,4.976319313049316,-0.9427832961082458,-2.1192185158724897e-05
784,4.976319313049316,-0.9427832961082458,-2.1192185158724897e-05
785,4.976319313049316,-0.8948233127593994,-2.0114124708925374e-05
786,4.976319313049316,-0.8948233127593994,-2.0114124708925374e-05
787,4.976319313049316,-0.8948233127593994,-2.0114124708925374e-05
788,4.976319313049316,-0.8948233127593994,-2.0114124708925374e-05
789,4.976319313049316,-0.9491004943847656,-2.1334184566512704e-05
790,4.976319313049316,-0.9491004943847656,-2.1334184566512704e-05
791,4.976319313049316,-0.9491004943847656,-2.1334184566512704e-05
792,4.976319313049316,-0.7766761183738708,-1.7458374713896774e-05
793,4.976319313049316,-0.7766761183738708,-1.7458374713896774e-05
794,4.976319313049316,-0.7766761183738708,-1.7458374713896774e-05
795,4.976319313049316,-0.7983002066612244,-1.79444468813017e-05
796,4.976319313049316,-0.7983002066612244,-1.79444468813017e-05
797,4.976319313049316,-0.7983002066612244,-1.79444468813017e-05
798,4.976319313049316,-0.7983002066612244,-1.79444468813017e-05
799,4.976319313049316,-0.8528209328651428,-1.9169981896993704e-05
800,4.976319313049316,-0.8528209328651428,-1.9169981896993704e-05
801,4.976319313049316,-0.8528209328651428,-1.9169981896993704e-05
802,4.976319313049316,-1.0103429555892944,-2.2710813937010244e-05
803,4.976319313049316,-1.0103429555892944,-2.2710813937010244e-05
804,4.976319313049316,-1.0103429555892944,-2.2710813937010244e-05
805,4.976319313049316,-1.0103429555892944,-2.2710813937010244e-05
806,4.976319313049316,-0.9353147149085999,-2.1024303350714035e-05
807,4.976319313049316,-0.9353147149085999,-2.1024303350714035e-05
808,4.976319313049316,-0.9353147149085999,-2.1024303350714035e-05
809,4.976319313049316,-0.9353147149085999,-2.1024303350714035e-05
810,4.976319313049316,-1.0099095106124878,-2.2701071429764852e-05
811,4.976319313049316,-1.0099095106124878,-2.2701071429764852e-05
812,4.976319313049316,-1.0099095106124878,-2.2701071429764852e-05
813,4.976319313049316,-0.9666756391525269,-2.1729245418100618e-05
814,4.976319313049316,-0.9666756391525269,-2.1729245418100618e-05
815,4.976319313049316,-0.9666756391525269,-2.1729245418100618e-05
816,4.976319313049316,-0.8470518589019775,-1.9040304323425516e-05
817,4.976319313049316,-0.8470518589019775,-1.9040304323425516e-05
818,4.976319313049316,-0.8470518589019775,-1.9040304323425516e-05
819,4.976319313049316,-0.8046557903289795,-1.8087312128045596e-05
820,4.976319313049316,-0.8046557903289795,-1.8087312128045596e-05
821,4.976319313049316,-0.8046557903289795,-1.8087312128045596e-05
822,4.976319313049316,-0.9547485113143921,-2.1461144569911994e-05
823,4.976319313049316,-0.9547485113143921,-2.1461144569911994e-05
824,4.976319313049316,-0.9547485113143921,-2.1461144569911994e-05
825,4.976319313049316,-0.9547485113143921,-2.1461144569911994e-05
826,4.976319313049316,-1.0215519666671753,-2.29627730732318e-05
827,4.976319313049316,-1.0215519666671753,-2.29627730732318e-05
828,4.976319313049316,-1.0215519666671753,-2.29627730732318e-05
829,4.976319313049316,-1.0215519666671753,-2.29627730732318e-05
830,4.976319313049316,-0.9401969909667969,-2.113405025738757e-05
831,4.976319313049316,-0.9401969909667969,-2.113405025738757e-05
832,4.976319313049316,-0.9401969909667969,-2.113405025738757e-05
833,4.976319313049316,-0.9401969909667969,-2.113405025738757e-05
834,4.976319313049316,-1.0942692756652832,-2.4597336960141547e-05
835,4.976319313049316,-1.0942692756652832,-2.4597336960141547e-05
836,4.976319313049316,-1.0942692756652832,-2.4597336960141547e-05
837,4.976319313049316,-1.0942692756652832,-2.4597336960141547e-05
838,4.976319313049316,-1.0099761486053467,-2.2702566639054567e-05
839,4.976319313049316,-1.0099761486053467,-2.2702566639054567e-05
840,4.976319313049316,-1.0099761486053467,-2.2702566639054567e-05
841,4.976319313049316,-1.0527483224868774,-2.3664013497182168e-05
842,4.976319313049316,-1.0527483224868774,-2.3664013497182168e-05
843,4.976319313049316,-1.0527483224868774,-2.3664013497182168e-05
844,4.976319313049316,-1.204578161239624,-2.7076894184574485e-05
845,4.976319313049316,-1.204578161239624,-2.7076894184574485e-05
846,4.976319313049316,-1.204578161239624,-2.7076894184574485e-05
847,4.976319313049316,-1.204578161239624,-2.7076894184574485e-05
848,4.976319313049316,-1.359156608581543,-3.0551556847058237e-05
849,4.976319313049316,-1.359156608581543,-3.0551556847058237e-05
850,4.976319313049316,-1.359156608581543,-3.0551556847058237e-05
851,4.976319313049316,-1.359156608581543,-3.0551556847058237e-05
852,4.976319313049316,-1.356339454650879,-3.0488234187941998e-05
853,4.976319313049316,-1.356339454650879,-3.0488234187941998e-05
854,4.976319313049316,-1.356339454650879,-3.0488234187941998e-05
855,4.976319313049316,-1.265660285949707,-2.8449918318074197e-05
856,4.976319313049316,-1.265660285949707,-2.8449918318074197e-05
857,4.976319313049316,-1.265660285949707,-2.8449918318074197e-05
858,4.976319313049316,-1.265660285949707,-2.8449918318074197e-05
859,4.976319313049316,-1.196980357170105,-2.6906109269475564e-05
860,4.976319313049316,-1.196980357170105,-2.6906109269475564e-05
861,4.976319313049316,-1.196980357170105,-2.6906109269475564e-05
862,4.976319313049316,-1.196980357170105,-2.6906109269475564e-05
863,4.976319313049316,-1.222806453704834,-2.7486634280649014e-05
864,4.976319313049316,-1.222806453704834,-2.7486634280649014e-05
865,4.976319313049316,-1.222806453704834,-2.7486634280649014e-05
866,4.976319313049316,-1.222806453704834,-2.7486634280649014e-05
867,4.976319313049316,-1.0633431673049927,-2.390217014180962e-05
868,4.976319313049316,-1.0633431673049927,-2.390217014180962e-05
