,U,delta,r
432,5.762984752655029,-0.5267638564109802,-1.819459612306673e-05
433,5.762984752655029,-0.5267638564109802,-1.819459612306673e-05
434,5.762984752655029,-0.5267638564109802,-1.819459612306673e-05
435,5.762984752655029,-0.5070225596427917,-1.7512726117274724e-05
436,5.762984752655029,-0.5070225596427917,-1.7512726117274724e-05
437,5.762984752655029,-0.5070225596427917,-1.7512726117274724e-05
438,5.762984752655029,-0.5070225596427917,-1.7512726117274724e-05
439,5.762984752655029,-0.4069537818431854,-1.4056316103960853e-05
440,5.762984752655029,-0.4069537818431854,-1.4056316103960853e-05
441,5.762984752655029,-0.4069537818431854,-1.4056316103960853e-05
442,5.762984752655029,-0.4069537818431854,-1.4056316103960853e-05
443,5.762984752655029,-0.5788799524307251,-1.9994702597614378e-05
444,5.762984752655029,-0.5788799524307251,-1.9994702597614378e-05
445,5.762984752655029,-0.5788799524307251,-1.9994702597614378e-05
446,5.762984752655029,-0.5788799524307251,-1.9994702597614378e-05
447,5.762984752655029,-0.6768271923065186,-2.33778318943223e-05
448,5.762984752655029,-0.6768271923065186,-2.33778318943223e-05
449,5.762984752655029,-0.6768271923065186,-2.33778318943223e-05
450,5.762984752655029,-0.8332874178886414,-2.8782018489437178e-05
451,5.762984752655029,-0.8332874178886414,-2.8782018489437178e-05
452,5.762984752655029,-0.8332874178886414,-2.8782018489437178e-05
453,5.762984752655029,-0.8332874178886414,-2.8782018489437178e-05
454,5.762984752655029,-0.7130090594291687,-2.4627564926049672e-05
455,5.762984752655029,-0.7130090594291687,-2.4627564926049672e-05
456,5.762984752655029,-0.7130090594291687,-2.4627564926049672e-05
457,5.762984752655029,-0.7130090594291687,-2.4627564926049672e-05
458,5.762984752655029,-0.665090024471283,-2.2972424631007016e-05
459,5.762984752655029,-0.665090024471283,-2.2972424631007016e-05
460,5.762984752655029,-0.665090024471283,-2.2972424631007016e-05
461,5.762984752655029,-0.665090024471283,-2.2972424631007016e-05
462,5.762984752655029,-0.8080039620399475,-2.790871985780541e-05
463,5.762984752655029,-0.8080039620399475,-2.790871985780541e-05
464,5.762984752655029,-0.8080039620399475,-2.790871985780541e-05
465,5.762984752655029,-0.8080039620399475,-2.790871985780541e-05
466,5.762984752655029,-0.7207848429679871,-2.489614416845143e-05
467,5.762984752655029,-0.7207848429679871,-2.489614416845143e-05
468,5.762984752655029,-0.7207848429679871,-2.489614416845143e-05
469,5.762984752655029,-0.7207848429679871,-2.489614416845143e-05
470,5.762984752655029,-0.7150495648384094,-2.4698045308468863e-05
471,5.762984752655029,-0.7150495648384094,-2.4698045308468863e-05
472,5.762984752655029,-0.7150495648384094,-2.4698045308468863e-05
473,5.762984752655029,-0.7150495648384094,-2.4698045308468863e-05
474,5.762984752655029,-0.686456024646759,-2.3710415916866623e-05
475,5.762984752655029,-0.686456024646759,-2.3710415916866623e-05
476,5.762984752655029,-0.686456024646759,-2.3710415916866623e-05
477,5.762984752655029,-0.6619280576705933,-2.286321068822872e-05
478,5.762984752655029,-0.6619280576705933,-2.286321068822872e-05
479,5.762984752655029,-0.6619280576705933,-2.286321068822872e-05
480,5.762984752655029,-0.6619280576705933,-2.286321068822872e-05
481,5.762984752655029,-0.5001541972160339,-1.7275489881285466e-05
482,5.762984752655029,-0.5001541972160339,-1.7275489881285466e-05
483,5.762984752655029,-0.5001541972160339,-1.7275489881285466e-05
484,5.762984752655029,-0.5001541972160339,-1.7275489881285466e-05
485,5.762984752655029,-0.3612060248851776,-1.2476173651521094e-05
486,5.762984752655029,-0.3612060248851776,-1.2476173651521094e-05
487,5.762984752655029,-0.3612060248851776,-1.2476173651521094e-05
488,5.762984752655029,-0.3770006597042084,-1.302172586292727e-05
489,5.762984752655029,-0.3770006597042084,-1.302172586292727e-05
490,5.762984752655029,-0.3770006597042084,-1.302172586292727e-05
491,5.762984752655029,-0.3770006597042084,-1.302172586292727e-05
492,5.762984752655029,-0.4704200327396393,-1.6248461179202422e-05
493,5.762984752655029,-0.4704200327396393,-1.6248461179202422e-05
494,5.762984752655029,-0.4704200327396393,-1.6248461179202422e-05
495,5.762984752655029,-0.4704200327396393,-1.6248461179202422e-05
496,5.762984752655029,-0.5214973092079163,-1.8012686268775724e-05
497,5.762984752655029,-0.5214973092079163,-1.8012686268775724e-05
498,5.762984752655029,-0.5214973092079163,-1.8012686268775724e-05
499,5.762984752655029,-0.5145113468170166,-1.7771390048437752e-05
500,5.762984752655029,-0.5145113468170166,-1.7771390048437752e-05
501,5.762984752655029,-0.5145113468170166,-1.7771390048437752e-05
502,5.762984752655029,-0.41934874653816223,-1.4484442544926424e-05
503,5.762984752655029,-0.41934874653816223,-1.4484442544926424e-05
504,5.762984752655029,-0.41934874653816223,-1.4484442544926424e-05
505,5.762984752655029,-0.5135844945907593,-1.7739375834935345e-05
506,5.762984752655029,-0.5135844945907593,-1.7739375834935345e-05
507,5.762984752655029,-0.5135844945907593,-1.7739375834935345e-05
508,5.762984752655029,-0.5135844945907593,-1.7739375834935345e-05
509,5.762984752655029,-0.3395261764526367,-1.172734482679516e-05
510,5.762984752655029,-0.3395261764526367,-1.172734482679516e-05
511,5.762984752655029,-0.3395261764526367,-1.172734482679516e-05
512,5.762984752655029,-0.26427125930786133,-9.128015335591044e-06
513,5.762984752655029,-0.26427125930786133,-9.128015335591044e-06
514,5.762984752655029,-0.26427125930786133,-9.128015335591044e-06
515,5.762984752655029,-0.26427125930786133,-9.128015335591044e-06
516,5.762984752655029,-0.1706029623746872,-5.892682111152681e-06
517,5.762984752655029,-0.1706029623746872,-5.892682111152681e-06
518,5.762984752655029,-0.1706029623746872,-5.892682111152681e-06
519,5.762984752655029,-0.1706029623746872,-5.892682111152681e-06
520,5.762984752655029,-0.31768977642059326,-1.0973108146572486e-05
521,5.762984752655029,-0.31768977642059326,-1.0973108146572486e-05
522,5.762984752655029,-0.31768977642059326,-1.0973108146572486e-05
523,5.762984752655029,-0.22563490271568298,-7.793502845743205e-06
524,5.762984752655029,-0.22563490271568298,-7.793502845743205e-06
525,5.762984752655029,-0.22563490271568298,-7.793502845743205e-06
526,5.762984752655029,-0.22563490271568298,-7.793502845743205e-06
527,5.762984752655029,-0.378671795129776,-1.3079446944175288e-05
528,5.762984752655029,-0.378671795129776,-1.3079446944175288e-05
529,5.762984752655029,-0.378671795129776,-1.3079446944175288e-05
530,5.762984752655029,-0.378671795129776,-1.3079446944175288e-05
531,5.762984752655029,-0.2890693247318268,-9.984549251385033e-06
532,5.762984752655029,-0.2890693247318268,-9.984549251385033e-06
533,5.762984752655029,-0.2890693247318268,-9.984549251385033e-06
534,5.762984752655029,-0.2922673225402832,-1.0095008292410057e-05
535,5.762984752655029,-0.2922673225402832,-1.0095008292410057e-05
536,5.762984752655029,-0.2922673225402832,-1.0095008292410057e-05
537,5.762984752655029,-0.2922673225402832,-1.0095008292410057e-05
538,5.762984752655029,-0.3220992982387543,-1.1125414857815485e-05
539,5.762984752655029,-0.3220992982387543,-1.1125414857815485e-05
540,5.762984752655029,-0.3220992982387543,-1.1125414857815485e-05
541,5.762984752655029,-0.3220992982387543,-1.1125414857815485e-05
542,5.762984752655029,-0.21714714169502258,-7.5003331403422635e-06
543,5.762984752655029,-0.21714714169502258,-7.5003331403422635e-06
544,5.762984752655029,-0.21714714169502258,-7.5003331403422635e-06
545,5.762984752655029,-0.3742937743663788,-1.292822889809031e-05
546,5.762984752655029,-0.3742937743663788,-1.292822889809031e-05
547,5.762984752655029,-0.3742937743663788,-1.292822889809031e-05
548,5.762984752655029,-0.21466198563575745,-7.4144950303889345e-06
549,5.762984752655029,-0.21466198563575745,-7.4144950303889345e-06
550,5.762984752655029,-0.21466198563575745,-7.4144950303889345e-06
551,5.762984752655029,-0.08944305777549744,-3.089392293986748e-06
552,5.762984752655029,-0.08944305777549744,-3.089392293986748e-06
553,5.762984752655029,-0.08944305777549744,-3.089392293986748e-06
554,5.762984752655029,-0.22424210608005524,-7.745395123492926e-06
555,5.762984752655029,-0.22424210608005524,-7.745395123492926e-06
556,5.762984752655029,-0.22424210608005524,-7.745395123492926e-06
557,5.762984752655029,-0.22424210608005524,-7.745395123492926e-06
558,5.762984752655029,-0.1359410583972931,-4.695448296843097e-06
559,5.762984752655029,-0.1359410583972931,-4.695448296843097e-06
560,5.762984752655029,-0.1359410583972931,-4.695448296843097e-06
561,5.762984752655029,-0.2887919545173645,-9.974968634196557e-06
562,5.762984752655029,-0.2887919545173645,-9.974968634196557e-06
563,5.762984752655029,-0.2887919545173645,-9.974968634196557e-06
564,5.762984752655029,-0.24682839214801788,-8.525533303327393e-06
565,5.762984752655029,-0.24682839214801788,-8.525533303327393e-06
566,5.762984752655029,-0.24682839214801788,-8.525533303327393e-06
567,5.762984752655029,-0.24682839214801788,-8.525533303327393e-06
568,5.762984752655029,-0.41227638721466064,-1.4240161362977233e-05
569,5.762984752655029,-0.41227638721466064,-1.4240161362977233e-05
570,5.762984752655029,-0.41227638721466064,-1.4240161362977233e-05
571,5.762984752655029,-0.5277965664863586,-1.823026468628086e-05
572,5.762984752655029,-0.5277965664863586,-1.823026468628086e-05
573,5.762984752655029,-0.5277965664863586,-1.823026468628086e-05
574,5.762984752655029,-0.594713568687439,-2.054160177067388e-05
575,5.762984752655029,-0.594713568687439,-2.054160177067388e-05
576,5.762984752655029,-0.594713568687439,-2.054160177067388e-05
577,5.762984752655029,-0.594713568687439,-2.054160177067388e-05
578,5.762984752655029,-0.7595478296279907,-2.623502950882539e-05
579,5.762984752655029,-0.7595478296279907,-2.623502950882539e-05
580,5.762984752655029,-0.7595478296279907,-2.623502950882539e-05
581,5.762984752655029,-0.8235962986946106,-2.8447284421417862e-05
582,5.762984752655029,-0.8235962986946106,-2.8447284421417862e-05
583,5.762984752655029,-0.8235962986946106,-2.8447284421417862e-05
584,5.762984752655029,-0.8235962986946106,-2.8447284421417862e-05
585,5.762984752655029,-0.864095151424408,-2.9846127290511504e-05
586,5.762984752655029,-0.864095151424408,-2.9846127290511504e-05
587,5.762984752655029,-0.864095151424408,-2.9846127290511504e-05
588,5.762984752655029,-0.864095151424408,-2.9846127290511504e-05
589,5.762984752655029,-0.8983573317527771,-3.1029554520500824e-05
590,5.762984752655029,-0.8983573317527771,-3.1029554520500824e-05
591,5.762984752655029,-0.8983573317527771,-3.1029554520500824e-05
592,5.762984752655029,-0.7828128933906555,-2.7038613552576862e-05
593,5.762984752655029,-0.7828128933906555,-2.7038613552576862e-05
594,5.762984752655029,-0.7828128933906555,-2.7038613552576862e-05
595,5.762984752655029,-0.7076324224472046,-2.4441855202894658e-05
596,5.762984752655029,-0.7076324224472046,-2.4441855202894658e-05
597,5.762984752655029,-0.7076324224472046,-2.4441855202894658e-05
598,5.762984752655029,-0.7076324224472046,-2.4441855202894658e-05
599,5.762984752655029,-0.7522774934768677,-2.5983910745708272e-05
600,5.762984752655029,-0.7522774934768677,-2.5983910745708272e-05
601,5.762984752655029,-0.7522774934768677,-2.5983910745708272e-05
602,5.762984752655029,-0.7522774934768677,-2.5983910745708272e-05
603,5.762984752655029,-0.6114843487739563,-2.1120868041180074e-05
604,5.762984752655029,-0.6114843487739563,-2.1120868041180074e-05
605,5.762984752655029,-0.6114843487739563,-2.1120868041180074e-05
606,5.762984752655029,-0.6019701957702637,-2.0792245777556673e-05
607,5.762984752655029,-0.6019701957702637,-2.0792245777556673e-05
608,5.762984752655029,-0.6019701957702637,-2.0792245777556673e-05
609,5.762984752655029,-0.6019701957702637,-2.0792245777556673e-05
610,5.762984752655029,-0.5074294805526733,-1.7526777810417116e-05
611,5.762984752655029,-0.5074294805526733,-1.7526777810417116e-05
612,5.762984752655029,-0.5074294805526733,-1.7526777810417116e-05
613,5.762984752655029,-0.5074294805526733,-1.7526777810417116e-05
614,5.762984752655029,-0.44154760241508484,-1.5251198419719003e-05
615,5.762984752655029,-0.44154760241508484,-1.5251198419719003e-05
616,5.762984752655029,-0.44154760241508484,-1.5251198419719003e-05
617,5.762984752655029,-0.44154760241508484,-1.5251198419719003e-05
618,5.762984752655029,-0.433930903673172,-1.4988114344305359e-05
619,5.762984752655029,-0.433930903673172,-1.4988114344305359e-05
620,5.762984752655029,-0.433930903673172,-1.4988114344305359e-05
621,5.762984752655029,-0.433930903673172,-1.4988114344305359e-05
622,5.762984752655029,-0.4639144539833069,-1.6023755961214192e-05
623,5.762984752655029,-0.4639144539833069,-1.6023755961214192e-05
624,5.762984752655029,-0.4639144539833069,-1.6023755961214192e-05
625,5.762984752655029,-0.4639144539833069,-1.6023755961214192e-05
626,5.762984752655029,-0.5270060300827026,-1.8202959836344235e-05
627,5.762984752655029,-0.5270060300827026,-1.8202959836344235e-05
628,5.762984752655029,-0.5270060300827026,-1.8202959836344235e-05
629,5.762984752655029,-0.5270060300827026,-1.8202959836344235e-05
630,5.762984752655029,-0.5796244740486145,-2.002041946980171e-05
631,5.762984752655029,-0.5796244740486145,-2.002041946980171e-05
632,5.762984752655029,-0.5796244740486145,-2.002041946980171e-05
633,5.762984752655029,-0.5796244740486145,-2.002041946980171e-05
634,5.762984752655029,-0.5162148475646973,-1.783022889867425e-05
635,5.762984752655029,-0.5162148475646973,-1.783022889867425e-05
636,5.762984752655029,-0.5162148475646973,-1.783022889867425e-05
637,5.762984752655029,-0.5162148475646973,-1.783022889867425e-05
638,5.762984752655029,-0.588602602481842,-2.0330526240286417e-05
639,5.762984752655029,-0.588602602481842,-2.0330526240286417e-05
640,5.762984752655029,-0.588602602481842,-2.0330526240286417e-05
641,5.762984752655029,-0.588602602481842,-2.0330526240286417e-05
642,5.762984752655029,-0.4998754858970642,-1.7265861970372498e-05
643,5.762984752655029,-0.4998754858970642,-1.7265861970372498e-05
644,5.762984752655029,-0.4998754858970642,-1.7265861970372498e-05
645,5.762984752655029,-0.4998754858970642,-1.7265861970372498e-05
646,5.762984752655029,-0.6692062020301819,-2.3114600480766967e-05
647,5.762984752655029,-0.6692062020301819,-2.3114600480766967e-05
648,5.762984752655029,-0.6692062020301819,-2.3114600480766967e-05
649,5.762984752655029,-0.6692062020301819,-2.3114600480766967e-05
650,5.762984752655029,-0.5639775395393372,-1.9479966795188375e-05
651,5.762984752655029,-0.5639775395393372,-1.9479966795188375e-05
652,5.762984752655029,-0.5639775395393372,-1.9479966795188375e-05
653,5.762984752655029,-0.5639775395393372,-1.9479966795188375e-05
654,5.762984752655029,-0.4783754050731659,-1.6523241356480867e-05
655,5.762984752655029,-0.4783754050731659,-1.6523241356480867e-05
656,5.762984752655029,-0.4783754050731659,-1.6523241356480867e-05
657,5.762984752655029,-0.6070942878723145,-2.0969235265511088e-05
658,5.762984752655029,-0.6070942878723145,-2.0969235265511088e-05
659,5.762984752655029,-0.6070942878723145,-2.0969235265511088e-05
660,5.762984752655029,-0.6070942878723145,-2.0969235265511088e-05
661,5.762984752655029,-0.49386388063430786,-1.7058218872989528e-05
662,5.762984752655029,-0.49386388063430786,-1.7058218872989528e-05
663,5.762984752655029,-0.49386388063430786,-1.7058218872989528e-05
664,5.762984752655029,-0.5142176747322083,-1.7761245544534177e-05
665,5.762984752655029,-0.5142176747322083,-1.7761245544534177e-05
666,5.762984752655029,-0.5142176747322083,-1.7761245544534177e-05
667,5.762984752655029,-0.47946327924728394,-1.6560818039579317e-05
668,5.762984752655029,-0.47946327924728394,-1.6560818039579317e-05
669,5.762984752655029,-0.47946327924728394,-1.6560818039579317e-05
670,5.762984752655029,-0.6393298506736755,-2.208266050729435e-05
671,5.762984752655029,-0.6393298506736755,-2.208266050729435e-05
672,5.762984752655029,-0.6393298506736755,-2.208266050729435e-05
673,5.762984752655029,-0.6393298506736755,-2.208266050729435e-05
674,5.762984752655029,-0.6073890328407288,-2.097941433021333e-05
675,5.762984752655029,-0.6073890328407288,-2.097941433021333e-05
676,5.762984752655029,-0.6073890328407288,-2.097941433021333e-05
677,5.762984752655029,-0.5975454449653625,-2.063941428787075e-05
678,5.762984752655029,-0.5975454449653625,-2.063941428787075e-05
679,5.762984752655029,-0.5975454449653625,-2.063941428787075e-05
680,5.762984752655029,-0.5975454449653625,-2.063941428787075e-05
681,5.762984752655029,-0.6789317727088928,-2.34505241678562e-05
682,5.762984752655029,-0.6789317727088928,-2.34505241678562e-05
683,5.762984752655029,-0.6789317727088928,-2.34505241678562e-05
684,5.762984752655029,-0.6789317727088928,-2.34505241678562e-05
685,5.762984752655029,-0.5580140352249146,-1.927398807310965e-05
686,5.762984752655029,-0.5580140352249146,-1.927398807310965e-05
687,5.762984752655029,-0.5580140352249146,-1.927398807310965e-05
688,5.762984752655029,-0.6979930400848389,-2.4108907382469624e-05
689,5.762984752655029,-0.6979930400848389,-2.4108907382469624e-05
690,5.762984752655029,-0.6979930400848389,-2.4108907382469624e-05
691,5.762984752655029,-0.5494362115859985,-1.897770562209189e-05
692,5.762984752655029,-0.5494362115859985,-1.897770562209189e-05
693,5.762984752655029,-0.5494362115859985,-1.897770562209189e-05
694,5.762984752655029,-0.6367007493972778,-2.199185109930113e-05
695,5.762984752655029,-0.6367007493972778,-2.199185109930113e-05
696,5.762984752655029,-0.6367007493972778,-2.199185109930113e-05
697,5.762984752655029,-0.6367007493972778,-2.199185109930113e-05
698,5.762984752655029,-0.7422714233398438,-2.563829730206635e-05
699,5.762984752655029,-0.7422714233398438,-2.563829730206635e-05
700,5.762984752655029,-0.7422714233398438,-2.563829730206635e-05
701,5.762984752655029,-0.7422714233398438,-2.563829730206635e-05
702,5.762984752655029,-0.86517733335495,-2.988350752275437e-05
703,5.762984752655029,-0.86517733335495,-2.988350752275437e-05
704,5.762984752655029,-0.86517733335495,-2.988350752275437e-05
705,5.762984752655029,-0.86517733335495,-2.988350752275437e-05
706,5.762984752655029,-0.8042375445365906,-2.777862573566381e-05
707,5.762984752655029,-0.8042375445365906,-2.777862573566381e-05
708,5.762984752655029,-0.8042375445365906,-2.777862573566381e-05
709,5.762984752655029,-0.8042375445365906,-2.777862573566381e-05
710,5.762984752655029,-0.9115745425224304,-3.1486080843023956e-05
711,5.762984752655029,-0.9115745425224304,-3.1486080843023956e-05
712,5.762984752655029,-0.9115745425224304,-3.1486080843023956e-05
713,5.762984752655029,-0.9115745425224304,-3.1486080843023956e-05
714,5.762984752655029,-0.8658221960067749,-2.990578104800079e-05
715,5.762984752655029,-0.8658221960067749,-2.990578104800079e-05
716,5.762984752655029,-0.8658221960067749,-2.990578104800079e-05
717,5.762984752655029,-0.8346933722496033,-2.883058004954364e-05
718,5.762984752655029,-0.8346933722496033,-2.883058004954364e-05
719,5.762984752655029,-0.8346933722496033,-2.883058004954364e-05
720,5.762984752655029,-0.8346933722496033,-2.883058004954364e-05
721,5.762984752655029,-0.9172216057777405,-3.1681134714744985e-05
722,5.762984752655029,-0.9172216057777405,-3.1681134714744985e-05
723,5.762984752655029,-0.9172216057777405,-3.1681134714744985e-05
724,5.762984752655029,-0.9172216057777405,-3.1681134714744985e-05
725,5.762984752655029,-0.9346061944961548,-3.228160130674951e-05
726,5.762984752655029,-0.9346061944961548,-3.228160130674951e-05
727,5.762984752655029,-0.9346061944961548,-3.228160130674951e-05
728,5.762984752655029,-0.7693662047386169,-2.6574160074233077e-05
729,5.762984752655029,-0.7693662047386169,-2.6574160074233077e-05
730,5.762984752655029,-0.7693662047386169,-2.6574160074233077e-05
731,5.762984752655029,-0.83619225025177,-2.8882353944936767e-05
732,5.762984752655029,-0.83619225025177,-2.8882353944936767e-05
733,5.762984752655029,-0.83619225025177,-2.8882353944936767e-05
734,5.762984752655029,-0.83619225025177,-2.8882353944936767e-05
735,5.762984752655029,-0.7332203388214111,-2.5325669412268326e-05
736,5.762984752655029,-0.7332203388214111,-2.5325669412268326e-05
737,5.762984752655029,-0.7332203388214111,-2.5325669412268326e-05
738,5.762984752655029,-0.7332203388214111,-2.5325669412268326e-05
739,5.762984752655029,-0.7413788437843323,-2.560746725066565e-05
740,5.762984752655029,-0.7413788437843323,-2.560746725066565e-05
741,5.762984752655029,-0.7413788437843323,-2.560746725066565e-05
742,5.762984752655029,-0.7413788437843323,-2.560746725066565e-05
743,5.762984752655029,-0.7023711800575256,-2.4260130885522813e-05
744,5.762984752655029,-0.7023711800575256,-2.4260130885522813e-05
745,5.762984752655029,-0.7023711800575256,-2.4260130885522813e-05
746,5.762984752655029,-0.7023711800575256,-2.4260130885522813e-05
747,5.762984752655029,-0.6113740801811218,-2.1117060896358453e-05
748,5.762984752655029,-0.6113740801811218,-2.1117060896358453e-05
749,5.762984752655029,-0.6113740801811218,-2.1117060896358453e-05
750,5.762984752655029,-0.6113740801811218,-2.1117060896358453e-05
751,5.762984752655029,-0.7344639897346497,-2.536862484703306e-05
752,5.762984752655029,-0.7344639897346497,-2.536862484703306e-05
753,5.762984752655029,-0.7344639897346497,-2.536862484703306e-05
754,5.762984752655029,-0.7344639897346497,-2.536862484703306e-05
755,5.762984752655029,-0.6649719476699829,-2.296834827575367e-05
756,5.762984752655029,-0.6649719476699829,-2.296834827575367e-05
757,5.762984752655029,-0.6649719476699829,-2.296834827575367e-05
758,5.762984752655029,-0.8191328644752502,-2.8293115974520333e-05
759,5.762984752655029,-0.8191328644752502,-2.8293115974520333e-05
760,5.762984752655029,-0.8191328644752502,-2.8293115974520333e-05
761,5.762984752655029,-0.6604340672492981,-2.2811607777839527e-05
762,5.762984752655029,-0.6604340672492981,-2.2811607777839527e-05
763,5.762984752655029,-0.6604340672492981,-2.2811607777839527e-05
764,5.762984752655029,-0.5554469227790833,-1.9185317796655e-05
765,5.762984752655029,-0.5554469227790833,-1.9185317796655e-05
766,5.762984752655029,-0.5554469227790833,-1.9185317796655e-05
767,5.762984752655029,-0.5554469227790833,-1.9185317796655e-05
768,5.762984752655029,-0.6838763952255249,-2.3621314539923333e-05
769,5.762984752655029,-0.6838763952255249,-2.3621314539923333e-05
770,5.762984752655029,-0.6838763952255249,-2.3621314539923333e-05
771,5.762984752655029,-0.6838763952255249,-2.3621314539923333e-05
772,5.762984752655029,-0.6663881540298462,-2.301726271980442e-05
773,5.762984752655029,-0.6663881540298462,-2.301726271980442e-05
774,5.762984752655029,-0.6663881540298462,-2.301726271980442e-05
775,5.762984752655029,-0.6663881540298462,-2.301726271980442e-05
776,5.762984752655029,-0.6378059983253479,-2.203002804890275e-05
777,5.762984752655029,-0.6378059983253479,-2.203002804890275e-05
778,5.762984752655029,-0.6378059983253479,-2.203002804890275e-05
779,5.762984752655029,-0.7907862663269043,-2.731401582423132e-05
780,5.762984752655029,-0.7907862663269043,-2.731401582423132e-05
781,5.762984752655029,-0.7907862663269043,-2.731401582423132e-05
782,5.762984752655029,-0.6333519816398621,-2.1876183382119052e-05
783,5.762984752655029,-0.6333519816398621,-2.1876183382119052e-05
784,5.762984752655029,-0.6333519816398621,-2.1876183382119052e-05
785,5.762984752655029,-0.5383678078651428,-1.859539952420164e-05
786,5.762984752655029,-0.5383678078651428,-1.859539952420164e-05
787,5.762984752655029,-0.5383678078651428,-1.859539952420164e-05
788,5.762984752655029,-0.5383678078651428,-1.859539952420164e-05
789,5.762984752655029,-0.6572226881980896,-2.27006858040113e-05
790,5.762984752655029,-0.6572226881980896,-2.27006858040113e-05
791,5.762984752655029,-0.6572226881980896,-2.27006858040113e-05
792,5.762984752655029,-0.6572226881980896,-2.27006858040113e-05
793,5.762984752655029,-0.7595329880714417,-2.623451655381359e-05
794,5.762984752655029,-0.7595329880714417,-2.623451655381359e-05
795,5.762984752655029,-0.7595329880714417,-2.623451655381359e-05
796,5.762984752655029,-0.7595329880714417,-2.623451655381359e-05
797,5.762984752655029,-0.6792039275169373,-2.3459924705093727e-05
798,5.762984752655029,-0.6792039275169373,-2.3459924705093727e-05
799,5.762984752655029,-0.6792039275169373,-2.3459924705093727e-05
800,5.762984752655029,-0.8533786535263062,-2.9475975679815747e-05
801,5.762984752655029,-0.8533786535263062,-2.9475975679815747e-05
802,5.762984752655029,-0.8533786535263062,-2.9475975679815747e-05
803,5.762984752655029,-0.8533786535263062,-2.9475975679815747e-05
804,5.762984752655029,-0.9735573530197144,-3.3626987715251744e-05
805,5.762984752655029,-0.9735573530197144,-3.3626987715251744e-05
806,5.762984752655029,-0.9735573530197144,-3.3626987715251744e-05
807,5.762984752655029,-0.9735573530197144,-3.3626987715251744e-05
808,5.762984752655029,-1.0403136014938354,-3.5932771424995735e-05
809,5.762984752655029,-1.0403136014938354,-3.5932771424995735e-05
810,5.762984752655029,-1.0403136014938354,-3.5932771424995735e-05
811,5.762984752655029,-0.9326585531234741,-3.2214331440627575e-05
812,5.762984752655029,-0.9326585531234741,-3.2214331440627575e-05
813,5.762984752655029,-0.9326585531234741,-3.2214331440627575e-05
814,5.762984752655029,-0.826167106628418,-2.8536080208141357e-05
815,5.762984752655029,-0.826167106628418,-2.8536080208141357e-05
816,5.762984752655029,-0.826167106628418,-2.8536080208141357e-05
817,5.762984752655029,-0.826167106628418,-2.8536080208141357e-05
818,5.762984752655029,-0.7942957878112793,-2.743523509707302e-05
819,5.762984752655029,-0.7942957878112793,-2.743523509707302e-05
820,5.762984752655029,-0.7942957878112793,-2.743523509707302e-05
821,5.762984752655029,-0.7622241377830505,-2.6327470550313592e-05
822,5.762984752655029,-0.7622241377830505,-2.6327470550313592e-05
823,5.762984752655029,-0.7622241377830505,-2.6327470550313592e-05
824,5.762984752655029,-0.7372475266456604,-2.5464771169936284e-05
825,5.762984752655029,-0.7372475266456604,-2.5464771169936284e-05
826,5.762984752655029,-0.7372475266456604,-2.5464771169936284e-05
827,5.762984752655029,-0.7372475266456604,-2.5464771169936284e-05
828,5.762984752655029,-0.6934167146682739,-2.3950839022290893e-05
829,5.762984752655029,-0.6934167146682739,-2.3950839022290893e-05
830,5.762984752655029,-0.6934167146682739,-2.3950839022290893e-05
831,5.762984752655029,-0.8567366003990173,-2.9591961720143445e-05
832,5.762984752655029,-0.8567366003990173,-2.9591961720143445e-05
833,5.762984752655029,-0.8567366003990173,-2.9591961720143445e-05
834,5.762984752655029,-1.0194543600082397,-3.521228427416645e-05
835,5.762984752655029,-1.0194543600082397,-3.521228427416645e-05
836,5.762984752655029,-1.0194543600082397,-3.521228427416645e-05
837,5.762984752655029,-1.0194543600082397,-3.521228427416645e-05
838,5.762984752655029,-0.9335289597511292,-3.224439569748938e-05
839,5.762984752655029,-0.9335289597511292,-3.224439569748938e-05
840,5.762984752655029,-0.9335289597511292,-3.224439569748938e-05
841,5.762984752655029,-0.9460080862045288,-3.2675427064532414e-05
842,5.762984752655029,-0.9460080862045288,-3.2675427064532414e-05
843,5.762984752655029,-0.9460080862045288,-3.2675427064532414e-05
844,5.762984752655029,-0.9460080862045288,-3.2675427064532414e-05
845,5.762984752655029,-0.8235642313957214,-2.8446176656871103e-05
846,5.762984752655029,-0.8235642313957214,-2.8446176656871103e-05
847,5.762984752655029,-0.8235642313957214,-2.8446176656871103e-05
848,5.762984752655029,-0.8651787042617798,-2.9883554816478863e-05
849,5.762984752655029,-0.8651787042617798,-2.9883554816478863e-05
850,5.762984752655029,-0.8651787042617798,-2.9883554816478863e-05
851,5.762984752655029,-0.8974828720092773,-3.099935202044435e-05
852,5.762984752655029,-0.8974828720092773,-3.099935202044435e-05
853,5.762984752655029,-0.8974828720092773,-3.099935202044435e-05
854,5.762984752655029,-0.964245617389679,-3.330535764689557e-05
855,5.762984752655029,-0.964245617389679,-3.330535764689557e-05
856,5.762984752655029,-0.964245617389679,-3.330535764689557e-05
857,5.762984752655029,-0.964245617389679,-3.330535764689557e-05
858,5.762984752655029,-1.1137728691101074,-3.847007974400185e-05
859,5.762984752655029,-1.1137728691101074,-3.847007974400185e-05
860,5.762984752655029,-1.1137728691101074,-3.847007974400185e-05
861,5.762984752655029,-1.0083128213882446,-3.482745523797348e-05
