U,delta,r
7.185522556304932,-0.958152174949646,-4.736282426165417e-05
7.185522556304932,-0.958152174949646,-4.736282426165417e-05
7.185522556304932,-0.9694715738296508,-4.79223599541001e-05
7.185522556304932,-0.9694715738296508,-4.79223599541001e-05
7.185522556304932,-0.9694715738296508,-4.79223599541001e-05
7.185522556304932,-0.9694715738296508,-4.79223599541001e-05
7.185522556304932,-0.9144036173820496,-4.5200271415524185e-05
7.185522556304932,-0.9144036173820496,-4.5200271415524185e-05
7.185522556304932,-0.9144036173820496,-4.5200271415524185e-05
7.185522556304932,-0.9244020581245422,-4.569450902636163e-05
7.185522556304932,-0.9244020581245422,-4.569450902636163e-05
7.185522556304932,-0.9244020581245422,-4.569450902636163e-05
7.185522556304932,-0.8494678735733032,-4.199040631647222e-05
7.185522556304932,-0.8494678735733032,-4.199040631647222e-05
7.185522556304932,-0.8494678735733032,-4.199040631647222e-05
7.185522556304932,-0.8494678735733032,-4.199040631647222e-05
7.185522556304932,-0.8711366653442383,-4.3061521864729e-05
7.185522556304932,-0.8711366653442383,-4.3061521864729e-05
7.185522556304932,-0.8711366653442383,-4.3061521864729e-05
7.185522556304932,-0.8711366653442383,-4.3061521864729e-05
7.185522556304932,-0.8887104392051697,-4.39302202721592e-05
7.185522556304932,-0.8887104392051697,-4.39302202721592e-05
7.185522556304932,-0.8887104392051697,-4.39302202721592e-05
7.185522556304932,-0.9261663556098938,-4.578171865432523e-05
7.185522556304932,-0.9261663556098938,-4.578171865432523e-05
7.185522556304932,-0.9261663556098938,-4.578171865432523e-05
7.185522556304932,-1.0255252122879028,-5.069316830486059e-05
7.185522556304932,-1.0255252122879028,-5.069316830486059e-05
7.185522556304932,-1.0255252122879028,-5.069316830486059e-05
7.185522556304932,-0.8676258325576782,-4.28879757237155e-05
7.185522556304932,-0.8676258325576782,-4.28879757237155e-05
7.185522556304932,-0.8676258325576782,-4.28879757237155e-05
7.185522556304932,-0.8676258325576782,-4.28879757237155e-05
7.185522556304932,-0.7284238934516907,-3.6007026210427284e-05
7.185522556304932,-0.7284238934516907,-3.6007026210427284e-05
7.185522556304932,-0.7284238934516907,-3.6007026210427284e-05
7.185522556304932,-0.7284238934516907,-3.6007026210427284e-05
7.185522556304932,-0.5941299796104431,-2.9368688046815805e-05
7.185522556304932,-0.5941299796104431,-2.9368688046815805e-05
7.185522556304932,-0.5941299796104431,-2.9368688046815805e-05
7.185522556304932,-0.5471465587615967,-2.7046231480198912e-05
7.185522556304932,-0.5471465587615967,-2.7046231480198912e-05
7.185522556304932,-0.5471465587615967,-2.7046231480198912e-05
7.185522556304932,-0.3975228667259216,-1.9650120520964265e-05
7.185522556304932,-0.3975228667259216,-1.9650120520964265e-05
7.185522556304932,-0.3975228667259216,-1.9650120520964265e-05
7.185522556304932,-0.5610381364822388,-2.773291089397389e-05
7.185522556304932,-0.5610381364822388,-2.773291089397389e-05
7.185522556304932,-0.5610381364822388,-2.773291089397389e-05
7.185522556304932,-0.5610381364822388,-2.773291089397389e-05
7.185522556304932,-0.6618040800094604,-3.2713916880311444e-05
7.185522556304932,-0.6618040800094604,-3.2713916880311444e-05
7.185522556304932,-0.6618040800094604,-3.2713916880311444e-05
7.185522556304932,-0.6618040800094604,-3.2713916880311444e-05
7.185522556304932,-0.7515812516212463,-3.715172715601511e-05
7.185522556304932,-0.7515812516212463,-3.715172715601511e-05
7.185522556304932,-0.7515812516212463,-3.715172715601511e-05
7.185522556304932,-0.7515812516212463,-3.715172715601511e-05
7.185522556304932,-0.5959100723266602,-2.945667984022293e-05
7.185522556304932,-0.5959100723266602,-2.945667984022293e-05
7.185522556304932,-0.5959100723266602,-2.945667984022293e-05
7.185522556304932,-0.5959100723266602,-2.945667984022293e-05
7.185522556304932,-0.7585554122924805,-3.7496472941711545e-05
7.185522556304932,-0.7585554122924805,-3.7496472941711545e-05
7.185522556304932,-0.7585554122924805,-3.7496472941711545e-05
7.185522556304932,-0.7585554122924805,-3.7496472941711545e-05
7.185522556304932,-0.6226674914360046,-3.077933797612786e-05
7.185522556304932,-0.6226674914360046,-3.077933797612786e-05
7.185522556304932,-0.6226674914360046,-3.077933797612786e-05
7.185522556304932,-0.6226674914360046,-3.077933797612786e-05
7.185522556304932,-0.646226167678833,-3.194387682015076e-05
7.185522556304932,-0.646226167678833,-3.194387682015076e-05
7.185522556304932,-0.646226167678833,-3.194387682015076e-05
7.185522556304932,-0.646226167678833,-3.194387682015076e-05
7.185522556304932,-0.5484739542007446,-2.711184606596362e-05
7.185522556304932,-0.5484739542007446,-2.711184606596362e-05
7.185522556304932,-0.5484739542007446,-2.711184606596362e-05
7.185522556304932,-0.5484739542007446,-2.711184606596362e-05
7.185522556304932,-0.4212859869003296,-2.0824765670113266e-05
7.185522556304932,-0.4212859869003296,-2.0824765670113266e-05
7.185522556304932,-0.4212859869003296,-2.0824765670113266e-05
7.185522556304932,-0.4212859869003296,-2.0824765670113266e-05
7.185522556304932,-0.2848460674285888,-1.4080345863476396e-05
7.185522556304932,-0.2848460674285888,-1.4080345863476396e-05
7.185522556304932,-0.2848460674285888,-1.4080345863476396e-05
7.185522556304932,-0.3676811754703522,-1.817500378820114e-05
7.185522556304932,-0.3676811754703522,-1.817500378820114e-05
7.185522556304932,-0.3676811754703522,-1.817500378820114e-05
7.185522556304932,-0.2190209478139877,-1.0826516700035428e-05
7.185522556304932,-0.2190209478139877,-1.0826516700035428e-05
7.185522556304932,-0.2190209478139877,-1.0826516700035428e-05
7.185522556304932,-0.3555618524551391,-1.7575928723090328e-05
7.185522556304932,-0.3555618524551391,-1.7575928723090328e-05
7.185522556304932,-0.3555618524551391,-1.7575928723090328e-05
7.185522556304932,-0.4837425053119659,-2.3912079996080134e-05
7.185522556304932,-0.4837425053119659,-2.3912079996080134e-05
7.185522556304932,-0.4837425053119659,-2.3912079996080134e-05
7.185522556304932,-0.601951003074646,-2.9755292416666634e-05
7.185522556304932,-0.601951003074646,-2.9755292416666634e-05
7.185522556304932,-0.601951003074646,-2.9755292416666634e-05
7.185522556304932,-0.601951003074646,-2.9755292416666634e-05
7.185522556304932,-0.4951604306697845,-2.4476485123159364e-05
7.185522556304932,-0.4951604306697845,-2.4476485123159364e-05
7.185522556304932,-0.4951604306697845,-2.4476485123159364e-05
7.185522556304932,-0.4951604306697845,-2.4476485123159364e-05
7.185522556304932,-0.5000608563423157,-2.471871812304016e-05
7.185522556304932,-0.5000608563423157,-2.471871812304016e-05
7.185522556304932,-0.5000608563423157,-2.471871812304016e-05
7.185522556304932,-0.6550712585449219,-3.238110366510227e-05
7.185522556304932,-0.6550712585449219,-3.238110366510227e-05
7.185522556304932,-0.6550712585449219,-3.238110366510227e-05
7.185522556304932,-0.5602778792381287,-2.769533057289664e-05
7.185522556304932,-0.5602778792381287,-2.769533057289664e-05
7.185522556304932,-0.5602778792381287,-2.769533057289664e-05
7.185522556304932,-0.5602778792381287,-2.769533057289664e-05
7.185522556304932,-0.57541424036026,-2.844354457920417e-05
7.185522556304932,-0.57541424036026,-2.844354457920417e-05
7.185522556304932,-0.57541424036026,-2.844354457920417e-05
7.185522556304932,-0.57541424036026,-2.844354457920417e-05
7.185522556304932,-0.5538846850395203,-2.73793084488716e-05
7.185522556304932,-0.5538846850395203,-2.73793084488716e-05
7.185522556304932,-0.5538846850395203,-2.73793084488716e-05
7.185522556304932,-0.5538846850395203,-2.73793084488716e-05
7.185522556304932,-0.5038032531738281,-2.490371116437018e-05
7.185522556304932,-0.5038032531738281,-2.490371116437018e-05
7.185522556304932,-0.5038032531738281,-2.490371116437018e-05
7.185522556304932,-0.6406554579734802,-3.166850729030557e-05
7.185522556304932,-0.6406554579734802,-3.166850729030557e-05
7.185522556304932,-0.6406554579734802,-3.166850729030557e-05
7.185522556304932,-0.6714560389518738,-3.3191023248946294e-05
7.185522556304932,-0.6714560389518738,-3.3191023248946294e-05
7.185522556304932,-0.6714560389518738,-3.3191023248946294e-05
7.185522556304932,-0.7023516297340393,-3.471823947620578e-05
7.185522556304932,-0.7023516297340393,-3.471823947620578e-05
7.185522556304932,-0.7023516297340393,-3.471823947620578e-05
7.185522556304932,-0.7776994705200195,-3.844278762699105e-05
7.185522556304932,-0.7776994705200195,-3.844278762699105e-05
7.185522556304932,-0.7776994705200195,-3.844278762699105e-05
7.185522556304932,-0.7009639739990234,-3.464964538579807e-05
7.185522556304932,-0.7009639739990234,-3.464964538579807e-05
7.185522556304932,-0.7009639739990234,-3.464964538579807e-05
7.185522556304932,-0.7009639739990234,-3.464964538579807e-05
7.185522556304932,-0.5887491703033447,-2.9102706321282312e-05
7.185522556304932,-0.5887491703033447,-2.9102706321282312e-05
7.185522556304932,-0.5887491703033447,-2.9102706321282312e-05
7.185522556304932,-0.5103685259819031,-2.522824252082501e-05
7.185522556304932,-0.5103685259819031,-2.522824252082501e-05
7.185522556304932,-0.5103685259819031,-2.522824252082501e-05
7.185522556304932,-0.5446434020996094,-2.692249654501211e-05
7.185522556304932,-0.5446434020996094,-2.692249654501211e-05
7.185522556304932,-0.5446434020996094,-2.692249654501211e-05
7.185522556304932,-0.5446434020996094,-2.692249654501211e-05
7.185522556304932,-0.5364411473274231,-2.6517049263929948e-05
7.185522556304932,-0.5364411473274231,-2.6517049263929948e-05
7.185522556304932,-0.5364411473274231,-2.6517049263929948e-05
7.185522556304932,-0.5364411473274231,-2.6517049263929948e-05
7.185522556304932,-0.5485928058624268,-2.711772140173707e-05
7.185522556304932,-0.5485928058624268,-2.711772140173707e-05
7.185522556304932,-0.5485928058624268,-2.711772140173707e-05
7.185522556304932,-0.3955425024032593,-1.955222796823364e-05
7.185522556304932,-0.3955425024032593,-1.955222796823364e-05
7.185522556304932,-0.3955425024032593,-1.955222796823364e-05
7.185522556304932,-0.3955425024032593,-1.955222796823364e-05
7.185522556304932,-0.5370835065841675,-2.6548801542958245e-05
7.185522556304932,-0.5370835065841675,-2.6548801542958245e-05
7.185522556304932,-0.5370835065841675,-2.6548801542958245e-05
7.185522556304932,-0.5370835065841675,-2.6548801542958245e-05
7.185522556304932,-0.5864697694778442,-2.899003266065847e-05
7.185522556304932,-0.5864697694778442,-2.899003266065847e-05
7.185522556304932,-0.5864697694778442,-2.899003266065847e-05
7.185522556304932,-0.6701740622520447,-3.312765693408437e-05
7.185522556304932,-0.6701740622520447,-3.312765693408437e-05
7.185522556304932,-0.6701740622520447,-3.312765693408437e-05
7.185522556304932,-0.6701740622520447,-3.312765693408437e-05
7.185522556304932,-0.5104917287826538,-2.523433249734808e-05
7.185522556304932,-0.5104917287826538,-2.523433249734808e-05
7.185522556304932,-0.5104917287826538,-2.523433249734808e-05
7.185522556304932,-0.5104917287826538,-2.523433249734808e-05
7.185522556304932,-0.6618777513504028,-3.271755849709734e-05
7.185522556304932,-0.6618777513504028,-3.271755849709734e-05
7.185522556304932,-0.6618777513504028,-3.271755849709734e-05
7.185522556304932,-0.6618777513504028,-3.271755849709734e-05
7.185522556304932,-0.6815547347068787,-3.3690219424897805e-05
7.185522556304932,-0.6815547347068787,-3.3690219424897805e-05
7.185522556304932,-0.6815547347068787,-3.3690219424897805e-05
7.185522556304932,-0.6815547347068787,-3.3690219424897805e-05
7.185522556304932,-0.8311148285865784,-4.108318898943253e-05
7.185522556304932,-0.8311148285865784,-4.108318898943253e-05
7.185522556304932,-0.8311148285865784,-4.108318898943253e-05
7.185522556304932,-0.8311148285865784,-4.108318898943253e-05
7.185522556304932,-0.9407452940940856,-4.650237679015845e-05
7.185522556304932,-0.9407452940940856,-4.650237679015845e-05
7.185522556304932,-0.9407452940940856,-4.650237679015845e-05
7.185522556304932,-0.8447446823120117,-4.1756928112590685e-05
7.185522556304932,-0.8447446823120117,-4.1756928112590685e-05
7.185522556304932,-0.8447446823120117,-4.1756928112590685e-05
7.185522556304932,-0.8447446823120117,-4.1756928112590685e-05
7.185522556304932,-0.9182397723197936,-4.538989742286503e-05
7.185522556304932,-0.9182397723197936,-4.538989742286503e-05
7.185522556304932,-0.9182397723197936,-4.538989742286503e-05
7.185522556304932,-1.0358830690383911,-5.1205170166213065e-05
7.185522556304932,-1.0358830690383911,-5.1205170166213065e-05
7.185522556304932,-1.0358830690383911,-5.1205170166213065e-05
7.185522556304932,-1.0358830690383911,-5.1205170166213065e-05
7.185522556304932,-1.1218088865280151,-5.5452605010941625e-05
7.185522556304932,-1.1218088865280151,-5.5452605010941625e-05
7.185522556304932,-1.1218088865280151,-5.5452605010941625e-05
7.185522556304932,-1.2944458723068235,-6.398629921022803e-05
7.185522556304932,-1.2944458723068235,-6.398629921022803e-05
7.185522556304932,-1.2944458723068235,-6.398629921022803e-05
7.185522556304932,-1.2944458723068235,-6.398629921022803e-05
7.185522556304932,-1.353724479675293,-6.691652379231527e-05
7.185522556304932,-1.353724479675293,-6.691652379231527e-05
7.185522556304932,-1.353724479675293,-6.691652379231527e-05
7.185522556304932,-1.353724479675293,-6.691652379231527e-05
7.185522556304932,-1.2617661952972412,-6.237089837668464e-05
7.185522556304932,-1.2617661952972412,-6.237089837668464e-05
7.185522556304932,-1.2617661952972412,-6.237089837668464e-05
7.185522556304932,-1.3041846752166748,-6.446770566981286e-05
7.185522556304932,-1.3041846752166748,-6.446770566981286e-05
7.185522556304932,-1.3041846752166748,-6.446770566981286e-05
7.185522556304932,-1.143606424331665,-5.653008702211082e-05
7.185522556304932,-1.143606424331665,-5.653008702211082e-05
7.185522556304932,-1.143606424331665,-5.653008702211082e-05
7.185522556304932,-1.143606424331665,-5.653008702211082e-05
7.185522556304932,-1.1757107973098757,-5.811705705127679e-05
7.185522556304932,-1.1757107973098757,-5.811705705127679e-05
7.185522556304932,-1.1757107973098757,-5.811705705127679e-05
7.185522556304932,-1.1757107973098757,-5.811705705127679e-05
7.185522556304932,-1.0478630065917969,-5.179735308047384e-05
7.185522556304932,-1.0478630065917969,-5.179735308047384e-05
7.185522556304932,-1.0478630065917969,-5.179735308047384e-05
7.185522556304932,-1.0478630065917969,-5.179735308047384e-05
7.185522556304932,-1.1181584596633911,-5.527216490008868e-05
7.185522556304932,-1.1181584596633911,-5.527216490008868e-05
7.185522556304932,-1.1181584596633911,-5.527216490008868e-05
7.185522556304932,-1.114773869514465,-5.510485789272934e-05
7.185522556304932,-1.114773869514465,-5.510485789272934e-05
7.185522556304932,-1.114773869514465,-5.510485789272934e-05
7.185522556304932,-0.9842053651809692,-4.865066875936464e-05
7.185522556304932,-0.9842053651809692,-4.865066875936464e-05
7.185522556304932,-0.9842053651809692,-4.865066875936464e-05
7.185522556304932,-0.9842053651809692,-4.865066875936464e-05
7.185522556304932,-1.0412483215332031,-5.147038245922886e-05
7.185522556304932,-1.0412483215332031,-5.147038245922886e-05
7.185522556304932,-1.0412483215332031,-5.147038245922886e-05
7.185522556304932,-1.0237318277359009,-5.060452167526819e-05
7.185522556304932,-1.0237318277359009,-5.060452167526819e-05
7.185522556304932,-1.0237318277359009,-5.060452167526819e-05
7.185522556304932,-0.9110295176506042,-4.503348463913426e-05
7.185522556304932,-0.9110295176506042,-4.503348463913426e-05
7.185522556304932,-0.9110295176506042,-4.503348463913426e-05
7.185522556304932,-0.9110295176506042,-4.503348463913426e-05
7.185522556304932,-1.0090187788009644,-4.987723150406964e-05
7.185522556304932,-1.0090187788009644,-4.987723150406964e-05
7.185522556304932,-1.0090187788009644,-4.987723150406964e-05
7.185522556304932,-1.0090187788009644,-4.987723150406964e-05
7.185522556304932,-1.108056664466858,-5.477281592902728e-05
7.185522556304932,-1.108056664466858,-5.477281592902728e-05
7.185522556304932,-1.108056664466858,-5.477281592902728e-05
7.185522556304932,-1.108056664466858,-5.477281592902728e-05
7.185522556304932,-0.9886202216148376,-4.8868900194065645e-05
7.185522556304932,-0.9886202216148376,-4.8868900194065645e-05
7.185522556304932,-0.9886202216148376,-4.8868900194065645e-05
7.185522556304932,-0.9528850317001344,-4.710246139438823e-05
7.185522556304932,-0.9528850317001344,-4.710246139438823e-05
7.185522556304932,-0.9528850317001344,-4.710246139438823e-05
7.185522556304932,-1.0205011367797852,-5.044482168159448e-05
7.185522556304932,-1.0205011367797852,-5.044482168159448e-05
7.185522556304932,-1.0205011367797852,-5.044482168159448e-05
7.185522556304932,-1.0205011367797852,-5.044482168159448e-05
7.185522556304932,-1.1132280826568604,-5.5028449423844e-05
7.185522556304932,-1.1132280826568604,-5.5028449423844e-05
7.185522556304932,-1.1132280826568604,-5.5028449423844e-05
7.185522556304932,-1.1132280826568604,-5.5028449423844e-05
7.185522556304932,-1.107599139213562,-5.475019861478359e-05
7.185522556304932,-1.107599139213562,-5.475019861478359e-05
7.185522556304932,-1.107599139213562,-5.475019861478359e-05
7.185522556304932,-0.9519904255867004,-4.705823812400922e-05
7.185522556304932,-0.9519904255867004,-4.705823812400922e-05
7.185522556304932,-0.9519904255867004,-4.705823812400922e-05
7.185522556304932,-0.976298987865448,-4.825984797207639e-05
7.185522556304932,-0.976298987865448,-4.825984797207639e-05
7.185522556304932,-0.976298987865448,-4.825984797207639e-05
7.185522556304932,-0.976298987865448,-4.825984797207639e-05
7.185522556304932,-0.9556446075439452,-4.723887104773894e-05
7.185522556304932,-0.9556446075439452,-4.723887104773894e-05
7.185522556304932,-0.9556446075439452,-4.723887104773894e-05
7.185522556304932,-0.9556446075439452,-4.723887104773894e-05
7.185522556304932,-0.8630715012550354,-4.266285395715386e-05
7.185522556304932,-0.8630715012550354,-4.266285395715386e-05
7.185522556304932,-0.8630715012550354,-4.266285395715386e-05
7.185522556304932,-0.7223168015480042,-3.5705146729014814e-05
7.185522556304932,-0.7223168015480042,-3.5705146729014814e-05
7.185522556304932,-0.7223168015480042,-3.5705146729014814e-05
7.185522556304932,-0.6749951243400574,-3.336597001180053e-05
7.185522556304932,-0.6749951243400574,-3.336597001180053e-05
7.185522556304932,-0.6749951243400574,-3.336597001180053e-05
7.185522556304932,-0.6991397142410278,-3.4559470805106685e-05
7.185522556304932,-0.6991397142410278,-3.4559470805106685e-05
7.185522556304932,-0.6991397142410278,-3.4559470805106685e-05
7.185522556304932,-0.6991397142410278,-3.4559470805106685e-05
7.185522556304932,-0.5585085153579712,-2.7607869924395345e-05
7.185522556304932,-0.5585085153579712,-2.7607869924395345e-05
7.185522556304932,-0.5585085153579712,-2.7607869924395345e-05
7.185522556304932,-0.4262145459651947,-2.1068390196887776e-05
7.185522556304932,-0.4262145459651947,-2.1068390196887776e-05
7.185522556304932,-0.4262145459651947,-2.1068390196887776e-05
7.185522556304932,-0.4262145459651947,-2.1068390196887776e-05
7.185522556304932,-0.3434365391731262,-1.697655716270674e-05
7.185522556304932,-0.3434365391731262,-1.697655716270674e-05
7.185522556304932,-0.3434365391731262,-1.697655716270674e-05
7.185522556304932,-0.3434365391731262,-1.697655716270674e-05
7.185522556304932,-0.1780748814344406,-8.802494448900688e-06
7.185522556304932,-0.1780748814344406,-8.802494448900688e-06
7.185522556304932,-0.1780748814344406,-8.802494448900688e-06
7.185522556304932,-0.0870932638645172,-4.305143647798104e-06
7.185522556304932,-0.0870932638645172,-4.305143647798104e-06
7.185522556304932,-0.0870932638645172,-4.305143647798104e-06
7.185522556304932,-0.0870932638645172,-4.305143647798104e-06
7.185522556304932,0.0204429756850004,1.0105253522851854e-06
7.185522556304932,0.0204429756850004,1.0105253522851854e-06
7.185522556304932,0.0204429756850004,1.0105253522851854e-06
7.185522556304932,0.048363097012043,2.390656618445064e-06
7.185522556304932,0.048363097012043,2.390656618445064e-06
7.185522556304932,0.048363097012043,2.390656618445064e-06
7.185522556304932,0.048363097012043,2.390656618445064e-06
7.185522556304932,0.1100951880216598,5.442161636892706e-06
7.185522556304932,0.1100951880216598,5.442161636892706e-06
7.185522556304932,0.1100951880216598,5.442161636892706e-06
7.185522556304932,0.1100951880216598,5.442161636892706e-06
7.185522556304932,0.1069805100560188,5.288198735797778e-06
7.185522556304932,0.1069805100560188,5.288198735797778e-06
7.185522556304932,0.1069805100560188,5.288198735797778e-06
7.185522556304932,0.1421076655387878,7.02458419254981e-06
7.185522556304932,0.1421076655387878,7.02458419254981e-06
7.185522556304932,0.1421076655387878,7.02458419254981e-06
7.185522556304932,0.0868300199508667,4.292131507099839e-06
7.185522556304932,0.0868300199508667,4.292131507099839e-06
7.185522556304932,0.0868300199508667,4.292131507099839e-06
7.185522556304932,0.2197605222463607,1.0863074749067891e-05
7.185522556304932,0.2197605222463607,1.0863074749067891e-05
7.185522556304932,0.2197605222463607,1.0863074749067891e-05
7.185522556304932,0.1537457257509231,7.599870059493696e-06
7.185522556304932,0.1537457257509231,7.599870059493696e-06
7.185522556304932,0.1537457257509231,7.599870059493696e-06
7.185522556304932,0.1537457257509231,7.599870059493696e-06
7.185522556304932,0.2932397425174713,1.4495256436930504e-05
7.185522556304932,0.2932397425174713,1.4495256436930504e-05
7.185522556304932,0.2932397425174713,1.4495256436930504e-05
7.185522556304932,0.2932397425174713,1.4495256436930504e-05
7.185522556304932,0.4394450485706329,2.172239328501746e-05
7.185522556304932,0.4394450485706329,2.172239328501746e-05
7.185522556304932,0.4394450485706329,2.172239328501746e-05
7.185522556304932,0.4394450485706329,2.172239328501746e-05
7.185522556304932,0.3656943738460541,1.807679291232489e-05
7.185522556304932,0.3656943738460541,1.807679291232489e-05
7.185522556304932,0.3656943738460541,1.807679291232489e-05
7.185522556304932,0.2156395316123962,1.0659368854248896e-05
7.185522556304932,0.2156395316123962,1.0659368854248896e-05
7.185522556304932,0.2156395316123962,1.0659368854248896e-05
7.185522556304932,0.2156395316123962,1.0659368854248896e-05
7.185522556304932,0.214811623096466,1.0618443411658518e-05
7.185522556304932,0.214811623096466,1.0618443411658518e-05
7.185522556304932,0.214811623096466,1.0618443411658518e-05
7.185522556304932,0.2904586791992187,1.4357786312757526e-05
7.185522556304932,0.2904586791992187,1.4357786312757526e-05
7.185522556304932,0.2904586791992187,1.4357786312757526e-05
7.185522556304932,0.1251957714557647,6.18860531176324e-06
7.185522556304932,0.1251957714557647,6.18860531176324e-06
7.185522556304932,0.1251957714557647,6.18860531176324e-06
7.185522556304932,0.1251957714557647,6.18860531176324e-06
7.185522556304932,0.0101386914029717,5.011699499846145e-07
7.185522556304932,0.0101386914029717,5.011699499846145e-07
7.185522556304932,0.0101386914029717,5.011699499846145e-07
7.185522556304932,0.0101386914029717,5.011699499846145e-07
7.185522556304932,0.139490008354187,6.895189017086523e-06
7.185522556304932,0.139490008354187,6.895189017086523e-06
7.185522556304932,0.139490008354187,6.895189017086523e-06
7.185522556304932,0.139490008354187,6.895189017086523e-06
7.185522556304932,0.1797729879617691,8.886434443411417e-06
7.185522556304932,0.1797729879617691,8.886434443411417e-06
7.185522556304932,0.1797729879617691,8.886434443411417e-06
7.185522556304932,0.328380823135376,1.6232330381171778e-05
7.185522556304932,0.328380823135376,1.6232330381171778e-05
7.185522556304932,0.328380823135376,1.6232330381171778e-05
6.533940315246582,-0.2239827066659927,-9.770353244675787e-06
6.533940315246582,-0.2239827066659927,-9.770353244675787e-06
6.533940315246582,-0.2239827066659927,-9.770353244675787e-06
6.533940315246582,-0.2239827066659927,-9.770353244675787e-06
6.533940315246582,-0.2762393951416015,-1.2049843462591523e-05
6.533940315246582,-0.2762393951416015,-1.2049843462591523e-05
6.533940315246582,-0.2762393951416015,-1.2049843462591523e-05
6.533940315246582,-0.401191383600235,-1.7500375179224648e-05
6.533940315246582,-0.401191383600235,-1.7500375179224648e-05
6.533940315246582,-0.401191383600235,-1.7500375179224648e-05
6.533940315246582,-0.401191383600235,-1.7500375179224648e-05
6.533940315246582,-0.4367281794548034,-1.9050527043873444e-05
6.533940315246582,-0.4367281794548034,-1.9050527043873444e-05
6.533940315246582,-0.4367281794548034,-1.9050527043873444e-05
6.533940315246582,-0.5017690658569336,-2.188767757616006e-05
6.533940315246582,-0.5017690658569336,-2.188767757616006e-05
6.533940315246582,-0.5017690658569336,-2.188767757616006e-05
6.533940315246582,-0.3754756450653076,-1.6378628060920164e-05
6.533940315246582,-0.3754756450653076,-1.6378628060920164e-05
6.533940315246582,-0.3754756450653076,-1.6378628060920164e-05
6.533940315246582,-0.3754756450653076,-1.6378628060920164e-05
6.533940315246582,-0.5477986335754395,-2.3895534468465485e-05
6.533940315246582,-0.5477986335754395,-2.3895534468465485e-05
6.533940315246582,-0.5477986335754395,-2.3895534468465485e-05
6.533940315246582,-0.5477986335754395,-2.3895534468465485e-05
6.533940315246582,-0.4864066839218139,-2.121755460393615e-05
6.533940315246582,-0.4864066839218139,-2.121755460393615e-05
6.533940315246582,-0.4864066839218139,-2.121755460393615e-05
6.533940315246582,-0.4864066839218139,-2.121755460393615e-05
6.533940315246582,-0.6352563500404358,-2.7710528229363263e-05
6.533940315246582,-0.6352563500404358,-2.7710528229363263e-05
6.533940315246582,-0.6352563500404358,-2.7710528229363263e-05
6.533940315246582,-0.7170058488845825,-3.127652598777786e-05
6.533940315246582,-0.7170058488845825,-3.127652598777786e-05
6.533940315246582,-0.7170058488845825,-3.127652598777786e-05
6.533940315246582,-0.7170058488845825,-3.127652598777786e-05
6.533940315246582,-0.6564281582832336,-2.8634065529331565e-05
6.533940315246582,-0.6564281582832336,-2.8634065529331565e-05
6.533940315246582,-0.6564281582832336,-2.8634065529331565e-05
6.533940315246582,-0.6194639205932617,-2.7021644200431183e-05
6.533940315246582,-0.6194639205932617,-2.7021644200431183e-05
6.533940315246582,-0.6194639205932617,-2.7021644200431183e-05
6.533940315246582,-0.5824668407440186,-2.5407794964849018e-05
6.533940315246582,-0.5824668407440186,-2.5407794964849018e-05
6.533940315246582,-0.5824668407440186,-2.5407794964849018e-05
6.533940315246582,-0.4798160791397095,-2.093006514769513e-05
6.533940315246582,-0.4798160791397095,-2.093006514769513e-05
6.533940315246582,-0.4798160791397095,-2.093006514769513e-05
6.533940315246582,-0.3512973487377167,-1.5323947081924416e-05
6.533940315246582,-0.3512973487377167,-1.5323947081924416e-05
6.533940315246582,-0.3512973487377167,-1.5323947081924416e-05
6.533940315246582,-0.4040462970733642,-1.762491046974901e-05
6.533940315246582,-0.4040462970733642,-1.762491046974901e-05
6.533940315246582,-0.4040462970733642,-1.762491046974901e-05
6.533940315246582,-0.4040462970733642,-1.762491046974901e-05
6.533940315246582,-0.4834114015102386,-2.108689659507945e-05
6.533940315246582,-0.4834114015102386,-2.108689659507945e-05
6.533940315246582,-0.4834114015102386,-2.108689659507945e-05
6.533940315246582,-0.4834114015102386,-2.108689659507945e-05
6.533940315246582,-0.337158590555191,-1.470720144425286e-05
6.533940315246582,-0.337158590555191,-1.470720144425286e-05
6.533940315246582,-0.337158590555191,-1.470720144425286e-05
6.533940315246582,-0.4970628917217254,-2.168239007005468e-05
6.533940315246582,-0.4970628917217254,-2.168239007005468e-05
6.533940315246582,-0.4970628917217254,-2.168239007005468e-05
6.533940315246582,-0.4970628917217254,-2.168239007005468e-05
6.533940315246582,-0.5970985889434814,-2.60460474237334e-05
6.533940315246582,-0.5970985889434814,-2.60460474237334e-05
6.533940315246582,-0.5970985889434814,-2.60460474237334e-05
6.533940315246582,-0.6522703170776367,-2.845269591489341e-05
6.533940315246582,-0.6522703170776367,-2.845269591489341e-05
6.533940315246582,-0.6522703170776367,-2.845269591489341e-05
6.533940315246582,-0.7341607809066772,-3.202484003850259e-05
6.533940315246582,-0.7341607809066772,-3.202484003850259e-05
6.533940315246582,-0.7341607809066772,-3.202484003850259e-05
6.533940315246582,-0.7341607809066772,-3.202484003850259e-05
6.533940315246582,-0.7528247237205505,-3.283897967776284e-05
6.533940315246582,-0.7528247237205505,-3.283897967776284e-05
6.533940315246582,-0.7528247237205505,-3.283897967776284e-05
6.533940315246582,-0.7853370904922485,-3.425720205996185e-05
6.533940315246582,-0.7853370904922485,-3.425720205996185e-05
